SampleID,canvas_size,is_oil_painting,brush_type,num_colors,colorfulness,complexity,brightness,contrast,stroke_density,has_signature,is_framed,uses_gold_leaf,is_restored,dominant_warm_colors,dominant_color,art_period_hint,auction_house,image_quality,brightness_log,complexity_x_stroke,fake_style_score,painter_style_score,target_price
1020,60x70,True,fine,61,0.5649468234510406,0.7743442975150286,0.5615902882497259,0.5313604375126795,0.7049217252348242,True,False,False,True,False,blue,surrealism,Christies,high,0.4457047175549739,0.545852118130042,0.8147142778226695,0.5707985675488233,54600
500,60x70,True,fine,58,0.6653595542319368,0.4061944378925371,0.5902902126482653,0.4585643509206089,0.4461571235522928,False,False,False,False,False,yellow,surrealism,Sothebys,medium,0.4639165232548745,0.1812265420130748,0.2193789190692834,0.1330780559732087,33800
666,80x50,True,fine,59,0.6998106716815817,0.4053817780751512,0.6271562407850001,0.545008136672224,0.5271354965622688,True,True,False,False,False,brown,impressionism,Christies,medium,0.4868338536109514,0.2136911248829403,0.6910073832000596,0.177443060558215,37200
919,100x70,True,thick,64,0.5960438888807745,0.7058215374391104,0.4760943142806156,0.5155239638502966,0.7481868938586553,True,True,False,False,False,red,impressionism,Online,medium,0.3893996227009571,0.5280864237151086,0.5824896969601088,0.9985082518360778,70800
496,80x70,True,thick,73,0.756017816222438,0.6589835769433766,0.714101810523111,0.6423572504092887,0.8388487159366799,True,False,False,False,True,mixed,baroque,Local,low,0.5388892177832252,0.5527875273423117,0.4941111499448114,0.7346877768593962,62300
339,40x110,True,mixed,73,0.814775024155675,0.7031750732335728,0.7490368615933707,0.6822993969475387,0.825479276962579,True,True,False,False,True,blue,impressionism,Christies,high,0.5590652716253341,0.5804564510309581,0.4962596837649816,0.7388098746890961,63800
964,60x50,True,mixed,75,0.7706365378614528,0.6919152696474307,0.6567480777325665,0.5711417355382,0.939038709516914,True,False,False,True,True,blue,surrealism,Online,high,0.5048566917214949,0.649735221904771,0.8694796122966082,0.7287762460551834,58700
165,60x130,False,fine,68,0.8266700425618781,0.6518656483946023,0.7495629329096044,0.7019188827382574,0.8009506400835541,True,True,False,False,True,red,unknown,Online,medium,0.5593660041189592,0.5221122083301377,0.1801573760367887,0.7566268329355869,61100
29,120x70,True,medium,61,0.6771626471568261,0.659474707651039,0.6906547438719796,0.6476104561313232,0.8047729058106464,True,True,False,False,False,brown,modern,Christies,low,0.5251158763157536,0.5307273767849532,0.3364066634717461,0.7804757482038762,69200
517,100x90,True,mixed,66,0.6405001057109547,0.8269771993844867,0.6339442404826224,0.606471580252439,0.7286194301202004,True,False,False,True,False,yellow,surrealism,Local,high,0.4909968713039166,0.602551655737924,0.7101900944055093,0.516507438227795,60100
194,80x110,True,medium,64,0.5883283600678052,0.647960275510752,0.5490747698385169,0.5217071110131108,0.6795441693172374,False,True,False,False,False,blue,impressionism,Christies,high,0.4376578300170521,0.4403176271725222,0.4030750208978597,0.9646729029336258,71700
1104,120x130,True,thick,56,0.4364084473482079,0.5633348839941957,0.5489673303464452,0.5289385061389807,0.6539498278351168,True,True,False,True,False,yellow,modern,Local,low,0.437588470409506,0.3683927504015198,0.435357258114369,0.3400376234529029,61300
170,120x50,True,mixed,54,0.4779701765766903,0.602030930300488,0.5917739610911447,0.5349109306475125,0.6066459320875137,True,False,False,False,False,yellow,impressionism,Christies,medium,0.4648490931022443,0.3652196148576526,0.4644980967426182,0.3584023599650394,49900
1059,100x130,True,medium,56,0.4711042237013786,0.5934840882210208,0.5634419861779224,0.5369688434430883,0.5578399867855668,True,True,False,False,False,mixed,modern,Online,high,0.4468897921284814,0.3310691559306584,0.485424884434232,0.3534392564571686,57700
174,40x50,True,medium,69,0.8225805341363128,0.6817231358120913,0.7643282411085305,0.6344816810903965,0.8380696615371852,True,True,False,False,True,brown,surrealism,Christies,medium,0.5677700180002111,0.5713314776921079,0.6108754301461312,0.7666101591532017,59500
519,40x110,True,fine,60,0.6956891450996273,0.39351634739857,0.5857605295242302,0.4501367521015792,0.423173465480898,True,False,False,True,False,yellow,impressionism,Online,high,0.4610641216007781,0.1665256764520378,0.2254534040554625,0.1715625079158954,32000
969,60x130,True,thick,78,0.7891642494306786,0.7933615643590404,0.5891358144873216,0.6134582550151165,0.7718035367549673,False,True,False,False,True,yellow,surrealism,Local,low,0.4631903555744068,0.6123192612977609,0.2360388406415398,0.7584402871882139,64800
702,60x90,True,thick,50,0.4832034651472451,0.6714519783783774,0.5331898131666618,0.5109879041970071,0.6939131373108187,False,False,False,False,False,blue,baroque,Sothebys,medium,0.4273504103374771,0.4659293488700959,0.5059865956123153,0.931912570042006,66200
492,120x90,True,fine,76,0.7652499632086474,0.7497395926349613,0.7121574885806807,0.6777236421927334,0.9682823347389468,False,True,False,False,True,mixed,impressionism,Online,medium,0.5377542644820267,0.7259596032028072,0.6088028820724006,0.7561625492867227,69900
74,40x90,False,medium,71,0.6724636487955681,0.4406597203426449,0.5734746188530921,0.5844845206679362,0.5224505481709468,True,True,False,False,False,mixed,impressionism,Online,medium,0.4532863070160558,0.2302229124498709,0.5668480785179757,0.145222385042668,30500
981,60x110,False,medium,52,0.5647421563473418,0.6443820399366309,0.4833294765256872,0.5450940500730681,0.6766785229121168,False,True,False,True,False,blue,baroque,Online,low,0.3942892074116166,0.436039486975416,0.7810883850379109,0.9877165752739956,59300
588,60x130,False,thick,58,0.6913227963739129,0.4232614448229732,0.6197385200150098,0.4994146033243749,0.6045689538695583,True,False,False,False,False,mixed,surrealism,Local,high,0.4822647288185747,0.2558907289099427,0.8020291282923997,0.194228071518604,35300
235,80x110,False,medium,66,0.6077348374672662,0.8116607351969377,0.6032310515590266,0.5166421831411322,0.848670479512423,True,False,True,False,False,brown,surrealism,Sothebys,low,0.4720210002082586,0.6888325053409909,0.5224640407283455,0.5306144462533571,60500
215,120x130,True,thick,68,0.7007245098659896,0.5190095069377385,0.4833326079076419,0.3811062232611565,0.5080583084735022,True,True,False,False,True,blue,modern,Sothebys,high,0.3942913184588916,0.2636870921764538,0.8251235380827013,0.175860465564294,55200
947,80x110,True,thick,60,0.5665734411787322,0.6355760898558049,0.6222274037739711,0.5789168347669351,0.6380144900014825,False,True,True,False,False,yellow,unknown,Local,high,0.4838001454802128,0.4055067548264878,0.1298335553258272,0.9778841650922978,68500
133,80x130,True,thick,80,0.865982224723865,0.790961159164986,0.6881028226326462,0.6634512034068767,0.8519968198607345,True,True,False,True,True,brown,surrealism,Sothebys,medium,0.5236053082004897,0.6738963922419283,0.8466895165327883,0.7538641484542838,73400
1156,120x70,True,fine,62,0.6700134907756562,0.7445977855901319,0.5204073656550924,0.3734797455702336,0.7120501582162897,False,True,False,True,False,brown,baroque,Sothebys,low,0.4189783026720587,0.5301909710369523,1.0196140174820028,0.969820940938549,71500
733,80x50,True,medium,75,0.8573901395879877,0.6707024615643093,0.7327177845298108,0.7064478367591474,0.8754522572398572,True,True,False,True,True,red,modern,Christies,medium,0.5496911495379773,0.5871679839128032,0.9972211596887132,0.7306397407082144,62200
941,120x90,False,medium,70,0.6800727133479252,0.413423167555798,0.638228951984947,0.5088204707836068,0.5499044095748894,True,False,False,True,False,mixed,baroque,Christies,low,0.4936157509898024,0.2273432228593517,0.6647520392834813,0.140283358072357,42700
186,40x70,True,thick,68,0.760297800895227,0.4570926622405486,0.5800450573089537,0.4541536227335035,0.4603850803897947,True,False,False,False,True,brown,impressionism,Local,medium,0.4574533639164133,0.2104386420512002,0.5294711265258388,0.142107463756032,32300
42,60x130,True,fine,64,0.6320826140356923,0.3765280543295227,0.6926982688655939,0.5551512633388891,0.4499641421028327,False,True,False,False,False,blue,impressionism,Christies,medium,0.5263238645064151,0.1694241229440325,0.3827130699512663,0.1231458688298743,39200
109,40x130,False,fine,53,0.4567480386825504,0.5530557804683695,0.5980710842683772,0.458763797654963,0.624697593599686,True,True,False,False,False,brown,modern,Sothebys,low,0.468797329626557,0.3454926151849866,0.2229588672022995,0.3247709033268978,45300
849,60x90,True,mixed,62,0.6081249255124545,0.7450688947832921,0.5604700389434365,0.6042840555820302,0.7719068286070728,False,True,False,False,False,mixed,surrealism,Sothebys,low,0.4449870828926265,0.5751237676659479,0.4370776273077366,0.5498466439590387,55700
569,120x70,True,thick,61,0.5874042533564421,0.7443862065674915,0.6174129110757066,0.6525229140153479,0.7081489951779443,False,False,False,False,False,red,surrealism,Christies,low,0.4808279042591414,0.5271363442050908,0.0793859922657704,0.5568189224703387,59700
651,100x130,True,medium,73,0.692920353226934,0.6562518836764344,0.5986607053067043,0.5081048277638629,0.7113557692138921,True,True,False,False,False,mixed,surrealism,Local,high,0.4691662195327645,0.4668285635107156,0.8369356125217602,0.9522582719947864,79400
1001,80x50,True,medium,65,0.5849582356522484,0.7191925935553686,0.5484086724635783,0.5555373918764541,0.7303662673236958,True,False,False,False,False,brown,baroque,Sothebys,high,0.4372277406250576,0.5252740100418825,0.5329038433181854,0.5360534068300509,55600
1166,80x130,True,mixed,74,0.8563084454569693,0.6831857816250502,0.6553373548204815,0.6112310559234994,0.9251159534287238,True,False,False,False,True,brown,impressionism,Christies,medium,0.5040048278272067,0.6320260657370061,0.818853442486851,0.7227594063599799,73200
484,120x110,True,fine,54,0.5054196733324098,0.5457624154385895,0.5306145300028452,0.5597483942920278,0.6071528644274705,True,False,False,True,False,yellow,modern,Christies,high,0.4256693083597615,0.3313612138303948,0.488890661513445,0.3432629407044572,59300
469,120x50,False,thick,62,0.6162318395214701,0.6899204589163275,0.5897945436753279,0.5089723559169379,0.7719975701701555,True,True,True,False,False,brown,surrealism,Sothebys,medium,0.4636047900685399,0.5326169178940834,0.9151067133733368,0.5589586134675878,54200
25,60x70,True,thick,74,0.805783731714643,0.7589648592031912,0.8030373962440993,0.7377670421221603,0.8533759240705054,True,True,False,False,True,blue,baroque,Local,medium,0.5894726851287146,0.6476823380595643,0.7428927377385889,0.7810230395104505,61800
661,60x50,True,thick,49,0.5075205744779305,0.7771056588419458,0.6408378236961839,0.6528127854032648,0.722443376606515,True,True,True,False,False,blue,surrealism,Online,medium,0.4952069794948509,0.5614148361538058,0.4470944053114446,0.5717520912922883,49600
680,40x130,True,mixed,46,0.4387071140770934,0.5837084120295709,0.5646187669994001,0.6166700117166363,0.6717018832260792,True,False,False,False,False,brown,modern,Local,low,0.447642194955567,0.3920780396151669,0.6448439123915569,0.3525434783838856,46100
753,120x50,True,thick,57,0.7055458703997046,0.3910182149255796,0.5925030110116268,0.4513190794617676,0.4958661661570062,True,True,False,False,True,brown,unknown,Sothebys,high,0.4653069992075285,0.1938927031327034,0.2275109934656483,0.1449491175556983,38700
994,40x90,True,medium,71,0.5379713954425189,0.6680462248194665,0.5048007915048159,0.4990660382839991,0.6622053881223475,False,True,False,False,False,mixed,unknown,Online,low,0.408660524991265,0.4423838095902438,0.2235511921546464,0.921094399931804,62000
367,120x50,True,mixed,60,0.5133985671912568,0.576019020753374,0.5480458443532047,0.6134188976947224,0.596414960241292,True,False,False,False,False,red,baroque,Christies,medium,0.4369933899442621,0.3435463613608515,0.6252924836318865,0.3262119475194913,50700
840,120x70,True,medium,63,0.5431282298331911,0.5926881809060973,0.5500114470926482,0.5765638795048406,0.5692333527175426,False,False,False,True,False,yellow,modern,Local,high,0.438262316124948,0.3373778803332392,0.169300811940202,0.3796243722049775,48700
1053,100x130,True,medium,64,0.5674025110572227,0.6479458880362858,0.5658048377730314,0.5782287556099833,0.7064070211506005,False,False,False,False,False,blue,baroque,Sothebys,low,0.4483999651363043,0.4577135246344931,0.7493657855965563,0.967271787118402,78800
384,60x50,True,fine,68,0.7902889542767583,0.6501571185683656,0.6750418952057281,0.6027087067962866,0.8100946330814868,False,True,False,False,True,mixed,modern,Local,high,0.5158381770273545,0.5266887924119568,0.1888783875277835,0.7174537654410537,55200
455,80x50,False,medium,53,0.6560594071284952,0.8300048923410239,0.6378516032526989,0.5873687565598681,0.8264165781743122,False,True,False,False,False,blue,surrealism,Sothebys,low,0.4933853850219609,0.6859298029964074,0.5742900059520554,0.5405848980175044,49000
265,80x110,True,fine,76,0.7613065829459851,0.6934547643122663,0.4659811804039838,0.5527267881679708,0.6477279866812596,True,True,False,False,True,red,modern,Christies,low,0.3825247660041497,0.4491700583425116,0.6437651918876103,0.954653144096259,75800
761,120x90,True,mixed,65,0.4742282567659307,0.6378188993813997,0.5516417904550653,0.6267815489405516,0.6773199343594914,True,False,False,False,False,blue,impressionism,Local,high,0.4393135900022675,0.4320074550622527,0.5186016679815368,0.3592245652299759,56800
980,80x110,False,medium,63,0.6753672573393298,0.4841986015034669,0.6293521212033917,0.5196453679507196,0.4431831888422005,True,False,False,False,False,mixed,impressionism,Local,low,0.4881824641515144,0.2145886802472403,0.299189440360719,0.1649456111149571,36200
445,100x130,True,thick,63,0.6285243665431787,0.6550861604235885,0.5343581763474239,0.5515459669183453,0.7749005885152214,True,True,False,False,False,brown,baroque,Local,low,0.4281121674420138,0.5076266512404154,0.6077557395027233,0.9755571331006102,79400
396,80x50,True,medium,56,0.5203527475895012,0.7878684879266876,0.6319310109968383,0.604331134610256,0.801188311629889,True,False,False,False,False,mixed,impressionism,Online,medium,0.4897639829748947,0.6312310236283765,0.5920963728336692,0.5393339800066828,51700
742,100x110,False,fine,65,0.6731721358094402,0.4100680414342243,0.5909110383609946,0.4789268851318901,0.5286867741114932,True,True,False,False,False,mixed,impressionism,Local,low,0.4643068322429737,0.2167975499920782,0.532937527436823,0.1381176399887505,40800
177,100x130,True,fine,78,0.8235022093684101,0.6646187052588987,0.6944667315721335,0.6051678886342396,0.8143913067911978,True,True,False,True,True,brown,baroque,Christies,high,0.5273680786896645,0.5412596958936684,0.4076981998881385,0.7586452590126831,76200
19,100x130,False,mixed,68,0.7934928472816158,0.7048497982496359,0.6590889658383263,0.7546193637842731,0.8797578512718457,True,False,False,False,True,mixed,unknown,Sothebys,high,0.5062686359539147,0.6200971439774936,0.1964528468030669,0.7564833270497688,73900
949,100x70,True,fine,54,0.5480018802835872,0.6296001368491422,0.5668828398846982,0.5708276880814525,0.5593025689074967,True,True,False,True,False,red,surrealism,Christies,low,0.4490881934342643,0.3521369739242367,0.1577546285725307,0.3385822199956149,50600
815,40x70,True,thick,55,0.5208039930722607,0.5595746161122607,0.5321315432140236,0.5565379034466194,0.595018119780768,True,False,True,False,False,red,unknown,Online,medium,0.4266599313490473,0.3329570359561624,0.4187873102175584,0.3860210180831232,42500
596,100x70,True,medium,63,0.790870756079378,0.6722703379783723,0.8058006028415498,0.5784405833382125,0.908738090011652,True,True,False,False,True,blue,baroque,Local,high,0.5910040407274634,0.6109176629059538,0.7328489594175545,0.7419932456345455,63700
