sampleid,age,workclass,fnlwgt,education,educational_num,marital_status,occupation,relationship,race,gender,capital_gain,capital_loss,hours_per_week,native_country,profile_description
27442,26,Private,154966,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,Puerto-Rico,support plumbing forklift hydraulic coordination masonry rebar management
22206,43,Private,104660,Bachelors,13,Separated,Prof-specialty,Unmarried,White,Male,0,0,45,United-States,experience framework standards compiler agile
9468,38,Private,256864,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,50,United-States,workshop coordination soldering monitoring blueprint
23297,49,Private,182211,9th,5,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,45,United-States,inspection scaffold coordination insulation rigging plumbing training lathe
3471,46,Self-emp-not-inc,311231,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,Male,0,0,40,United-States,quality masonry soldering inspection insulation excavation lathe
41970,50,Private,36480,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,portfolio experience operations maintenance merger revenue
44952,32,Private,191777,Masters,14,Never-married,Adm-clerical,Not-in-family,Black,Female,0,0,40,United-States,maintenance reporting garnish reservation banquet quality
10900,22,Private,225531,HS-grad,9,Never-married,Other-service,Own-child,White,Male,0,2205,40,United-States,beverage upholstery standards amenity management
24182,40,,428584,HS-grad,9,Married-civ-spouse,,Wife,Black,Female,3464,0,20,United-States,beverage sanitization operations tableware standards
3670,40,,246862,Bachelors,13,Widowed,,Not-in-family,White,Female,0,0,8,United-States,standards pantry beverage garnish support
27109,35,Private,149347,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,insulation planning excavation support professional ductwork rigging hydraulic
28750,34,Private,117444,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,65,United-States,development valuation planning benchmark portfolio equity negotiation
28969,65,Private,274916,HS-grad,9,Widowed,Sales,Unmarried,White,Female,0,0,40,United-States,professional forecast merger inspection valuation coordination revenue
48160,61,Self-emp-inc,148577,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,55,United-States,equity standards planning valuation forecast ROI shareholder compliance
24889,22,,246386,HS-grad,9,Never-married,,Unmarried,Black,Female,0,0,40,United-States,procedures banquet beverage certified spa management concierge
17891,50,Private,21095,Some-college,10,Divorced,Other-service,Unmarried,Asian-Pac-Islander,Male,0,0,40,Philippines,amenity assessment sanitization beverage upholstery planning wardrobe experience
22482,37,Self-emp-not-inc,415847,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,United-States,database training framework assessment reporting frontend runtime
7303,45,Self-emp-not-inc,29019,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,Female,0,0,55,United-States,compliance etiquette pantry laundry reporting quality courtesy turndown
43749,25,Private,114483,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,50,United-States,equity planning fiscal liquidity benchmark assessment branding
4354,46,Local-gov,32290,Some-college,10,Married-civ-spouse,Other-service,Husband,White,Male,0,0,40,United-States,quality development legislation census tribunal enforcement professional
29493,28,Private,70240,HS-grad,9,Married-spouse-absent,Other-service,Not-in-family,Asian-Pac-Islander,Female,0,0,40,Philippines,housekeeping pantry laundry standards planning support
21236,36,Private,169926,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,fiscal management inspection acquisition training pitch revenue
33098,49,Local-gov,116163,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,Female,0,0,50,France,reporting mandate ordinance enforcement certified clearance
35813,39,Self-emp-inc,135500,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,1977,40,United-States,professional maintenance ROI portfolio branding stakeholder quarterly monitoring
19342,21,Private,98678,Some-college,10,Never-married,Other-service,Own-child,White,Male,0,0,15,United-States,valet amenity turndown wardrobe professional inspection
24189,22,Private,208946,Some-college,10,Never-married,Sales,Own-child,White,Male,0,0,40,United-States,margin fiscal coordination certified standards negotiation pitch
27299,54,Private,139703,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,Male,3103,0,40,Germany,maintenance plumbing planning welding monitoring toolbox wiring
20789,52,Private,165998,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,0,0,40,United-States,torque insulation plumbing operations reporting timber experience
12458,26,Self-emp-inc,384276,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,60,United-States,ROI analysis development pitch forecast coordination negotiation margin
31670,35,Private,188888,Bachelors,13,Never-married,Sales,Not-in-family,White,Male,0,0,40,United-States,revenue portfolio merger analysis support prospectus standards
31410,42,Private,210534,5th-6th,3,Separated,Adm-clerical,Other-relative,White,Male,0,0,40,El-Salvador,concierge housekeeping assessment management tableware analysis beverage
25029,40,Private,199303,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,Male,0,0,40,United-States,concierge standards courtesy grooming wardrobe monitoring housekeeping
48171,38,Private,65390,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,45,United-States,insulation rigging management plumbing toolbox ductwork analysis
22162,28,Private,161607,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,Male,0,0,45,United-States,scaffold management rebar blueprint operations monitoring
9287,42,Private,187702,HS-grad,9,Divorced,Other-service,Not-in-family,White,Male,0,0,40,United-States,catering linen garnish compliance support spa wardrobe
42234,48,Self-emp-not-inc,115971,HS-grad,9,Married-civ-spouse,Sales,Husband,White,Male,0,0,50,United-States,quarterly support KPI margin reporting
15360,46,Private,191821,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,40,United-States,development margin branding benchmark monitoring quality
42433,54,Local-gov,173050,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,Male,7688,0,40,United-States,jurisdiction professional amendment transparency inspection training
44330,27,Private,102889,Some-college,10,Divorced,Machine-op-inspct,Unmarried,White,Female,0,0,40,United-States,certified drywall grinder maintenance rigging rebar masonry
22043,37,Private,170718,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,40,United-States,forecast certified support quarterly acquisition liquidity experience
41469,36,Federal-gov,203836,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,0,0,50,United-States,coordination oversight quality tribunal municipal mandate enforcement inspection
43830,19,Private,97261,12th,8,Never-married,Handlers-cleaners,Not-in-family,White,Male,0,0,40,United-States,procedures rigging grinder certified drywall support
12330,23,Private,216867,HS-grad,9,Never-married,Transport-moving,Own-child,White,Male,0,0,40,United-States,monitoring toolbox maintenance rigging management torque
17453,50,Private,157043,11th,7,Divorced,Other-service,Not-in-family,Black,Female,0,0,40,United-States,analysis housekeeping beverage catering wardrobe monitoring amenity
14295,46,Private,204379,Bachelors,13,Divorced,Exec-managerial,Not-in-family,White,Female,0,0,37,United-States,leverage margin fiscal procedures reporting stakeholder
7180,53,Private,277772,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,quality carpentry welding analysis blueprint
20179,19,,174233,Some-college,10,Never-married,,Own-child,Black,Male,0,0,24,United-States,upholstery compliance assessment grooming certified sanitization concierge pantry
43036,42,Self-emp-not-inc,101709,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,2885,0,40,United-States,scaffold insulation welding procedures professional blueprint timber
37612,33,Private,178449,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,Male,0,0,49,United-States,laundry hospitality spa planning quality support turndown amenity
13343,38,Private,85399,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,Female,0,0,40,United-States,operations drywall coordination hydraulic certified lathe masonry
15205,61,Private,244933,HS-grad,9,Divorced,Sales,Not-in-family,White,Female,0,0,38,United-States,coordination negotiation pitch liquidity standards
27460,45,Private,234699,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,Black,Female,0,0,60,United-States,tableware amenity training support concierge housekeeping hospitality
38986,52,Private,104501,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,Male,0,0,40,Germany,training tableware operations assessment catering wardrobe
21486,30,Self-emp-not-inc,33308,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,Male,0,0,40,United-States,support insulation drywall coordination planning soldering
44510,25,State-gov,153534,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,40,United-States,inspection monitoring experience mandate census governance
12099,33,Private,172714,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,welding timber forklift procedures compliance quality
39257,28,Private,183151,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,50,United-States,timber grinder drywall excavation training certified rebar
6173,31,Private,242616,Bachelors,13,Divorced,Tech-support,Unmarried,White,Female,0,0,40,United-States,database refactor pipeline backend standards professional cloud
3415,24,Private,332155,HS-grad,9,Never-married,Handlers-cleaners,Other-relative,White,Male,0,0,20,United-States,forklift wiring welding procedures toolbox drywall monitoring
5289,24,State-gov,138513,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,Male,0,0,20,United-States,experience constituency analysis oversight tribunal procedures bureau
25293,37,Private,248445,HS-grad,9,Divorced,Handlers-cleaners,Other-relative,White,Male,0,0,40,El-Salvador,torque grinder experience reporting lathe quality
14072,33,Private,217962,Some-college,10,Never-married,Machine-op-inspct,Unmarried,Black,Male,0,0,40,,standards insulation management drywall workshop support
5216,36,Private,263574,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Wife,White,Female,0,0,40,United-States,tableware turndown valet coordination quality courtesy garnish
46085,35,Private,109351,Bachelors,13,Never-married,Sales,Not-in-family,White,Female,8614,0,45,United-States,revenue negotiation experience assessment branding
40445,47,Private,83046,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,Male,0,0,40,United-States,forecast development monitoring pitch IPO
19107,38,Private,187264,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,Female,0,0,55,United-States,professional acquisition valuation reporting negotiation planning
28450,38,Federal-gov,214542,Some-college,10,Divorced,Handlers-cleaners,Unmarried,Black,Female,0,0,40,United-States,enforcement ordinance protocol reporting analysis
2678,32,Self-emp-inc,190290,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,rigging carpentry welding inspection toolbox lathe training
22703,30,Private,177216,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Black,Male,0,1740,40,Haiti,maintenance refactor agile microservice framework experience debug management
14598,34,Private,107417,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,Male,0,0,40,United-States,hydraulic compliance insulation professional wiring
18495,60,,131852,5th-6th,3,Married-civ-spouse,,Husband,White,Male,0,0,30,United-States,sanitization courtesy support banquet wardrobe development
6855,43,Self-emp-inc,170214,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,Male,0,0,75,United-States,fiscal management operations IPO pitch
30284,28,Self-emp-not-inc,176027,HS-grad,9,Never-married,Other-service,Not-in-family,White,Female,0,0,28,United-States,catering etiquette operations wardrobe quality upholstery tableware
46175,20,Private,155775,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,30,United-States,scaffold grinder coordination analysis hydraulic timber rigging
22722,24,Self-emp-not-inc,161508,HS-grad,9,Never-married,Craft-repair,Own-child,White,Male,0,0,50,United-States,timber wiring ductwork carpentry assessment planning
26661,46,Local-gov,344172,Assoc-acdm,12,Married-civ-spouse,Protective-serv,Husband,White,Male,0,0,49,United-States,legislation experience bureau amendment training transparency tribunal management
40337,35,Self-emp-not-inc,233533,Bachelors,13,Separated,Craft-repair,Not-in-family,White,Male,0,0,65,United-States,scaffold blueprint standards planning management timber
