subtaskID,datapointID,answer
3,25777,>50K
3,28499,<=50K
3,18748,<=50K
3,42765,<=50K
3,27239,<=50K
3,34968,<=50K
3,27971,<=50K
3,37945,>50K
3,47860,>50K
3,37698,<=50K
3,711,<=50K
3,26428,<=50K
3,31333,<=50K
3,11279,<=50K
3,34293,<=50K
3,36881,>50K
3,18342,<=50K
3,22765,>50K
3,17101,<=50K
3,13017,<=50K
3,45166,<=50K
3,19005,<=50K
3,18554,<=50K
3,13681,>50K
3,17834,<=50K
3,42697,>50K
3,22578,<=50K
3,27426,>50K
3,47708,<=50K
3,34738,<=50K
3,42866,>50K
3,15494,<=50K
3,9734,<=50K
3,11914,<=50K
3,43634,<=50K
3,35260,<=50K
3,47589,<=50K
3,46808,<=50K
3,2914,<=50K
3,22935,<=50K
3,33569,<=50K
3,10109,<=50K
3,38665,<=50K
3,44265,<=50K
3,12531,<=50K
3,6013,>50K
3,33450,<=50K
3,14050,<=50K
3,18836,<=50K
3,28816,<=50K
3,3169,<=50K
3,25146,<=50K
3,35852,<=50K
3,1224,<=50K
3,45269,>50K
3,16926,<=50K
3,7190,<=50K
3,29120,<=50K
3,3638,<=50K
3,20064,<=50K
3,31094,<=50K
3,46908,>50K
3,3403,<=50K
3,48043,<=50K
3,17321,<=50K
3,44498,<=50K
3,5144,<=50K
3,14124,<=50K
3,25060,<=50K
3,2938,<=50K
3,8299,<=50K
3,41433,>50K
3,30415,<=50K
3,29930,<=50K
3,29583,>50K
3,45505,<=50K
3,28988,<=50K
3,26456,<=50K
3,7627,<=50K
3,30684,<=50K
3,13268,>50K
3,4851,<=50K
3,14995,<=50K
3,36524,<=50K
3,27469,<=50K
3,35201,<=50K
3,6096,<=50K
3,43641,<=50K
3,38118,<=50K
3,41875,<=50K
3,31001,<=50K
3,17963,<=50K
3,21243,<=50K
3,42922,<=50K
3,44876,>50K
3,42011,<=50K
3,45584,<=50K
3,46468,<=50K
3,3181,<=50K
3,11106,<=50K
3,19274,<=50K
3,15266,<=50K
3,34844,<=50K
3,46491,<=50K
3,41116,<=50K
3,32191,>50K
3,463,>50K
3,1800,<=50K
3,18016,<=50K
3,22217,<=50K
3,21023,<=50K
3,18220,>50K
3,15657,<=50K
3,35544,<=50K
3,9209,>50K
3,44355,<=50K
3,29390,<=50K
3,6411,>50K
3,18476,>50K
3,45641,<=50K
3,8035,<=50K
3,46434,>50K
3,19042,<=50K
3,15019,>50K
3,39316,<=50K
3,210,<=50K
3,2676,<=50K
3,44234,<=50K
3,31703,<=50K
3,24315,<=50K
3,44604,<=50K
3,26311,<=50K
3,12902,>50K
3,8330,<=50K
3,8853,<=50K
3,33820,>50K
3,46310,<=50K
3,42440,<=50K
3,15025,<=50K
3,41851,<=50K
3,7201,<=50K
3,46435,<=50K
3,27400,<=50K
3,2250,<=50K
3,36360,<=50K
3,5683,<=50K
3,31342,<=50K
3,23904,<=50K
3,23574,>50K
3,30326,>50K
3,48131,<=50K
3,46297,<=50K
3,6011,<=50K
3,36492,>50K
3,46929,<=50K
3,2539,<=50K
3,19557,<=50K
3,24440,<=50K
3,35698,<=50K
3,47365,<=50K
3,34654,<=50K
3,35399,<=50K
3,7708,<=50K
3,33901,<=50K
3,12907,<=50K
3,12390,<=50K
3,7903,<=50K
3,27372,>50K
3,18135,<=50K
3,659,<=50K
3,25508,<=50K
3,18585,<=50K
3,4127,<=50K
3,10124,<=50K
3,9229,<=50K
3,30973,<=50K
3,2513,<=50K
3,47251,<=50K
3,44431,<=50K
3,31530,>50K
3,39338,<=50K
3,19079,<=50K
3,2649,<=50K
3,17622,<=50K
3,16273,<=50K
3,26574,<=50K
3,26409,<=50K
3,17995,>50K
3,4983,<=50K
3,28334,<=50K
3,28,<=50K
3,32527,<=50K
3,3424,<=50K
3,3753,<=50K
3,40033,<=50K
3,12949,<=50K
3,2612,<=50K
3,12679,<=50K
3,40712,<=50K
3,6435,<=50K
3,20314,<=50K
3,5853,<=50K
3,16488,>50K
3,32489,<=50K
3,43673,<=50K
3,21257,<=50K
3,9722,>50K
3,34816,<=50K
3,25091,>50K
3,46630,>50K
3,5317,<=50K
3,28345,<=50K
3,13307,<=50K
3,16988,<=50K
3,38483,<=50K
3,18803,<=50K
3,4094,<=50K
3,43990,<=50K
3,42742,<=50K
3,41460,>50K
3,35717,<=50K
3,8396,<=50K
3,22941,<=50K
3,23130,<=50K
3,32604,<=50K
3,5345,<=50K
3,22064,<=50K
3,35033,<=50K
3,27084,>50K
3,23942,<=50K
3,44746,<=50K
3,26623,<=50K
3,29066,<=50K
3,13524,<=50K
3,6792,<=50K
3,40704,<=50K
3,28464,<=50K
3,47333,<=50K
3,29431,<=50K
3,16689,<=50K
3,40390,<=50K
3,31592,<=50K
3,637,<=50K
3,41049,<=50K
3,44932,>50K
3,29834,<=50K
3,8862,>50K
3,36963,<=50K
3,45638,>50K
3,16558,>50K
3,23122,<=50K
3,32300,<=50K
3,40435,<=50K
3,37771,>50K
3,32202,<=50K
3,26358,<=50K
3,36278,<=50K
3,154,<=50K
3,11865,>50K
3,37644,<=50K
3,31462,<=50K
3,40473,<=50K
3,22227,<=50K
3,19530,>50K
3,24302,<=50K
3,32925,<=50K
3,38940,<=50K
3,25180,>50K
3,21595,<=50K
3,2090,>50K
3,40412,<=50K
3,35740,>50K
3,38760,<=50K
3,24925,<=50K
3,34056,<=50K
3,1494,<=50K
3,42159,<=50K
3,9790,<=50K
3,16656,<=50K
3,3093,<=50K
3,48796,<=50K
3,41613,<=50K
3,29269,<=50K
3,30481,<=50K
3,10460,<=50K
3,5675,>50K
3,33669,>50K
3,43175,<=50K
3,21416,<=50K
3,20826,<=50K
3,7512,<=50K
3,6733,>50K
3,18621,>50K
3,32455,<=50K
3,37209,<=50K
3,27487,>50K
3,44159,<=50K
3,548,<=50K
3,5037,<=50K
3,44674,<=50K
3,4374,<=50K
3,35770,<=50K
3,36903,<=50K
3,3411,<=50K
3,44727,<=50K
3,30418,<=50K
3,41939,>50K
3,35478,<=50K
3,41307,<=50K
3,22882,>50K
3,36202,>50K
3,11901,<=50K
3,18339,<=50K
3,22724,<=50K
3,30656,<=50K
3,34643,<=50K
3,26821,<=50K
3,400,>50K
3,17020,<=50K
3,29040,>50K
3,33503,<=50K
3,28166,<=50K
3,6931,<=50K
3,9537,<=50K
3,11051,>50K
3,43746,>50K
3,3515,<=50K
3,26517,<=50K
3,34319,<=50K
3,18454,<=50K
3,34014,>50K
3,26101,>50K
3,9635,<=50K
3,3046,>50K
3,45752,<=50K
3,34497,>50K
3,35683,<=50K
3,33702,<=50K
3,938,>50K
3,25484,<=50K
3,43972,<=50K
3,2217,>50K
3,48784,<=50K
3,17440,<=50K
3,41879,<=50K
3,24533,>50K
3,11961,<=50K
3,32362,<=50K
3,24140,<=50K
3,20227,>50K
3,45061,<=50K
3,38399,<=50K
3,26105,<=50K
3,16692,<=50K
3,39511,<=50K
3,9144,<=50K
3,34233,<=50K
3,17972,<=50K
3,39329,<=50K
3,45771,>50K
3,3861,>50K
3,26253,<=50K
3,8551,>50K
3,28928,<=50K
3,27630,<=50K
3,34675,<=50K
3,38333,<=50K
3,27309,>50K
3,20985,<=50K
3,25378,<=50K
3,23196,<=50K
3,36625,>50K
3,42108,<=50K
3,480,<=50K
3,3997,<=50K
3,37943,<=50K
3,42803,<=50K
3,28306,<=50K
3,6424,>50K
3,322,>50K
3,38966,>50K
3,14703,<=50K
3,1921,<=50K
3,13769,>50K
3,43696,<=50K
3,13379,<=50K
3,38133,<=50K
3,23810,<=50K
3,20764,<=50K
3,3761,<=50K
3,38209,<=50K
3,36555,<=50K
3,44733,<=50K
3,43508,>50K
3,6495,<=50K
3,10363,<=50K
3,45146,<=50K
3,11242,<=50K
3,41143,<=50K
3,23536,<=50K
3,11160,<=50K
3,48087,<=50K
3,6803,<=50K
3,32581,<=50K
3,37044,<=50K
3,30300,<=50K
3,37967,<=50K
3,21442,>50K
3,2584,>50K
3,31884,<=50K
3,48473,<=50K
3,7032,<=50K
3,17169,<=50K
3,15702,<=50K
3,5004,>50K
3,30913,<=50K
3,27883,<=50K
3,33871,<=50K
3,42769,<=50K
3,5114,<=50K
3,21656,>50K
3,11734,<=50K
3,10829,<=50K
3,46242,<=50K
3,16482,<=50K
3,39251,>50K
3,42070,<=50K
3,42203,<=50K
3,18677,<=50K
3,43926,>50K
3,47337,<=50K
3,47425,<=50K
3,4648,<=50K
3,43904,>50K
3,6877,<=50K
3,30380,<=50K
3,9245,<=50K
3,33266,<=50K
3,28875,<=50K
3,36446,>50K
3,28250,<=50K
3,32125,<=50K
3,6624,<=50K
3,21776,>50K
3,7060,<=50K
3,47062,<=50K
3,7152,<=50K
3,21220,<=50K
3,11394,<=50K
3,29886,<=50K
3,11343,<=50K
3,9448,<=50K
3,22293,>50K
3,34228,<=50K
3,10895,<=50K
3,30218,<=50K
3,30632,<=50K
3,37790,<=50K
3,41809,<=50K
3,19951,<=50K
3,26789,<=50K
3,14036,>50K
3,39508,<=50K
3,13148,<=50K
3,24417,<=50K
3,19784,>50K
3,6947,<=50K
3,35355,<=50K
3,11915,<=50K
3,13075,>50K
3,34346,>50K
3,27016,<=50K
3,27236,<=50K
3,12717,<=50K
3,29720,<=50K
3,44703,<=50K
3,6313,>50K
3,42535,>50K
3,18294,<=50K
3,38418,<=50K
3,46780,<=50K
3,7088,>50K
3,32054,<=50K
3,17754,<=50K
3,45971,<=50K
3,33158,<=50K
3,42815,<=50K
3,1357,<=50K
3,15504,>50K
3,18466,>50K
3,500,<=50K
3,16140,<=50K
3,25624,<=50K
3,13381,<=50K
3,33973,<=50K
3,16570,<=50K
3,1498,>50K
3,20932,<=50K
3,45083,>50K
3,4191,<=50K
3,146,<=50K
3,19121,<=50K
3,18918,<=50K
3,18009,<=50K
3,29595,<=50K
3,22767,<=50K
3,28243,<=50K
3,26222,<=50K
3,1344,>50K
3,32055,<=50K
3,29033,>50K
3,23059,<=50K
3,5564,<=50K
3,44560,<=50K
3,41529,<=50K
3,16886,<=50K
3,24817,<=50K
3,47602,<=50K
3,18544,<=50K
3,29929,>50K
3,16912,<=50K
3,541,<=50K
3,2524,<=50K
3,42553,<=50K
3,21938,<=50K
3,36726,>50K
3,46937,<=50K
3,42157,<=50K
3,45985,<=50K
3,34622,<=50K
3,7963,<=50K
3,26060,<=50K
3,36959,<=50K
3,9134,<=50K
3,15201,<=50K
3,8472,<=50K
3,8046,<=50K
3,9669,>50K
3,348,>50K
3,14017,<=50K
3,17362,<=50K
3,27549,<=50K
3,35277,<=50K
3,15506,<=50K
3,36749,>50K
3,22565,<=50K
3,38395,<=50K
3,17071,<=50K
3,31838,>50K
3,19245,<=50K
3,4734,<=50K
3,20100,>50K
3,32965,<=50K
3,47490,<=50K
3,3737,>50K
3,32047,<=50K
3,5571,<=50K
3,42173,<=50K
3,21686,<=50K
3,26603,<=50K
3,46271,<=50K
3,2007,>50K
3,20492,<=50K
3,4514,>50K
3,19519,<=50K
3,40135,<=50K
3,8542,<=50K
3,46533,<=50K
3,40074,>50K
3,35109,>50K
3,44927,>50K
3,38113,>50K
3,38022,<=50K
3,9634,<=50K
3,31241,<=50K
3,17450,<=50K
3,8386,<=50K
3,35309,>50K
3,13987,<=50K
3,21233,<=50K
3,7554,<=50K
3,20584,<=50K
3,27118,<=50K
3,6430,<=50K
3,2377,<=50K
3,11491,>50K
3,39556,>50K
3,38082,<=50K
3,37707,<=50K
3,9418,<=50K
3,8924,>50K
3,23072,<=50K
3,23265,<=50K
3,38906,<=50K
3,18969,>50K
3,29378,>50K
3,47865,<=50K
3,32885,<=50K
3,44102,<=50K
3,44100,<=50K
3,30061,>50K
3,8302,<=50K
3,22459,>50K
3,6602,>50K
3,1123,>50K
3,1425,<=50K
3,37305,<=50K
3,29248,<=50K
3,8844,<=50K
3,45442,<=50K
3,23217,>50K
3,31039,>50K
3,46451,<=50K
3,45885,<=50K
3,4455,<=50K
3,43097,<=50K
3,22838,>50K
3,14740,>50K
3,45282,<=50K
3,23903,>50K
3,206,<=50K
3,19492,<=50K
3,24492,<=50K
3,11145,<=50K
3,38225,<=50K
3,18717,<=50K
3,7106,<=50K
3,46534,<=50K
3,43349,<=50K
3,42404,<=50K
3,38759,<=50K
3,12864,<=50K
3,31851,<=50K
3,33758,<=50K
3,330,>50K
3,21083,<=50K
3,43106,<=50K
3,25013,<=50K
3,43664,<=50K
3,10435,<=50K
3,5299,<=50K
3,21597,<=50K
3,34918,<=50K
3,44346,<=50K
3,28245,<=50K
3,43954,<=50K
3,3096,<=50K
3,8406,<=50K
3,6905,>50K
3,16997,<=50K
3,42716,<=50K
3,38200,<=50K
3,30538,<=50K
3,40889,<=50K
3,3763,>50K
3,37015,<=50K
3,8880,<=50K
3,13768,>50K
3,32159,>50K
3,14865,>50K
3,29372,<=50K
3,45630,<=50K
3,491,<=50K
3,26059,<=50K
3,44120,<=50K
3,7235,>50K
3,41854,<=50K
3,46013,<=50K
3,36413,<=50K
3,33235,>50K
3,21917,<=50K
3,38702,<=50K
3,35069,<=50K
3,45371,<=50K
3,9155,<=50K
3,44157,<=50K
3,23432,<=50K
3,6034,<=50K
3,3446,<=50K
3,28026,>50K
3,22369,<=50K
3,40845,<=50K
3,19235,<=50K
3,37346,<=50K
3,1856,<=50K
3,39037,<=50K
3,5813,>50K
3,38131,<=50K
3,41852,<=50K
3,42394,<=50K
3,8805,<=50K
3,24867,<=50K
3,7359,<=50K
3,32180,<=50K
3,21207,<=50K
3,20136,<=50K
3,17418,>50K
3,19531,>50K
3,12202,<=50K
3,27041,>50K
3,35080,<=50K
3,15837,>50K
3,11957,<=50K
3,9822,<=50K
3,31434,>50K
3,34072,>50K
3,15480,<=50K
3,34915,>50K
3,26872,<=50K
3,27897,>50K
3,21371,>50K
3,24599,<=50K
3,34139,<=50K
3,813,<=50K
3,48183,<=50K
3,29469,<=50K
3,2848,<=50K
3,2682,<=50K
3,29485,<=50K
3,38563,<=50K
3,18651,<=50K
3,16116,<=50K
3,34167,<=50K
3,2117,<=50K
3,22740,<=50K
3,7109,<=50K
3,43533,<=50K
3,43850,<=50K
3,30941,<=50K
3,16618,<=50K
3,22655,>50K
3,22185,<=50K
3,13509,<=50K
3,36381,<=50K
3,19999,<=50K
3,18900,<=50K
3,33495,<=50K
3,28449,<=50K
3,10606,<=50K
3,21275,<=50K
3,47369,<=50K
3,13919,<=50K
3,22168,<=50K
3,11355,<=50K
3,17940,<=50K
3,44031,<=50K
3,16480,>50K
3,42586,<=50K
3,5733,<=50K
3,16073,>50K
3,21482,<=50K
3,41393,<=50K
3,29723,<=50K
3,22520,<=50K
3,3559,<=50K
3,10738,>50K
3,280,<=50K
3,4398,<=50K
3,1462,<=50K
3,19989,>50K
3,34356,<=50K
3,35180,>50K
3,29964,<=50K
3,437,>50K
3,30778,<=50K
3,36660,<=50K
3,36957,<=50K
3,22316,<=50K
3,12650,<=50K
3,13661,<=50K
3,31109,>50K
3,20729,<=50K
3,25712,<=50K
3,23155,<=50K
3,37085,>50K
3,39950,>50K
3,32709,<=50K
3,25596,<=50K
3,28841,<=50K
3,30789,<=50K
3,7334,<=50K
3,45535,<=50K
3,16473,<=50K
3,44496,>50K
3,40854,<=50K
3,6400,<=50K
3,29838,<=50K
3,44856,<=50K
3,8870,<=50K
3,32556,<=50K
3,15197,<=50K
3,39932,>50K
3,26274,<=50K
3,46755,<=50K
3,43180,<=50K
3,8528,<=50K
3,34803,>50K
3,27152,<=50K
3,16531,<=50K
3,15501,<=50K
3,38105,<=50K
3,26083,>50K
3,38438,>50K
3,25655,>50K
3,26476,<=50K
3,26964,<=50K
3,28344,>50K
3,26049,<=50K
3,27865,<=50K
3,27401,<=50K
3,37154,<=50K
3,1560,<=50K
3,34511,<=50K
3,28438,<=50K
3,44221,<=50K
3,36157,<=50K
3,1953,<=50K
3,46549,<=50K
3,18813,<=50K
3,25944,<=50K
3,7843,<=50K
3,13480,<=50K
3,28434,>50K
3,2037,<=50K
3,38111,<=50K
3,44105,<=50K
3,19343,<=50K
3,33628,>50K
3,35794,<=50K
3,43935,<=50K
3,47396,<=50K
3,31665,<=50K
3,9665,<=50K
3,10274,>50K
3,24832,>50K
3,36073,<=50K
3,2358,<=50K
3,36610,<=50K
3,3012,<=50K
3,42356,>50K
3,34790,<=50K
3,5990,<=50K
3,27478,<=50K
3,17401,>50K
3,6537,<=50K
3,11349,<=50K
3,24996,<=50K
3,9744,<=50K
3,1170,<=50K
3,4958,<=50K
3,21119,<=50K
3,26309,<=50K
3,5809,<=50K
3,11405,<=50K
3,11862,<=50K
3,24019,<=50K
3,29564,<=50K
3,7440,<=50K
3,11696,>50K
3,14925,<=50K
3,229,<=50K
3,15015,<=50K
3,12005,>50K
3,7241,<=50K
3,2018,<=50K
3,10201,<=50K
3,14895,<=50K
3,43012,<=50K
3,44248,<=50K
3,26781,>50K
3,32120,<=50K
3,21593,<=50K
3,46156,>50K
3,47590,<=50K
3,16004,<=50K
3,6408,<=50K
3,12195,<=50K
3,19324,<=50K
3,31480,<=50K
3,20941,>50K
3,7869,<=50K
3,17913,<=50K
3,18031,<=50K
3,48096,<=50K
3,35030,<=50K
3,3142,<=50K
3,44986,<=50K
3,25249,>50K
3,2307,<=50K
3,46647,<=50K
3,18546,<=50K
3,5578,<=50K
3,28285,<=50K
3,24262,<=50K
3,42409,<=50K
3,35117,>50K
3,33224,<=50K
3,42481,>50K
3,7273,<=50K
3,25637,<=50K
3,27360,>50K
3,37953,<=50K
3,37137,<=50K
3,22791,<=50K
3,11585,<=50K
3,18481,<=50K
3,8672,<=50K
3,33481,<=50K
3,14086,<=50K
3,46875,<=50K
3,39751,<=50K
3,23781,>50K
3,34011,>50K
3,10357,<=50K
3,23634,<=50K
3,34152,<=50K
3,25130,<=50K
3,8778,>50K
3,24784,<=50K
3,33074,<=50K
3,40231,<=50K
3,25064,<=50K
3,25306,<=50K
3,3113,<=50K
3,15341,<=50K
3,31990,>50K
3,21004,<=50K
3,5415,<=50K
3,20594,>50K
3,7240,<=50K
3,41800,<=50K
3,31959,>50K
3,28044,<=50K
3,7950,<=50K
3,21351,<=50K
3,41494,>50K
3,12018,<=50K
3,11426,<=50K
3,3326,>50K
3,39178,<=50K
3,19629,<=50K
3,13529,<=50K
3,37330,<=50K
3,47972,>50K
3,44324,<=50K
3,7442,<=50K
3,3678,<=50K
3,2521,<=50K
3,30566,<=50K
3,24118,<=50K
3,32161,<=50K
3,27479,<=50K
3,2798,<=50K
3,33179,>50K
3,39247,<=50K
3,7383,>50K
3,22735,>50K
3,44257,<=50K
3,31088,<=50K
3,36340,<=50K
3,9083,<=50K
3,15792,>50K
3,25959,<=50K
3,6088,<=50K
3,4081,<=50K
3,21027,<=50K
3,35528,<=50K
3,21574,<=50K
3,44975,<=50K
3,22869,<=50K
3,45401,<=50K
3,46390,<=50K
3,18909,<=50K
3,13760,<=50K
3,46325,<=50K
3,31573,<=50K
3,5598,<=50K
3,14653,>50K
3,42607,<=50K
3,18739,<=50K
3,40280,>50K
3,14431,<=50K
3,10258,<=50K
3,48237,<=50K
3,5315,<=50K
3,6454,<=50K
3,9970,<=50K
3,36608,<=50K
3,35543,<=50K
3,39684,<=50K
3,3710,<=50K
3,32336,<=50K
3,4799,<=50K
3,32789,<=50K
3,31443,>50K
3,36081,<=50K
3,18402,<=50K
3,32410,<=50K
3,47871,<=50K
3,37026,<=50K
3,33357,<=50K
3,3719,>50K
3,257,<=50K
3,47283,<=50K
3,20811,<=50K
3,10810,<=50K
3,37900,<=50K
3,43967,<=50K
3,20009,<=50K
3,43709,>50K
3,1536,<=50K
3,25997,>50K
3,15715,<=50K
3,27088,<=50K
3,34558,<=50K
3,39064,<=50K
3,21089,>50K
3,41462,<=50K
3,16857,>50K
3,27129,<=50K
3,13345,<=50K
3,33144,<=50K
3,4196,<=50K
3,24434,>50K
3,4117,<=50K
3,26180,<=50K
3,10614,<=50K
3,5550,<=50K
3,45716,>50K
3,10453,<=50K
3,19404,<=50K
3,43224,<=50K
3,18727,<=50K
3,39187,>50K
3,9112,<=50K
3,30147,<=50K
3,20573,<=50K
3,17136,>50K
3,21743,<=50K
3,15842,<=50K
3,41793,<=50K
3,29703,<=50K
3,47434,<=50K
3,9029,>50K
3,11165,<=50K
3,35672,<=50K
3,44643,<=50K
3,7311,<=50K
3,36400,<=50K
3,26611,<=50K
3,44991,<=50K
3,41455,<=50K
3,9769,<=50K
3,4838,<=50K
3,9382,<=50K
3,46886,<=50K
3,26701,<=50K
3,18826,<=50K
3,30046,<=50K
3,30267,<=50K
3,24096,<=50K
3,35572,<=50K
3,45867,>50K
3,24461,<=50K
3,27092,<=50K
3,15979,<=50K
3,9951,>50K
3,3840,<=50K
3,28887,>50K
3,48372,>50K
3,2679,<=50K
3,27680,<=50K
3,2030,<=50K
3,7418,<=50K
3,3705,>50K
3,39544,>50K
3,40289,>50K
3,5897,<=50K
3,43531,<=50K
3,29779,>50K
3,10959,<=50K
3,45955,<=50K
3,15384,<=50K
3,26080,>50K
3,13608,<=50K
3,43455,<=50K
3,17687,<=50K
3,12559,<=50K
3,12981,<=50K
3,6175,<=50K
3,24016,<=50K
3,43045,<=50K
3,6672,<=50K
3,45684,<=50K
3,11526,<=50K
3,25472,<=50K
3,7629,<=50K
3,8501,<=50K
3,14034,<=50K
3,27745,<=50K
3,38141,>50K
3,43579,>50K
3,12573,<=50K
3,33798,<=50K
3,30553,<=50K
3,48278,<=50K
3,39367,<=50K
3,22463,>50K
3,87,<=50K
3,383,>50K
3,17741,>50K
3,20501,<=50K
3,18471,<=50K
3,13455,>50K
3,31873,>50K
3,21494,<=50K
3,236,<=50K
3,42274,<=50K
3,16104,>50K
3,40272,<=50K
3,20086,<=50K
3,20978,<=50K
3,47072,<=50K
3,4601,>50K
3,7797,<=50K
3,27641,>50K
3,34489,<=50K
3,3851,<=50K
3,37480,>50K
3,20581,<=50K
3,33474,<=50K
3,31718,>50K
3,15586,>50K
3,40742,<=50K
3,10210,<=50K
3,19305,<=50K
3,1621,>50K
3,41953,<=50K
3,35542,<=50K
3,1903,>50K
3,15945,<=50K
3,37669,<=50K
3,26317,<=50K
3,14338,>50K
3,21253,<=50K
3,5378,>50K
3,8928,<=50K
3,6912,<=50K
3,36964,<=50K
3,20261,<=50K
3,38517,<=50K
3,14428,>50K
3,32135,<=50K
3,45034,<=50K
3,13727,<=50K
3,80,<=50K
3,36877,<=50K
3,27245,<=50K
3,1883,>50K
3,23401,<=50K
3,33267,<=50K
3,38454,<=50K
3,47032,<=50K
3,24840,<=50K
3,29412,>50K
3,13826,<=50K
3,21313,<=50K
3,17078,<=50K
3,47537,<=50K
3,4491,<=50K
3,40410,>50K
3,46047,<=50K
3,46611,<=50K
3,40535,<=50K
3,41640,>50K
3,35710,<=50K
3,44668,<=50K
3,5214,<=50K
3,38895,<=50K
3,33222,<=50K
3,47295,>50K
3,13391,<=50K
3,14048,<=50K
3,36267,<=50K
3,23313,>50K
3,2663,>50K
3,5220,<=50K
3,36889,<=50K
3,10954,<=50K
3,22700,<=50K
3,21055,<=50K
3,32358,<=50K
3,31923,<=50K
3,21872,<=50K
3,28619,>50K
3,45187,<=50K
3,10083,<=50K
3,24115,<=50K
3,16331,<=50K
3,41088,<=50K
3,20107,<=50K
3,1332,>50K
3,31963,<=50K
3,40436,>50K
3,29104,<=50K
3,9884,<=50K
3,4284,<=50K
3,5653,<=50K
3,14158,>50K
3,48234,>50K
3,4685,<=50K
3,753,<=50K
3,20829,<=50K
3,107,>50K
3,31901,>50K
3,15284,<=50K
3,25652,<=50K
3,26138,<=50K
3,47166,>50K
3,26387,<=50K
3,28810,<=50K
3,26359,<=50K
3,47263,<=50K
3,7144,<=50K
3,25544,<=50K
3,8051,<=50K
3,25053,<=50K
3,14940,<=50K
3,8766,<=50K
3,36787,<=50K
3,33426,<=50K
3,43545,<=50K
3,48165,<=50K
3,21571,<=50K
3,39009,<=50K
3,9289,<=50K
3,20456,<=50K
3,45100,<=50K
3,10670,<=50K
3,18678,>50K
3,37976,<=50K
3,27132,<=50K
3,6099,<=50K
3,40081,<=50K
3,10532,<=50K
3,45818,<=50K
3,10379,<=50K
3,10997,>50K
3,27845,<=50K
3,20148,>50K
3,1556,<=50K
3,9218,<=50K
3,14301,>50K
3,3854,<=50K
3,4577,<=50K
3,7492,<=50K
3,629,<=50K
3,35052,<=50K
3,20251,<=50K
3,16762,<=50K
3,8012,<=50K
3,17117,<=50K
3,30093,>50K
3,39353,<=50K
3,28860,<=50K
3,34281,>50K
3,48483,<=50K
3,16127,<=50K
3,22875,<=50K
3,4901,<=50K
3,9582,<=50K
3,46561,<=50K
3,32613,<=50K
3,17153,<=50K
3,3562,>50K
3,20171,<=50K
3,22282,<=50K
3,7207,<=50K
3,6548,<=50K
3,26327,<=50K
3,7596,<=50K
3,6262,<=50K
3,35299,<=50K
3,11866,<=50K
3,2465,>50K
3,16837,<=50K
3,31590,<=50K
3,3230,<=50K
3,19563,<=50K
3,41821,<=50K
3,1849,<=50K
3,36147,<=50K
3,39439,<=50K
3,12997,<=50K
3,5131,>50K
3,21366,<=50K
3,14136,>50K
3,39526,<=50K
3,37921,<=50K
3,42247,<=50K
3,7777,<=50K
3,30240,<=50K
3,9846,<=50K
3,24028,<=50K
3,25115,>50K
3,38198,<=50K
3,6004,<=50K
3,745,<=50K
3,36187,<=50K
3,35840,<=50K
3,34155,<=50K
3,44792,<=50K
3,22437,<=50K
3,36581,<=50K
3,38412,<=50K
3,32494,<=50K
3,27658,<=50K
3,2578,<=50K
3,32032,<=50K
3,26287,>50K
3,37622,<=50K
3,31185,<=50K
3,39687,<=50K
3,28762,<=50K
3,41933,<=50K
3,38741,<=50K
3,32229,<=50K
3,24187,<=50K
3,30967,<=50K
3,27575,<=50K
3,46664,<=50K
3,16351,<=50K
3,16089,>50K
3,28513,>50K
3,47572,<=50K
3,21838,<=50K
3,5890,<=50K
3,37118,>50K
3,43303,<=50K
3,5700,<=50K
3,43447,<=50K
3,14376,<=50K
3,5532,<=50K
3,13567,<=50K
3,2270,<=50K
3,38052,<=50K
3,35281,<=50K
3,39599,>50K
3,3774,<=50K
3,13733,<=50K
3,17841,<=50K
3,1727,>50K
3,45562,<=50K
3,8582,<=50K
3,29360,<=50K
3,40750,<=50K
3,40029,<=50K
3,13801,<=50K
3,27304,<=50K
3,18291,<=50K
3,31790,<=50K
3,46117,<=50K
3,24636,<=50K
3,45358,<=50K
3,8544,<=50K
3,19296,<=50K
3,20319,<=50K
3,19177,<=50K
3,20798,<=50K
3,47467,>50K
3,24000,>50K
3,38195,<=50K
3,39102,<=50K
3,298,<=50K
3,21711,>50K
3,24385,<=50K
3,32849,<=50K
3,47171,<=50K
3,14029,<=50K
3,17055,>50K
3,40770,<=50K
3,40952,<=50K
3,33560,<=50K
3,509,<=50K
3,46973,<=50K
3,43979,<=50K
3,48045,>50K
3,40179,>50K
3,25988,<=50K
3,43353,>50K
3,27371,>50K
3,42602,<=50K
3,20885,>50K
3,5139,<=50K
3,1739,<=50K
3,35124,<=50K
3,11136,<=50K
3,13775,<=50K
3,37123,<=50K
3,21330,<=50K
3,31505,<=50K
3,42534,<=50K
3,41751,>50K
3,32275,<=50K
3,14163,<=50K
3,9690,>50K
3,45532,<=50K
3,19104,<=50K
3,17489,>50K
3,38707,<=50K
3,36572,>50K
3,28115,<=50K
3,5471,<=50K
3,3092,<=50K
3,34017,<=50K
3,40637,<=50K
3,4437,<=50K
3,17788,>50K
3,27269,<=50K
3,18171,<=50K
3,42265,<=50K
3,19906,<=50K
3,16016,<=50K
3,40786,>50K
3,28470,<=50K
3,29604,<=50K
3,31874,>50K
3,14098,<=50K
3,129,<=50K
3,39128,>50K
