robot_id,arena_type,weather,difficulty,laps,avg_speed_mps,distance_m,battery_used_pct,collisions,unique_cells,items_collected,pause_count,turn_rate,scan_accuracy,return_time_s,efficiency_score,coverage_ratio,scan_turn_sync,pickup_efficiency,detour_index,safety_margin,patrol_consistency,speed_burst,risk_index,strategy_label
TR_0434,ice,windy,3,6,1.766798119428948,4000.929396821054,77.75408250121468,10,255.85759149611036,5,3,0.5559529447504252,0.8729443516952365,442.02594908922083,10.0,6.203274972136722,28.379470324672287,2.2022673386904086,-5.592153879243313,6.086459281588468,8.032566597772512,13.833429399749853,13.946171664537006,explorer
TR_0435,urban,fog,3,2,1.2686014120029883,2337.899109539404,59.284815562168625,0,192.46327248980526,4,7,0.6089677784464627,0.8488625512273644,597.2220207931626,51.11992277926908,3.7799350470389785,28.16484346203468,0.0,-1.7421400730458299,15.98304151157293,7.1099438174496425,4.322196965382796,-1.076609322620273,guardian
TR_0436,forest,clear,3,4,1.1797575984654916,2436.3155683206787,63.01421289360775,1,217.6768537503252,3,6,0.38461253722708905,0.7987931013882668,591.5213219412839,60.582441649288626,6.254831170158651,23.682603415510464,2.157569592092915,-6.717415382386386,14.58794744216107,9.988340628344174,7.612773824360146,1.9551221898706161,guardian
TR_0437,urban,clear,1,3,1.5603347321712087,3030.1032909259848,72.98652203652668,4,262.5945035813278,4,1,0.5638601728438394,0.8063786784724327,412.48597032942473,49.66286079004086,5.125893322399033,26.628252421333613,1.3852821259271593,-10.0,9.0058534694245,0.013456213904136538,8.516027267194154,4.940089057174036,explorer
TR_0438,ice,clear,2,4,1.8572215545924295,3762.5949018026386,82.05680712892747,6,188.52670850697874,7,2,0.5700449272499236,0.8221854975520807,417.88505041584136,34.54876116605715,4.424815239268607,27.711230618791326,8.034411103021615,-3.4837730830909175,8.666259668905033,3.0029666656979583,14.199272929763794,3.8456447198526678,collector
TR_0439,desert,clear,3,2,1.7050107615306678,3151.2342141272593,73.85712222204062,7,320.38001611547105,5,1,0.6610766870057286,0.859238802803931,430.2209890061094,49.40523568562427,6.1953607069281675,25.17431016326896,4.34758405247432,-10.0,8.125078404701988,-5.868386392562244,12.892495805302687,6.154420719865766,explorer
TR_0440,urban,clear,1,2,1.9135033373268358,3462.5188204473197,51.84747853137085,3,192.1873309983524,1,2,0.5182334916517332,0.7255732435665027,325.44943260580675,15.136105070735656,4.688879076397807,22.930113880202335,0.265286860814236,-7.866906434885834,10.357223144253101,3.5265426119405,14.472187902675714,5.629143296890294,sprinter
TR_0441,desert,clear,3,3,1.4769195322833806,2853.9425294435955,58.099067835075644,5,138.68570959279964,5,0,0.6171692758408698,0.869777798625273,479.44392030525495,30.227171667285962,3.756510991896455,27.547295669278842,3.0492746698781508,-1.6669973951800576,9.66625702031252,4.688078082514297,9.234721821115242,3.3612512287134937,explorer
TR_0442,forest,clear,2,3,1.8120065186386447,3547.0801030025905,74.75813223644153,5,303.6635830199706,4,2,0.6108354422867265,0.8379242377335653,412.1955232869116,63.570410084873245,5.380446681173012,28.194775363348867,3.9502499579081345,-10.0,8.812025647721404,3.7480276917424056,12.647639110840588,5.407312780552426,explorer
TR_0443,forest,fog,1,4,1.2034107158476295,2536.580104604079,68.60145670782131,2,203.34347383846796,0,3,0.6230142762620458,0.8519641668631442,494.19317160720897,37.24322122012636,4.72641573018652,27.726278601635144,0.42975702980712344,-9.499386923604426,14.431265088630004,7.573740223835554,6.445739579219356,2.066494098424215,guardian
TR_0444,forest,clear,3,5,2.0463624343027504,4419.987195521928,74.03205558856257,3,305.7043030247344,6,1,0.5238276260090513,0.8507018682802191,396.7385284640919,96.40045106649265,5.891573822107133,27.57878286002213,7.304016361933192,-8.81453357203871,11.776752262825173,9.11110427064245,12.502079564920031,4.482797067643202,explorer
TR_0445,urban,clear,5,4,1.7771955757978037,3649.9298376719203,66.39090286824742,7,268.99786513823426,7,0,0.773933761245725,0.8101378718442672,448.38275280057775,44.31091428919346,6.056671048787712,32.017848024394226,3.85836317955377,-7.512779597745739,8.522623812048979,1.8564052783220968,15.785223669006289,8.42816417078671,explorer
TR_0446,forest,windy,3,6,1.5182983419062894,3401.447374147117,57.73754517526185,5,284.24863447966874,3,0,0.7678864482903446,0.8470974702855416,424.9876070271789,75.18076955301392,5.879526911615815,37.222172285509345,2.0732970079025628,-10.0,12.112601148190212,10.537503173864998,8.214628362512883,4.527828532219476,explorer
TR_0447,urban,clear,3,3,1.2537412628944464,2499.4200230580545,56.34510766145657,1,216.42528827169525,3,4,0.5783867954978367,0.8895764044286003,553.0455234864969,63.71499665064607,4.589645493426927,29.26736922478513,0.0,-1.6078721134273284,14.047909313051411,8.506161473014009,7.296101027063708,3.414870578314395,guardian
TR_0448,urban,windy,1,4,1.5348245535743053,3098.3733987078126,77.39089170329808,5,244.03783918565526,8,2,0.5954478684566396,0.7747439241043915,432.58296686243034,59.82527109816919,3.5021547679863616,28.97479120252038,4.541972862656557,-10.0,11.492946805002441,1.6541589001335506,8.115563169600133,4.237610796992975,explorer
TR_0449,forest,fog,2,3,1.6580854323096295,3171.7663387207112,71.53173055220827,9,313.65264981115223,9,3,0.7723020009856643,0.7635821942107711,476.60278420471985,59.974041598319204,5.810273319862465,29.682796668180465,4.4684572235347195,-10.0,4.147246589421903,2.7193982192962585,10.486430011144481,7.058917883483616,explorer
TR_0450,forest,clear,1,4,1.8265595228051505,3768.665977006624,66.37138200172275,2,335.5231137796418,3,1,0.6615330443440898,0.8670826961572746,343.4317462818756,115.42428489869215,6.672172424071137,30.553696890782334,0.0,-10.0,12.046208158705014,0.8748428155278165,13.562880616607316,3.7358976872447194,explorer
TR_0451,urban,fog,3,4,1.5709183454981663,3199.0592675238395,65.64439240971495,5,226.22855722289046,12,4,0.5794973062808113,0.7556805084596228,495.448873972375,90.54586165937764,3.4209242840028837,25.464051390926926,11.453530270023638,-0.901303698613841,11.985283653423856,7.0790481109611925,8.529494684950356,5.425639390512576,collector
TR_0452,forest,fog,1,5,1.2609183651738758,2717.946658333698,64.82975177803198,3,201.12677494961,0,6,0.5481849599595436,0.8389913582159017,518.5538566423586,10.0,3.187875427451835,27.703580209396296,0.0,0.010425639290068123,15.127613444209807,14.429413272149118,8.323637720835935,5.126982982746994,guardian
TR_0453,ice,clear,4,5,1.7107528408086394,3627.297754471921,79.1125816792262,11,191.33904622497937,4,1,0.518158373948319,0.7786046294607688,468.7764172956714,10.0,3.5408538360228015,20.801266186362945,2.7476694427317474,-0.8818340231312061,3.5293690840767518,5.110610235205657,14.798624043805962,13.662454088992918,sprinter
TR_0454,forest,clear,3,3,1.5066834499656792,2918.0218509275323,69.52389391523877,5,245.35826020729382,5,1,0.7618178206928524,0.858369245648246,486.56855853061666,47.13429086102506,4.1067200384691045,32.45098921130317,2.225285786108911,-8.691575219064218,10.131816480820834,1.7449258864323687,10.260582697587525,4.898347798906966,explorer
TR_0455,forest,fog,1,5,1.9167622252336514,4093.1675343319257,52.81140054935511,6,200.3413666241562,7,3,0.33546544134644585,0.7176817033559285,421.3197239174632,34.77944932147683,4.735130449995271,18.9365440205346,5.355558935094514,-4.975618485183434,10.084851371074294,9.506887249214582,13.56153570576219,9.669907562126104,sprinter
TR_0456,forest,clear,1,3,1.6787467455814966,3212.0698088703216,67.85521607582231,8,186.80689147523435,0,2,0.3589693965372752,0.7700319508666444,427.69340436181744,10.0,3.6221821759386965,20.697989109830818,0.5480533376109618,-4.507977331273223,10.547406733773803,1.4572504473500107,10.750451826630483,9.96842693808819,sprinter
TR_0457,urban,windy,2,3,1.5829329065140076,3179.2802224319903,74.81807799002044,4,307.674510820956,5,0,0.6474149203415098,0.7721065768316181,389.0284296918337,78.76039644939507,5.022757761803752,30.223859288739188,4.121538743539929,-10.0,10.350865744424175,-1.4460450650459884,12.604403955796561,6.488671206163914,explorer
TR_0458,desert,clear,5,2,1.2309750891629971,2276.669358092204,47.5108975787041,4,180.10117370691742,0,3,0.6006057699686851,0.8200873174055776,581.2222206314503,16.211924830046136,1.8663070936055204,26.943017955416508,0.0,-0.9486762609901798,12.83450575313029,4.752159930088722,8.30384366684031,4.596959095161378,guardian
TR_0459,forest,windy,4,4,1.3899196113101562,2877.5674493138204,74.15809509837072,4,271.7605380208664,8,4,0.500401856963705,0.7430881987892908,546.2808543339634,77.3065196888209,4.472004535085707,22.995507968279995,6.6524156408335235,-5.506345952580744,9.306092557130608,2.777254180686442,8.674815326518315,4.155301675202673,collector
TR_0460,urban,clear,2,6,1.5468924313909962,3521.3011613513595,52.11007659766187,3,273.5371307252232,4,7,0.5482299564220807,0.8263655065269024,446.2635388295131,79.10587780119579,5.355180130436214,27.110418152835038,2.376641370719878,-3.7868384678978275,12.114099843153802,18.624526368341538,6.499300702307691,1.6418367718568267,guardian
TR_0461,forest,clear,3,4,1.0836259758355613,2248.5807171635292,60.67252906373011,2,216.52676782790485,3,4,0.4829056088764019,0.9430409684889558,600.417966000058,64.34902191510642,5.960587670435583,28.55353716672141,2.7594138946666527,-9.680478628426322,16.226721446324518,13.649297685066418,5.213569011005068,3.577709190235403,guardian
TR_0462,desert,windy,3,4,1.505683738877765,3163.6344130356674,63.278720439619185,3,217.41036858349614,3,0,0.519437437064067,0.7472051769857725,434.22379572377383,74.37548885460313,4.447903709325849,24.038809021408714,0.0,-6.037638897908226,7.701130122914245,3.547135369200876,12.185909989183955,5.326218041701927,sprinter
TR_0463,forest,fog,1,2,1.6770260088809603,3080.368482877093,62.585076558686836,6,197.1402855853327,10,8,0.551202802901009,0.6955568818357597,446.83867668785894,85.35223871408908,3.2852641812156125,23.72210187152976,7.099308082938243,-0.9158086357142514,6.759463623689145,3.6455849082065837,11.048360690869794,7.309033805857761,collector
TR_0464,urban,windy,1,2,1.3350237348822716,2451.224558880844,70.54963866776056,5,282.56613604874207,15,5,0.6224887397009002,0.7941370126647342,509.0826062596778,153.14573209933764,4.149138097982844,24.62832452551406,13.95626565590943,-8.477008901546988,8.011157279548984,0.5420379049116214,6.955024111785791,3.448120435173699,collector
TR_0465,urban,clear,4,5,1.3806786076012736,2935.777460873018,54.62019479587761,5,191.88886236865207,5,2,0.5283018427788788,0.9364024162896494,539.8467629223877,51.474604268563446,4.874746611085512,29.602345631295034,2.6188518568847075,-3.5205777860649645,13.966682260172135,12.34135514485099,10.746997843765019,7.052602206881225,guardian
TR_0466,forest,clear,3,3,1.247911861155385,2532.5899617701652,62.58556814554837,1,204.3019273190904,5,5,0.45741264647132,0.8525586028260796,550.4794414271723,96.46300803816507,4.831487596040665,22.28750293150431,4.366456903956051,-5.61459003496249,13.61326677810289,11.049404152207972,7.241804427425967,0.06346200155313131,guardian
TR_0467,ice,clear,3,2,1.3791863333529268,2517.28566962704,63.094289143764406,6,256.4889217013284,5,5,0.7732490706639303,0.8655268987603544,538.1273582359722,37.326357744372004,4.514522041070373,33.937066766600005,2.530223509931569,-6.5098963562738215,10.604074479524874,0.4138336857463478,9.202919249893178,8.655641743341386,explorer
TR_0468,desert,windy,2,6,1.4049305347886536,3179.685475511204,54.341189689722775,4,216.27379424478403,3,6,0.3905613523576778,0.9552565095895866,468.5387064936151,52.6732800768515,3.9983413722892505,30.75453058332249,0.964553611010503,-4.735999728437863,11.972451949470322,17.23088630151881,7.873412084019144,0.07439685192365353,guardian
TR_0469,urban,clear,4,4,1.9279150537567473,3947.0757868351698,73.71009863644812,3,216.2226783767243,9,7,0.4977301647916873,0.9396886541929511,502.27628448438685,90.47145562534277,5.135071417184322,28.25751136240506,6.231489513910147,1.3816493054873558,12.64229991450823,9.834304283365368,7.961332837737299,4.508513937599232,collector
TR_0470,desert,windy,2,5,1.4571571491148967,3122.825367933391,82.9071396819329,6,217.07693322192523,11,5,0.4951681629819043,0.7670431789266207,542.5796676806578,28.85837331760385,4.310675173766449,23.31216155799882,7.518247685072836,-2.1543584568929206,8.274272817189752,10.33167138264938,10.043722979006334,7.5402874223656715,collector
TR_0471,forest,clear,5,3,1.3425335998442207,2570.3832441047202,78.86316185633194,4,174.7844436297414,8,4,0.5910142488560267,0.7612068115809535,608.9751536803992,62.7770365399691,2.818913851156486,28.236612297241397,3.371009949732947,-0.8423984957621684,10.107596747737883,7.724743065891975,10.79682506233273,4.0314703891295505,collector
TR_0472,ice,fog,4,4,1.3546271188710906,2751.342713634336,58.54238377990072,2,136.02002313633275,4,6,0.6412782307245325,0.8130275566326864,557.7500220175948,20.739336487145724,3.1157735051199813,26.61528695807694,3.086618894475123,4.36018876750629,14.181883004957552,13.668757524338503,6.028868139197186,4.159464191685109,guardian
TR_0473,desert,clear,1,4,1.39884274379985,2889.582318423647,88.58799111397443,1,151.40079239394794,11,7,0.5347810935519122,0.9321628121219353,489.2905353405334,108.82349360630258,3.786803041617216,28.17299673721767,7.802344172181548,-0.11152250599344504,15.995054239281545,10.496790231093055,6.637466038775082,1.7884264702008938,collector
TR_0474,urban,windy,3,5,1.3236508368685507,2880.6132499918713,50.86448910973569,3,146.71191142388457,4,6,0.6072907515277525,0.8614207120561278,541.9507126789129,14.966166092570525,4.050750033752538,27.068126716016796,3.485244076999508,0.5093269181077962,13.21935209958615,12.511254690444634,8.278556297889965,3.1119556627523863,guardian
TR_0475,urban,clear,3,3,1.5359141831144658,2980.313087018264,72.81793075023843,5,237.49484227265114,1,2,0.4438953408879126,0.6742667872756105,466.30574909994823,38.18989420949323,2.8423916055555516,21.917950209454904,1.6813441202021482,-6.965867568133131,7.401681216845159,-1.387345722233678,11.726269170652696,10.35479822946366,sprinter
TR_0476,ice,windy,2,6,1.9293388067352297,4352.210495989108,66.92849408658073,8,214.87221418106915,5,1,0.45734885999070296,0.7295821045690836,368.30006958365175,11.914958412611629,3.3897658634103447,23.17608554337424,1.5580181532366972,-4.025969129004671,4.658835255833843,9.10746401356311,14.109593176623628,9.563504081015145,sprinter
TR_0477,urban,windy,4,4,1.4397219168240187,2945.1150638912018,68.81925886811628,4,183.29024007539107,5,0,0.7574007757402772,0.8017021001019732,492.9205154277644,64.56550241202703,4.534817880220016,29.385258743628523,4.606894378375292,-5.538222343784671,10.063957660800877,3.9775915932750476,11.709807330487383,5.401825143803563,explorer
TR_0478,forest,windy,3,3,1.7859195911367327,3318.013023678415,67.66169734359478,8,129.46982730199062,2,0,0.5290041112611977,0.8144162002688019,431.86525513236177,10.0,1.6993728035521392,25.071814031619468,0.03514124633063098,-0.44595415624063,9.45723252515616,1.103679154029713,13.46795185556512,8.350831596360058,sprinter
TR_0479,urban,fog,4,4,1.6600648078516766,3498.772874675901,65.29935914846247,6,254.65740568652376,3,2,0.645950402763638,0.8822836755518076,481.16103137967605,46.527651605308534,5.639564581177209,31.900022665698984,0.0,-4.568770003413515,11.32930548771348,4.062381857296235,12.876024044233166,7.19418867569077,explorer
TR_0480,urban,clear,3,4,2.065882889906135,4187.4260117620215,74.10845100748294,13,238.2447174621781,4,0,0.5114619954499703,0.7311949574309063,454.2992673663342,10.0,2.549727550193531,24.205188610304525,2.0702425161954485,-5.519869174859397,1.7406373730284324,-1.2001726468791203,16.41088103215215,16.070896592353062,sprinter
TR_0481,desert,clear,4,3,0.8530088705102694,1635.626377587891,62.6614208880689,2,165.16239592044002,2,7,0.5923915728064334,0.9254066768991409,823.349962168295,29.241208735893075,3.7809829555754466,29.1211812260248,0.0,4.203534447989229,13.538619346394086,15.6723287502848,2.5252320775044743,1.402047627503542,guardian
TR_0482,desert,windy,2,2,1.5432899413624919,2855.6327226335493,56.19354306875023,5,215.29596983227188,1,4,0.5327807463909631,0.7899001697124935,455.475963066088,13.281959515461306,2.2352643641891827,22.008492080881396,1.665383426161357,-1.5134035109773458,7.429697627403558,0.7689959386910148,12.094116223856904,7.722664864420297,sprinter
TR_0483,urban,windy,1,5,1.8531851336619023,3973.2754229137317,72.79198738893717,4,240.65328022991142,10,1,0.45923312186448345,0.8452049265130896,340.6707011757981,92.22708174419883,5.755763784863606,26.75272567284493,5.870682552375743,-5.119607083964063,15.036666714888728,7.921560880270699,13.280681622252512,2.776670962745337,explorer
