SampleID,County,School Type,Alternative Education Accountability,Charter,Number of Students,% Economically Disadvantaged,% EB/EL Students,Overall Rating,Student Achievement Rating,School Progress Rating,Academic Growth Rating,Closing the Gaps Rating,Relative Performance Rating
2260,COLLIN,Elementary,No,No,344,0.113,0.076,A,A,A,A,A,C
2261,PARKER,Elementary,No,No,531,0.512,0.045,B,C,B,B,B,C
2262,BEXAR,Elementary,No,No,425,0.927,0.264,C,D,C,C,C,C
2263,FORT BEND,Middle School,No,No,1050,0.65,0.289,B,B,B,C,C,B
2264,TARRANT,Elementary,No,No,694,0.556,0.069,C,C,C,D,D,C
2265,COLLIN,Elementary,No,No,602,0.126,0.188,B,A,B,B,B,D
2266,DELTA,Elementary,No,No,83,0.952,0.145,F,F,F,F,F,F
2267,HARRIS,High School,No,No,2831,0.792,0.366,D,D,C,D,F,C
2268,BEXAR,Middle School,No,Yes,203,0.0,0.039,A,A,A,A,A,B
2269,HIDALGO,Elementary,No,Yes,810,0.875,0.506,B,C,B,B,A,B
2270,DALLAS,Middle School,No,No,439,0.699,0.091,C,F,C,C,C,F
2271,POTTER,Middle School,No,No,409,0.325,0.061,A,A,B,B,B,B
2272,RUNNELS,Middle School,No,No,179,0.609,0.028,D,D,D,D,D,F
2273,FORT BEND,Middle School,No,No,1357,0.56,0.191,A,B,A,B,A,A
2274,KARNES,High School,No,No,220,0.782,0.05,D,C,C,D,D,C
2275,KAUFMAN,District,No,No,16180,0.431,0.128,B,C,C,C,B,C
2276,ROBERTSON,District,No,No,600,0.637,0.202,B,A,B,B,B,B
2277,DALLAS,Elementary,No,No,239,0.975,0.544,B,D,B,B,C,C
2278,GALVESTON,District,No,No,6189,0.118,0.03,A,A,B,B,A,C
2279,MCCULLOCH,Elem/Secondary,No,No,210,0.548,0.0,A,A,A,C,A,A
2280,HARRIS,Elementary,No,No,1239,0.448,0.241,A,A,B,B,A,B
2281,WEBB,Elementary,No,No,403,0.908,0.484,A,B,A,B,A,A
2282,DALLAS,High School,No,No,1776,0.871,0.515,D,D,D,F,D,D
2283,FORT BEND,Elementary,No,No,1122,0.202,0.226,A,A,B,B,B,C
2284,HARRIS,Middle School,No,No,1078,0.918,0.488,C,D,C,C,C,C
2285,KAUFMAN,Elementary,No,No,763,0.505,0.178,D,D,D,D,D,F
2286,HARRIS,Elementary,No,No,1104,0.057,0.075,A,A,A,A,A,A
2287,DALLAS,Elementary,No,No,534,0.895,0.322,C,F,C,C,C,D
2288,GALVESTON,Middle School,No,No,1116,0.2,0.073,A,A,A,A,A,A
2289,BEXAR,Middle School,No,No,1229,0.515,0.06,B,C,B,B,B,C
2290,HIDALGO,Elementary,No,No,547,0.923,0.349,C,F,B,B,C,D
2291,NAVARRO,Elementary,No,No,214,0.659,0.196,D,D,D,F,F,D
2292,MILLS,District,No,No,193,0.933,0.078,F,D,D,F,F,D
2293,BEXAR,High School,No,No,3252,0.517,0.12,F,D,F,F,F,F
2294,HARRIS,Elementary,No,No,595,0.938,0.578,F,F,F,F,F,F
2295,DALLAS,Elem/Secondary,No,Yes,1012,0.882,0.242,D,D,F,F,D,F
2296,TRAVIS,Middle School,No,No,257,0.969,0.646,D,F,D,F,D,D
2297,TARRANT,Elementary,No,No,555,0.53,0.054,D,D,D,D,D,F
2298,CAMERON,Elementary,No,No,613,0.591,0.142,C,C,C,C,C,C
2299,BRAZOS,Elementary,No,Yes,66,0.652,0.0,F,F,F,F,F,F
2300,HARRIS,Elementary,No,Yes,1339,0.612,0.32,A,A,A,A,A,A
2301,TAYLOR,Elem/Secondary,No,Yes,472,0.294,0.019,B,B,C,C,A,C
2302,TAYLOR,Elementary,No,No,459,0.242,0.041,B,B,C,C,C,C
2303,HARRIS,Elementary,No,No,1226,0.957,0.852,C,C,C,D,C,C
2304,MIDLAND,High School,No,No,2504,0.41,0.119,D,D,B,B,F,D
2305,ERATH,Elem/Secondary,No,No,311,0.125,0.01,B,B,C,C,B,D
2306,HARRIS,High School,No,No,475,0.899,0.227,A,A,A,B,A,A
2307,HARRIS,Elementary,No,No,594,0.891,0.204,D,D,D,F,F,D
2308,COLLIN,High School,No,No,1565,0.183,0.036,B,B,C,D,B,C
2309,FORT BEND,Elementary,No,No,709,0.258,0.275,B,B,B,B,B,C
2310,BRAZORIA,District,No,No,21167,0.371,0.127,B,B,B,B,B,B
2311,LUBBOCK,Elementary,No,No,833,0.465,0.054,B,B,B,C,C,B
2312,HARRIS,Elementary,No,No,389,0.951,0.447,B,C,B,D,C,B
2313,DALLAS,High School,Yes,Yes,252,0.802,0.194,C,D,B,B,C,D
2314,DALLAS,Elementary,No,No,271,0.886,0.48,C,D,C,C,C,D
2315,YOUNG,Elem/Secondary,No,No,219,0.644,0.037,A,A,A,B,A,A
2316,HARRIS,Elementary,No,No,1047,0.951,0.776,C,D,C,C,D,C
2317,ECTOR,Elem/Secondary,No,Yes,1398,0.066,0.002,C,C,F,F,C,F
2318,TOM GREEN,Elementary,No,No,521,0.395,0.035,C,C,C,C,C,D
2319,TARRANT,Elementary,No,No,648,0.909,0.503,D,F,D,D,D,F
2320,MIDLAND,Elementary,No,No,445,0.697,0.236,F,F,F,F,F,F
2321,JEFFERSON,Elementary,No,No,574,0.695,0.35,B,B,B,C,C,B
2322,CAMERON,Elementary,No,No,572,0.885,0.131,C,C,B,F,D,B
2323,ERATH,District,No,No,1145,0.766,0.219,B,B,B,C,B,B
2324,CAMERON,Elementary,No,No,360,0.964,0.531,B,C,B,C,C,B
2325,UPTON,District,No,No,499,0.679,0.08,D,D,D,D,F,D
2326,BEXAR,High School,No,No,3378,0.18,0.073,B,B,B,C,A,B
2327,FORT BEND,Elementary,No,No,1093,0.269,0.372,A,A,B,B,A,B
2328,TAYLOR,District,No,No,1621,0.221,0.005,B,B,C,C,B,C
2329,ELLIS,Elementary,No,Yes,293,0.744,0.181,D,F,D,D,D,F
2330,DALLAS,High School,No,No,2387,0.841,0.243,C,C,C,C,B,C
2331,DALLAS,High School,No,No,1082,0.795,0.231,D,F,D,D,F,D
2332,HARRIS,High School,No,No,826,0.96,0.134,D,D,D,F,F,D
2333,HARRISON,High School,No,No,264,0.617,0.068,B,B,B,C,B,B
2334,HARRIS,Elementary,No,No,505,0.875,0.576,B,C,B,B,B,B
2335,TARRANT,Elementary,No,Yes,465,0.355,0.073,C,C,D,D,D,D
2336,TARRANT,Elementary,No,No,365,0.734,0.2,F,D,D,F,F,D
2337,HIDALGO,Middle School,No,No,847,0.904,0.463,B,C,B,C,C,B
2338,WILLIAMSON,High School,No,No,253,0.289,0.016,B,B,C,D,B,C
2339,TRAVIS,Elementary,No,No,535,0.68,0.348,C,C,C,F,D,C
2340,LIMESTONE,Elem/Secondary,No,No,140,0.814,0.143,A,A,B,F,A,B
2341,DALLAS,Middle School,No,No,649,0.724,0.074,C,D,C,C,C,D
2342,HARRISON,Middle School,No,No,202,0.708,0.104,D,C,C,D,F,C
2343,HIDALGO,Elementary,No,No,697,0.709,0.377,A,B,B,B,A,B
2344,EL PASO,Elem/Secondary,No,Yes,1385,0.749,0.216,A,A,A,B,A,A
2345,FREESTONE,High School,No,No,175,0.503,0.046,B,C,A,A,F,D
2346,DALLAS,High School,No,No,2519,0.855,0.447,D,D,C,D,D,C
2347,TRAVIS,Elementary,No,No,542,0.806,0.421,B,D,B,B,C,C
2348,UPSHUR,District,No,No,760,0.47,0.034,B,B,B,B,B,B
2349,WILLIAMSON,Elementary,No,No,843,0.276,0.091,C,C,D,D,C,F
2350,NEWTON,Elem/Secondary,No,No,280,0.536,0.0,C,B,C,F,D,C
2351,CASTRO,Elem/Secondary,No,No,207,0.836,0.251,B,B,B,F,A,B
2352,COLLIN,Elementary,No,No,800,0.19,0.209,A,A,B,C,B,B
2353,DALLAS,District,No,No,24699,0.665,0.388,C,C,C,C,C,C
2354,HASKELL,Elem/Secondary,No,No,133,0.827,0.06,B,B,B,C,B,B
2355,POTTER,Elementary,No,No,453,0.954,0.494,B,C,B,F,C,B
2356,DUVAL,Elementary,No,No,729,0.926,0.012,C,D,C,C,D,C
2357,DALLAS,Elementary,No,No,517,0.928,0.729,A,B,A,A,A,A
2358,WASHINGTON,High School,No,No,219,0.365,0.055,B,B,C,F,A,C
2359,STARR,District,No,No,181,0.989,0.155,B,D,B,B,C,C
2360,CONCHO,District,No,No,215,0.674,0.07,C,B,C,D,C,C
2361,SWISHER,High School,No,No,131,0.344,0.069,A,A,A,B,A,A
2362,DENTON,High School,No,No,2809,0.165,0.042,A,A,B,B,A,B
2363,COLLIN,Elementary,No,No,566,0.615,0.375,C,C,C,D,C,C
2364,HARRIS,Elementary,No,No,525,0.931,0.514,C,D,B,B,C,C
2365,HARRIS,Elem/Secondary,Yes,Yes,600,0.992,0.59,B,B,C,D,C,C
2366,JEFFERSON,Elementary,No,No,476,0.962,0.628,C,D,C,D,C,C
2367,FANNIN,District,No,No,230,0.526,0.03,D,D,D,D,D,D
2368,TARRANT,Middle School,No,No,314,0.962,0.532,F,F,D,F,F,D
2369,DENTON,Elementary,No,No,581,0.196,0.108,A,A,A,A,A,C
2370,HARRIS,Elementary,No,No,312,0.99,0.304,D,D,C,F,D,C
2371,WILSON,Elementary,No,No,1016,0.687,0.088,D,D,C,C,D,D
2372,DALLAS,Elementary,No,No,439,0.866,0.469,C,C,C,C,C,C
2373,EL PASO,Elementary,No,No,513,0.881,0.604,B,C,B,B,A,B
2374,GRAYSON,Elementary,No,No,325,0.982,0.108,D,D,C,F,D,C
2375,BREWSTER,Elem/Secondary,No,No,122,0.779,0.484,D,D,D,F,D,D
2376,HENDERSON,Elementary,No,No,375,0.667,0.053,C,C,B,D,D,B
2377,DALLAS,Elementary,No,No,311,0.971,0.457,C,D,C,C,D,C
2378,HARRIS,Middle School,No,No,1085,0.884,0.463,B,C,B,C,C,B
2379,HARRIS,Elementary,No,Yes,183,0.973,0.027,F,F,F,F,D,F
2380,DALLAS,Elementary,No,Yes,588,0.138,0.286,A,A,A,A,A,B
2381,WEBB,Elementary,No,No,533,0.976,0.67,B,B,A,C,C,A
2382,HARRIS,District,No,No,189290,0.795,0.37,C,C,C,D,D,C
2383,CORYELL,Middle School,No,No,934,0.579,0.063,B,C,B,C,A,B
2384,MEDINA,District,No,No,7778,0.558,0.072,B,B,B,C,B,B
2385,GALVESTON,Middle School,No,No,950,0.651,0.156,C,C,C,C,C,C
2386,BEXAR,Elementary,No,No,649,0.749,0.28,B,D,B,B,C,D
2387,HARRIS,Elementary,No,Yes,442,0.966,0.894,C,D,C,C,C,C
2388,JIM WELLS,Elementary,No,No,533,0.878,0.058,C,D,C,C,C,C
2389,MIDLAND,Elementary,No,No,469,0.635,0.021,C,C,C,D,C,C
2390,BOSQUE,Elem/Secondary,No,No,170,0.9,0.306,F,D,F,F,F,F
2391,JEFFERSON,Elementary,No,No,479,0.866,0.184,C,D,C,C,C,C
2392,GRAYSON,District,No,No,943,0.434,0.06,C,C,D,D,F,D
2393,VAN ZANDT,Elementary,No,No,281,0.63,0.153,C,C,C,C,D,C
2394,VAN ZANDT,Elementary,No,No,589,0.557,0.183,C,D,B,B,C,D
2395,BEXAR,Elementary,No,No,388,0.918,0.253,B,C,B,B,B,B
2396,GUADALUPE,Elementary,No,No,603,0.305,0.02,C,C,C,C,C,D
2397,BEXAR,Elementary,No,No,767,0.365,0.034,B,A,B,B,B,B
2398,HARRIS,Elementary,No,No,639,0.739,0.513,B,C,B,B,B,C
2399,TAYLOR,Elementary,No,No,399,0.341,0.018,B,A,B,C,C,B
2400,TARRANT,Middle School,No,No,870,0.561,0.278,B,B,B,C,C,B
2401,BEXAR,District,No,Yes,4817,0.843,0.423,B,C,B,C,B,B
2402,DALLAS,High School,No,No,490,0.565,0.19,A,A,A,D,A,A
2403,HIDALGO,High School,No,No,477,0.7,0.176,A,A,A,B,A,A
2404,HARRIS,Elementary,No,No,597,0.978,0.531,D,F,C,C,D,F
2405,LUBBOCK,Elementary,No,No,617,0.836,0.055,D,D,C,D,D,C
2406,HARRIS,Elementary,No,No,1096,0.107,0.202,A,A,A,A,A,B
2407,CAMERON,Elementary,No,No,478,0.985,0.751,C,C,B,D,C,B
2408,BEXAR,Elem/Secondary,No,No,528,0.447,0.057,A,A,A,B,A,A
2409,TARRANT,District,No,No,8464,0.013,0.039,A,A,B,B,A,B
2410,COLLIN,Elementary,No,No,477,0.69,0.394,C,C,C,D,D,C
2411,MONTGOMERY,Middle School,No,No,782,0.601,0.199,B,B,B,C,B,B
2412,RANDALL,Elementary,No,No,368,0.614,0.057,C,C,B,F,D,B
2413,CHEROKEE,Elementary,No,No,542,0.902,0.406,D,D,C,D,D,C
2414,HIDALGO,Elementary,No,No,543,0.877,0.407,B,C,B,C,B,B
2415,DALLAS,Middle School,No,No,844,0.917,0.692,D,D,C,F,F,C
2416,MITCHELL,High School,No,No,227,0.652,0.062,B,B,B,F,B,B
2417,TARRANT,High School,No,No,2539,0.371,0.087,B,B,C,C,B,C
2418,MCLENNAN,District,No,No,3011,0.932,0.245,D,D,D,F,F,D
2419,SMITH,Elementary,No,No,696,0.81,0.328,B,C,B,B,B,B
2420,BEXAR,Elementary,No,No,388,0.943,0.142,D,F,D,D,D,D
2421,COLLIN,Middle School,No,No,213,0.512,0.113,C,C,D,F,D,D
2422,TRAVIS,Elementary,No,No,521,0.718,0.395,C,C,C,C,C,C
2423,DEWITT,Elementary,No,No,149,0.362,0.007,B,A,B,C,C,B
2424,HARRIS,Middle School,No,No,862,0.845,0.363,B,B,A,C,B,A
2425,VICTORIA,Elementary,No,No,502,0.506,0.028,A,A,B,B,A,B
2426,PARKER,District,Yes,Yes,151,0.424,0.0,B,B,A,C,C,A
2427,ANGELINA,Middle School,No,No,1487,0.893,0.25,C,C,B,D,D,B
2428,LUBBOCK,District,No,No,1173,0.737,0.061,B,C,B,B,B,B
2429,SAN AUGUSTINE,District,No,No,382,0.796,0.034,A,A,A,B,A,A
2430,BAYLOR,District,No,No,642,0.615,0.014,B,A,A,C,B,A
2431,DALLAS,High School,No,No,1261,0.819,0.448,C,D,C,C,C,C
2432,TRAVIS,Elementary,No,No,374,0.92,0.492,B,C,B,B,B,C
2433,BRAZORIA,Elementary,No,No,801,0.282,0.116,A,A,B,B,A,B
2434,DALLAS,High School,No,No,2482,0.671,0.372,B,B,B,C,A,B
2435,GALVESTON,Elementary,No,No,701,0.213,0.047,B,A,C,C,C,C
2436,MCLENNAN,Middle School,No,No,191,0.644,0.005,C,C,B,C,C,B
2437,WOOD,High School,No,No,365,0.529,0.022,B,B,B,C,A,B
2438,DALLAS,Elementary,No,No,503,0.911,0.67,B,C,B,B,A,B
2439,BOWIE,Middle School,No,No,284,0.592,0.046,B,B,B,C,B,B
2440,COLLIN,Middle School,No,No,1699,0.087,0.114,A,A,B,B,A,D
2441,COLLIN,Elementary,No,No,667,0.1,0.121,A,A,A,A,A,C
2442,HOWARD,Middle School,No,No,489,0.773,0.067,C,C,B,F,C,B
2443,DALLAS,Middle School,No,No,818,0.892,0.597,C,D,C,D,C,C
2444,POTTER,District,No,No,1296,0.671,0.068,C,C,C,D,C,C
2445,BEXAR,High School,No,No,1786,0.926,0.198,F,F,D,F,F,D
2446,TARRANT,Elementary,No,No,399,0.797,0.18,D,D,C,D,D,C
2447,SHERMAN,High School,No,No,180,0.55,0.211,B,C,B,B,D,C
2448,BRAZORIA,Elementary,No,No,382,0.777,0.113,C,C,C,C,D,C
2449,HARRIS,Elementary,No,No,608,0.59,0.155,D,D,D,F,D,D
2450,RED RIVER,Elementary,No,No,152,0.697,0.007,B,B,A,B,C,A
2451,TOM GREEN,District,No,No,342,0.529,0.032,C,C,B,B,C,C
2452,DALLAS,Middle School,No,No,651,0.601,0.261,B,B,B,C,B,B
2453,HARRIS,High School,No,No,2102,0.932,0.316,C,C,C,F,D,C
2454,DALLAS,Elem/Secondary,No,Yes,696,0.823,0.51,D,D,D,D,C,F
2455,TARRANT,Elementary,No,No,658,0.644,0.21,D,D,D,F,F,D
2456,JASPER,Middle School,No,No,80,0.488,0.025,B,B,B,B,B,B
2457,ERATH,District,No,No,282,0.528,0.199,B,B,B,D,A,B
2458,TOM GREEN,Elem/Secondary,No,Yes,727,0.666,0.01,C,D,C,C,C,C
2459,COLLIN,Elementary,No,No,894,0.224,0.121,A,A,A,A,A,B
2460,COLLIN,Elementary,No,No,511,0.237,0.112,A,A,A,A,A,B
2461,WILLIAMSON,Elementary,No,No,524,0.053,0.103,A,A,A,A,A,B
2462,BELL,Elementary,No,No,802,0.602,0.111,C,C,C,D,D,C
2463,BEXAR,Middle School,No,No,770,0.899,0.181,D,D,C,D,F,C
2464,BEXAR,Elementary,No,No,915,0.374,0.128,B,B,C,C,B,C
2465,FORT BEND,Elementary,No,No,890,0.231,0.08,A,A,B,B,B,B
2466,UVALDE,District,No,No,4059,0.807,0.081,D,D,D,D,F,D
2467,BOSQUE,Elem/Secondary,No,No,151,0.834,0.119,F,D,F,F,F,F
2468,WILLIAMSON,Elementary,No,No,873,0.07,0.153,A,A,B,B,A,D
2469,WILLIAMSON,Elementary,No,No,465,0.237,0.09,B,A,B,B,B,C
2470,BASTROP,Middle School,No,No,932,0.869,0.633,F,F,F,F,F,F
2471,NUECES,Elementary,No,No,497,0.915,0.123,C,D,C,C,C,C
2472,OLDHAM,District,No,No,370,0.268,0.057,A,A,B,C,A,B
2473,TRAVIS,Middle School,No,No,747,0.217,0.112,A,A,B,B,A,C
2474,BRAZOS,Elementary,No,No,472,0.553,0.07,C,C,C,D,D,C
2475,HARRISON,High School,No,No,1455,0.402,0.042,B,B,B,B,A,B
2476,WEBB,Elementary,No,No,399,0.699,0.396,A,A,A,A,A,A
2477,VICTORIA,Elementary,No,No,424,0.7,0.057,C,C,C,D,C,C
2478,CAMERON,High School,No,No,1814,0.944,0.474,B,B,B,B,A,B
2479,WINKLER,Elementary,No,No,596,0.767,0.275,C,D,C,C,C,D
2480,CHILDRESS,High School,No,No,303,0.535,0.03,B,C,B,B,C,B
2481,HARRIS,Elementary,No,Yes,213,0.892,0.066,F,F,D,F,F,D
2482,JOHNSON,High School,No,No,2104,0.349,0.069,B,B,B,B,C,C
2483,ZAVALA,High School,No,No,224,0.862,0.058,D,D,C,F,D,C
2484,WEBB,Elementary,No,No,383,0.982,0.653,A,C,A,A,A,B
2485,TAYLOR,Elementary,No,Yes,203,0.847,0.128,D,D,D,F,D,D
2486,ELLIS,Middle School,No,No,590,0.793,0.368,C,C,B,D,C,B
2487,HARRIS,Elementary,No,No,324,0.978,0.478,D,F,D,F,D,D
2488,TARRANT,Elementary,No,No,531,0.424,0.2,C,C,D,D,D,D
2489,DENTON,Middle School,No,No,1009,0.3,0.189,A,A,B,B,B,B
2490,TRAVIS,Elementary,No,No,717,0.057,0.082,A,A,A,A,A,B
2491,DALLAS,District,No,No,38343,0.832,0.336,C,C,C,C,C,C
2492,MAVERICK,Elementary,No,No,504,0.643,0.417,A,A,A,B,A,A
2493,COOKE,Elementary,No,No,54,0.907,0.056,F,F,F,F,F,F
2494,DALLAS,Elementary,No,No,538,0.79,0.335,C,D,C,C,C,D
2495,POLK,District,No,No,1237,0.653,0.019,B,B,B,D,C,B
2496,HARRIS,Elementary,No,No,729,0.975,0.661,B,B,A,D,C,A
2497,MOORE,High School,No,No,180,0.478,0.061,A,A,A,B,A,A
2498,DALLAS,High School,No,No,438,0.884,0.374,A,A,A,B,A,A
2499,DENTON,Elementary,No,No,680,0.356,0.306,B,C,B,B,B,D
2500,HARRIS,District,No,Yes,850,0.944,0.632,D,D,C,D,D,C
2501,DALLAS,Elementary,No,Yes,352,0.915,0.386,B,C,B,B,B,C
2502,ELLIS,Elementary,No,No,645,0.602,0.278,C,C,C,C,C,C
2503,TARRANT,Elementary,No,No,475,0.947,0.52,D,D,D,F,F,D
2504,TARRANT,Elementary,No,No,635,0.694,0.298,B,C,B,C,C,B
2505,SMITH,District,No,No,4450,0.447,0.042,B,B,B,B,B,B
2506,DONLEY,Elem/Secondary,No,No,117,0.855,0.026,A,B,A,D,A,A
2507,TAYLOR,Elementary,No,Yes,189,0.275,0.042,D,C,D,D,F,F
2508,CROSBY,District,No,No,239,0.799,0.092,C,C,D,F,C,D
2509,STARR,Elementary,No,No,351,0.892,0.746,A,A,A,B,A,A
2510,GARZA,District,No,No,738,0.692,0.092,D,C,C,D,D,C
2511,MOORE,Elementary,No,No,334,0.575,0.183,C,C,C,D,C,C
2512,DALLAS,Elementary,No,No,527,0.609,0.404,A,A,A,B,A,A
2513,HARRIS,Elementary,No,No,270,0.978,0.107,F,F,F,F,F,F
2514,HARRIS,Elementary,No,No,740,0.831,0.311,D,F,D,D,D,D
2515,MCLENNAN,Elementary,No,No,396,0.505,0.015,B,B,B,B,B,B
2516,NUECES,High School,No,No,275,0.676,0.029,B,B,B,D,C,B
2517,HARRIS,Elementary,No,No,604,0.955,0.49,C,D,C,C,C,C
2518,COLLIN,Elementary,No,No,577,0.354,0.111,B,B,B,B,B,C
2519,HUDSPETH,District,No,No,116,0.836,0.086,B,C,C,D,A,C
2520,MCLENNAN,District,No,Yes,10242,0.678,0.316,B,B,B,C,B,B
2521,COLLIN,Middle School,No,No,1034,0.087,0.078,A,A,A,A,A,A
2522,HIDALGO,Elementary,No,No,509,0.906,0.481,C,C,B,D,D,B
2523,SMITH,Middle School,No,No,502,0.771,0.325,B,C,B,B,C,B
2524,GUADALUPE,District,No,No,1522,0.422,0.072,B,B,C,C,B,C
2525,HARRIS,Elementary,No,No,460,0.917,0.685,C,D,C,C,C,C
2526,JEFFERSON,Elementary,No,No,430,0.535,0.133,A,A,A,B,A,A
2527,HIDALGO,Elementary,No,No,792,0.831,0.36,A,C,A,A,A,B
2528,HARRIS,Elementary,No,No,446,0.966,0.415,B,C,B,B,B,B
2529,WILLACY,Elementary,No,No,251,0.857,0.151,D,D,D,D,F,D
2530,BANDERA,High School,No,No,713,0.482,0.045,B,D,B,B,C,C
2531,BEXAR,Elementary,No,Yes,93,0.978,0.043,B,C,A,A,B,B
2532,HASKELL,District,No,No,133,0.827,0.06,B,B,B,C,B,B
2533,HARRIS,Elementary,No,No,876,0.917,0.517,F,F,F,F,F,F
2534,COOKE,District,No,No,480,0.079,0.002,B,B,B,B,B,C
2535,ORANGE,Elementary,No,No,869,0.388,0.029,C,C,D,D,D,D
2536,TARRANT,Elementary,No,No,522,0.939,0.657,D,F,D,D,D,F
2537,DALLAS,Elementary,No,No,484,0.39,0.178,A,A,A,A,A,A
2538,HARRIS,Elementary,No,No,612,0.925,0.489,D,F,D,F,D,D
2539,TARRANT,Elementary,No,No,475,0.297,0.162,A,A,B,B,A,B
2540,MONTGOMERY,District,No,No,9729,0.281,0.031,B,B,C,C,C,C
2541,BROWN,Elem/Secondary,No,No,144,0.458,0.007,C,C,C,F,D,C
2542,BEXAR,District,No,Yes,6192,0.845,0.27,D,D,D,D,D,D
2543,HARRIS,High School,No,No,2257,0.933,0.409,C,D,C,D,C,C
2544,DALLAS,Elem/Secondary,No,Yes,181,0.779,0.619,D,D,D,D,D,F
2545,EL PASO,Elementary,No,No,873,0.864,0.362,B,C,B,C,C,B
2546,SWISHER,District,No,No,270,0.359,0.048,B,A,B,C,B,B
2547,TARRANT,Middle School,No,No,685,0.485,0.128,B,B,B,B,A,B
2548,EL PASO,Elementary,No,No,472,0.911,0.676,D,D,C,D,D,C
2549,HARRIS,District,No,Yes,1316,0.263,0.054,B,B,C,D,B,C
2550,GALVESTON,District,No,No,40469,0.372,0.132,B,B,B,B,B,C
2551,DALLAS,High School,No,No,2105,0.7,0.414,D,C,C,F,F,C
2552,MONTGOMERY,High School,No,No,1555,0.25,0.014,C,B,C,C,D,C
2553,BEXAR,Elementary,No,No,411,0.937,0.292,D,F,C,C,D,D
2554,MATAGORDA,District,No,No,89,0.685,0.067,C,C,B,F,D,B
2555,BELL,Elementary,No,No,1027,0.322,0.068,C,C,C,C,D,D
2556,KAUFMAN,Middle School,No,No,989,0.697,0.285,B,C,B,B,B,B
2557,HARRIS,High School,No,No,3450,0.79,0.296,D,D,D,D,D,D
2558,HOOD,Elementary,No,No,798,0.702,0.297,C,C,C,D,D,C
2559,CAMERON,High School,No,No,606,0.825,0.337,B,C,B,D,C,B
2560,ELLIS,Elementary,No,No,637,0.301,0.036,C,B,C,C,C,D
2561,HARRIS,Elementary,No,No,593,0.7,0.054,C,D,B,B,C,D
2562,DALLAS,Elementary,No,No,537,0.736,0.417,C,D,C,D,C,C
2563,CHEROKEE,District,No,No,536,0.78,0.205,B,B,B,D,B,B
2564,ERATH,Elem/Secondary,No,No,241,0.336,0.0,C,C,D,F,C,D
2565,WILLIAMSON,Middle School,No,No,629,0.731,0.315,D,D,D,D,F,D
2566,ELLIS,Middle School,No,No,1546,0.632,0.149,D,C,D,F,F,D
2567,HUNT,Elementary,No,No,655,0.849,0.203,F,F,F,F,F,F
2568,GRAYSON,High School,No,No,210,0.395,0.048,B,B,B,B,B,B
2569,DEWITT,Middle School,No,No,120,0.575,0.033,B,C,C,C,B,C
2570,MONTGOMERY,Elementary,No,No,640,0.889,0.442,D,D,C,C,D,D
2571,HARRIS,High School,No,No,2939,0.785,0.193,C,C,B,C,C,B
2572,TARRANT,Elementary,No,No,390,0.938,0.09,D,F,D,D,D,F
2573,WOOD,Middle School,No,No,270,0.581,0.067,B,B,B,B,A,B
2574,HARRIS,High School,No,No,2862,0.662,0.161,C,C,C,C,C,C
2575,JACKSON,High School,No,No,430,0.612,0.1,B,B,B,D,B,B
2576,BRAZORIA,Elementary,No,No,558,0.527,0.072,B,B,B,C,C,B
2577,BEXAR,Elementary,No,No,437,0.911,0.426,D,F,D,D,D,F
2578,DALLAS,High School,No,Yes,381,0.827,0.192,C,C,C,C,D,C
2579,WICHITA,Middle School,No,No,1106,0.491,0.039,C,C,C,C,C,C
2580,HARRIS,High School,No,No,3543,0.168,0.026,B,B,B,B,A,B
2581,KAUFMAN,Middle School,No,No,590,0.617,0.09,B,B,A,B,B,A
2582,TARRANT,Middle School,No,No,1037,0.446,0.106,A,A,A,A,A,A
2583,HARRIS,High School,No,No,3081,0.415,0.119,B,B,B,B,A,B
2584,BASTROP,High School,No,No,1995,0.753,0.423,D,C,C,C,F,C
2585,VAN ZANDT,Middle School,No,No,389,0.589,0.085,C,C,B,C,C,B
2586,JEFFERSON,Middle School,No,No,812,0.411,0.086,B,B,B,C,C,B
2587,SMITH,Elementary,No,No,533,0.884,0.255,B,C,B,C,B,B
2588,SMITH,Elementary,No,No,596,0.569,0.052,B,A,B,C,B,B
2589,TARRANT,High School,No,No,3087,0.078,0.023,B,B,B,B,A,C
2590,HARRIS,Elementary,No,Yes,514,0.967,0.741,B,C,B,B,B,B
2591,TAYLOR,Elem/Secondary,No,Yes,953,0.145,0.089,A,A,B,B,A,C
2592,TRINITY,Elementary,No,No,570,0.907,0.119,D,F,D,D,D,D
2593,MILAM,Elementary,No,No,154,0.675,0.11,C,C,C,F,D,C
2594,WILLIAMSON,Elementary,No,No,728,0.077,0.099,A,A,A,A,A,B
2595,BEXAR,Elementary,No,No,858,0.339,0.354,A,A,B,B,A,B
2596,ELLIS,Elementary,No,No,627,0.317,0.04,B,B,C,F,D,C
2597,DALLAS,Elementary,No,No,675,0.702,0.199,D,C,C,D,F,C
2598,KAUFMAN,Middle School,No,No,995,0.515,0.209,C,C,C,C,C,C
2599,BEXAR,Elementary,No,No,338,0.485,0.018,A,A,A,B,A,A
2600,HIDALGO,Elementary,No,No,480,0.91,0.544,D,D,C,D,F,C
2601,HALL,District,No,No,420,0.817,0.155,B,B,B,C,B,B
2602,ECTOR,Elementary,No,No,625,0.317,0.195,A,A,A,A,A,A
2603,TRAVIS,Elementary,No,No,860,0.045,0.05,B,A,B,B,C,F
