id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,deposit
7265,39,management,married,tertiary,no,0,yes,no,unknown,2,jun,46,2,-1,0,unknown,0
6642,25,technician,married,tertiary,no,2551,no,no,cellular,28,dec,400,3,-1,0,unknown,1
8925,26,admin.,single,tertiary,no,313,no,yes,cellular,2,jun,199,1,96,2,success,1
2258,39,blue-collar,married,secondary,no,785,yes,no,cellular,11,may,1232,2,-1,0,unknown,1
7654,32,management,single,tertiary,no,20,no,no,cellular,14,aug,1151,2,-1,0,unknown,1
2623,29,blue-collar,single,secondary,no,260,yes,no,unknown,2,jun,707,14,-1,0,unknown,1
6257,65,retired,married,primary,no,308,no,no,cellular,1,sep,400,1,-1,0,unknown,1
10907,52,management,married,tertiary,no,6,no,no,telephone,19,oct,57,1,-1,0,unknown,0
2951,32,blue-collar,married,primary,no,415,yes,no,unknown,2,jun,777,4,-1,0,unknown,1
1634,33,management,single,tertiary,no,4128,yes,no,unknown,12,may,456,6,-1,0,unknown,0
9158,31,services,single,secondary,no,-45,no,no,unknown,7,may,246,2,-1,0,unknown,0
5430,37,management,married,tertiary,no,620,yes,no,cellular,17,nov,93,3,-1,0,unknown,0
3323,41,blue-collar,divorced,secondary,no,5291,yes,no,unknown,14,may,1423,3,-1,0,unknown,1
10288,46,management,divorced,tertiary,no,0,no,yes,cellular,29,aug,38,6,-1,0,unknown,0
989,59,unemployed,single,secondary,no,865,no,no,cellular,4,feb,1086,1,-1,0,unknown,0
19,37,admin.,married,secondary,no,1049,no,no,cellular,31,jul,126,5,-1,0,unknown,0
5574,32,admin.,single,secondary,no,471,no,yes,cellular,2,apr,243,3,-1,0,unknown,1
10774,46,admin.,married,secondary,no,171,yes,yes,cellular,11,oct,251,1,430,1,failure,0
8046,31,unemployed,married,secondary,no,314,yes,no,cellular,20,nov,1341,3,178,7,failure,1
4490,46,services,divorced,secondary,no,281,yes,yes,cellular,6,may,267,1,-1,0,unknown,0
3859,41,blue-collar,married,secondary,no,196,yes,no,unknown,13,may,488,1,-1,0,unknown,0
9884,48,technician,divorced,tertiary,no,2328,no,no,cellular,27,aug,129,7,-1,0,unknown,0
8110,30,management,single,tertiary,no,1636,no,no,unknown,6,jun,301,2,-1,0,unknown,0
1312,42,blue-collar,married,primary,no,201,yes,no,cellular,30,apr,841,1,85,2,failure,1
1959,76,management,married,unknown,no,1780,yes,no,telephone,23,apr,413,3,-1,0,unknown,1
3552,30,technician,single,secondary,no,2734,no,no,cellular,21,nov,459,3,-1,0,unknown,1
2274,51,entrepreneur,married,primary,no,805,yes,no,cellular,8,aug,132,4,-1,0,unknown,0
10788,31,services,single,secondary,no,6374,yes,no,unknown,23,may,922,2,-1,0,unknown,0
1998,40,unemployed,married,secondary,no,219,yes,no,unknown,5,may,357,1,-1,0,unknown,0
2762,42,admin.,divorced,secondary,no,936,no,no,cellular,30,jan,931,1,-1,0,unknown,1
10001,31,self-employed,single,tertiary,no,1657,yes,yes,cellular,28,jan,872,1,-1,0,unknown,1
8998,34,services,married,secondary,no,1076,no,no,cellular,12,may,152,1,182,6,success,1
7755,34,technician,married,tertiary,no,5547,yes,no,cellular,19,aug,73,6,-1,0,unknown,0
8920,27,blue-collar,married,secondary,no,-59,no,yes,cellular,8,jul,154,3,-1,0,unknown,0
7763,27,services,single,secondary,no,195,yes,no,cellular,25,feb,416,3,-1,0,unknown,1
2075,45,admin.,single,secondary,no,375,no,yes,unknown,22,sep,10,1,594,6,failure,0
2213,51,services,divorced,secondary,no,242,no,yes,cellular,14,jul,1336,4,-1,0,unknown,1
7604,33,services,married,secondary,no,881,yes,no,unknown,21,may,67,5,-1,0,unknown,0
10196,34,services,single,secondary,no,2,yes,no,cellular,15,may,153,2,-1,0,unknown,1
2564,52,entrepreneur,single,tertiary,no,3469,yes,no,cellular,20,nov,653,1,-1,0,unknown,1
2868,28,technician,single,secondary,no,1363,no,no,cellular,27,feb,79,1,-1,0,unknown,1
6095,41,services,married,unknown,no,88,yes,no,cellular,11,may,105,1,336,2,failure,0
10771,52,management,married,tertiary,no,499,no,no,cellular,6,aug,115,4,-1,0,unknown,0
9180,23,technician,single,secondary,no,-782,yes,yes,unknown,19,jun,197,10,-1,0,unknown,0
8962,26,blue-collar,married,secondary,no,246,yes,no,unknown,16,may,1143,3,-1,0,unknown,1
4689,27,student,single,tertiary,no,0,no,no,cellular,5,mar,82,3,-1,0,unknown,1
9572,45,services,married,secondary,no,27,yes,yes,cellular,31,jul,43,2,-1,0,unknown,0
1213,45,admin.,divorced,secondary,no,2353,yes,no,cellular,5,mar,182,1,107,2,other,1
6383,39,technician,single,secondary,no,18508,no,no,cellular,20,nov,1598,4,-1,0,unknown,1
2202,46,blue-collar,married,primary,no,7934,yes,no,unknown,19,may,123,1,-1,0,unknown,0
3297,36,management,married,tertiary,no,539,no,no,cellular,11,aug,176,1,-1,0,unknown,0
1729,46,admin.,divorced,secondary,no,2087,no,no,cellular,1,jun,111,1,119,4,other,0
10801,24,management,single,tertiary,no,393,no,no,cellular,27,sep,1298,1,-1,0,unknown,1
9176,36,admin.,married,secondary,no,96,no,no,cellular,2,feb,302,1,-1,0,unknown,1
6890,40,management,single,tertiary,no,402,yes,no,unknown,30,may,243,3,-1,0,unknown,0
7327,50,blue-collar,married,primary,no,533,no,no,cellular,21,aug,212,4,-1,0,unknown,0
3797,45,blue-collar,married,primary,no,700,yes,no,telephone,13,may,29,4,-1,0,unknown,0
8002,31,admin.,single,tertiary,no,-218,yes,no,unknown,2,jun,227,15,-1,0,unknown,0
9365,57,management,married,tertiary,no,372,no,no,cellular,21,nov,553,3,-1,0,unknown,1
6342,53,retired,married,primary,no,0,no,yes,unknown,27,jun,747,1,-1,0,unknown,0
6029,36,technician,divorced,secondary,no,3296,yes,no,cellular,17,nov,130,1,-1,0,unknown,0
10419,64,management,married,tertiary,no,3951,no,no,cellular,28,jan,134,1,91,1,success,1
10120,34,blue-collar,married,secondary,no,577,no,no,unknown,14,may,337,1,-1,0,unknown,0
1100,35,technician,single,secondary,no,4645,yes,no,cellular,11,jan,502,3,270,40,other,0
8133,59,management,married,unknown,no,3534,no,no,cellular,21,nov,216,4,-1,0,unknown,0
1208,25,admin.,married,secondary,no,894,yes,no,unknown,28,may,328,1,-1,0,unknown,0
2615,46,admin.,married,secondary,no,974,no,no,cellular,17,mar,178,1,-1,0,unknown,1
3449,38,blue-collar,married,unknown,no,0,yes,no,cellular,2,apr,477,2,267,1,failure,0
9138,45,management,divorced,tertiary,no,6269,yes,no,cellular,29,jul,20,2,-1,0,unknown,0
7182,30,blue-collar,married,secondary,no,2850,no,no,unknown,8,may,181,2,-1,0,unknown,0
2250,49,blue-collar,married,secondary,no,388,no,no,telephone,17,jul,265,2,-1,0,unknown,0
8946,38,unemployed,divorced,secondary,no,189,yes,yes,cellular,21,jul,105,2,-1,0,unknown,0
2320,29,services,married,secondary,no,3748,no,no,cellular,28,may,322,3,-1,0,unknown,0
4479,55,technician,married,secondary,no,0,yes,yes,cellular,2,mar,116,1,-1,0,unknown,1
831,28,blue-collar,single,primary,no,426,yes,no,cellular,18,may,953,3,-1,0,unknown,0
1751,69,retired,divorced,tertiary,no,247,no,no,cellular,22,apr,138,2,-1,0,unknown,1
6335,30,management,married,tertiary,no,10884,no,no,cellular,4,may,333,2,-1,0,unknown,1
11049,57,management,married,tertiary,no,337,no,no,cellular,5,feb,59,2,-1,0,unknown,0
9323,30,management,single,tertiary,no,617,no,no,cellular,27,feb,192,2,-1,0,unknown,1
4323,32,technician,divorced,tertiary,no,3255,no,no,cellular,29,jun,167,2,-1,0,unknown,1
8841,30,services,single,secondary,no,101,yes,no,cellular,19,nov,85,2,-1,0,unknown,0
2348,36,admin.,single,tertiary,no,994,no,no,cellular,6,may,211,1,90,6,success,1
752,38,technician,married,secondary,no,497,no,no,unknown,14,apr,173,1,-1,0,unknown,1
9892,28,student,single,secondary,no,67,no,no,cellular,20,aug,329,3,199,2,other,1
7986,52,unemployed,married,secondary,no,1639,no,no,cellular,8,aug,93,1,-1,0,unknown,0
6710,46,blue-collar,married,secondary,no,1144,yes,no,cellular,8,feb,376,2,129,3,other,1
10671,32,technician,married,secondary,no,11431,no,no,cellular,12,aug,141,5,-1,0,unknown,0
3591,55,unknown,married,secondary,no,1157,no,no,cellular,12,jul,289,1,412,2,failure,0
6942,47,services,divorced,tertiary,no,1639,no,no,cellular,12,jan,349,1,-1,0,unknown,1
9765,54,unknown,married,secondary,no,2206,no,no,cellular,13,may,260,1,91,4,success,1
8580,42,unemployed,divorced,secondary,no,325,yes,no,unknown,28,may,97,4,-1,0,unknown,0
170,28,technician,single,tertiary,no,0,yes,no,cellular,15,apr,217,2,-1,0,unknown,0
4974,44,blue-collar,married,secondary,no,2885,yes,no,unknown,30,may,63,3,-1,0,unknown,0
10267,30,entrepreneur,married,secondary,no,2551,yes,no,unknown,5,jun,142,2,-1,0,unknown,0
10787,29,self-employed,married,secondary,no,123,no,yes,cellular,22,oct,247,1,184,3,success,1
3731,27,services,single,secondary,no,266,no,yes,cellular,7,jul,232,1,-1,0,unknown,0
6522,28,management,single,tertiary,no,150,yes,no,unknown,8,may,491,1,-1,0,unknown,0
9512,42,blue-collar,single,primary,no,92,no,no,cellular,30,jul,86,2,-1,0,unknown,0
8912,25,student,single,secondary,no,125,no,no,cellular,9,feb,215,1,92,2,success,1
5260,26,technician,single,secondary,no,237,yes,no,cellular,4,may,1091,3,-1,0,unknown,1
7664,47,management,married,unknown,no,1128,no,no,cellular,28,jan,65,2,-1,0,unknown,0
10905,29,student,single,secondary,no,1925,no,no,cellular,21,oct,150,3,149,5,success,1
641,34,technician,single,secondary,no,194,yes,yes,cellular,15,may,1015,1,-1,0,unknown,1
5930,71,retired,divorced,primary,no,1729,no,no,cellular,17,nov,456,2,-1,0,unknown,1
5771,42,blue-collar,married,primary,no,7735,yes,no,cellular,13,apr,166,1,144,2,failure,0
10700,35,management,married,tertiary,no,495,no,no,cellular,30,apr,266,1,87,1,failure,1
8167,48,entrepreneur,married,secondary,no,183,yes,no,unknown,3,jun,203,9,-1,0,unknown,0
4833,56,technician,married,tertiary,no,1062,no,no,unknown,20,jun,37,2,-1,0,unknown,0
4314,40,entrepreneur,married,tertiary,yes,0,no,no,unknown,19,jun,952,4,-1,0,unknown,1
9705,34,management,married,tertiary,no,557,yes,no,cellular,16,jul,513,1,-1,0,unknown,0
4343,41,services,married,secondary,no,471,yes,no,cellular,13,may,954,2,293,4,success,1
6116,58,management,married,secondary,no,407,yes,no,cellular,29,jul,145,2,-1,0,unknown,0
7437,52,admin.,married,secondary,no,1648,yes,no,cellular,19,nov,172,3,-1,0,unknown,0
10445,75,retired,married,secondary,no,291,no,no,cellular,12,aug,350,1,182,2,success,1
9962,50,unknown,married,unknown,no,558,no,no,cellular,9,jul,464,1,683,6,failure,1
4862,29,services,married,secondary,no,191,yes,no,cellular,17,apr,87,1,-1,0,unknown,0
10336,32,management,married,tertiary,no,128,yes,no,cellular,28,jul,320,3,-1,0,unknown,0
8730,57,retired,married,tertiary,no,11254,no,no,cellular,30,jul,229,2,-1,0,unknown,0
8081,54,retired,divorced,primary,no,22,no,no,unknown,20,jun,23,4,-1,0,unknown,0
10484,68,retired,divorced,secondary,no,4189,no,no,telephone,14,jul,897,2,-1,0,unknown,1
4879,33,management,married,tertiary,no,2599,no,no,cellular,30,apr,1373,2,-1,0,unknown,1
6561,46,management,single,tertiary,no,2278,no,no,cellular,12,aug,218,5,-1,0,unknown,0
10371,47,technician,married,secondary,no,293,no,no,cellular,1,jun,251,1,90,1,success,1
3120,36,services,married,secondary,no,335,yes,no,unknown,9,may,339,2,-1,0,unknown,0
2585,58,management,married,tertiary,no,2183,yes,no,cellular,22,jul,209,1,-1,0,unknown,0
68,25,admin.,single,secondary,no,82,no,yes,cellular,7,apr,104,2,-1,0,unknown,1
9729,39,management,single,secondary,no,2644,no,no,cellular,19,aug,192,7,-1,0,unknown,0
1695,54,technician,married,tertiary,no,6507,no,no,cellular,26,may,145,1,-1,0,unknown,0
2102,45,technician,married,secondary,no,-312,yes,no,cellular,16,jul,268,1,-1,0,unknown,0
7966,42,unemployed,married,unknown,no,970,yes,no,telephone,21,jul,691,10,-1,0,unknown,1
9667,50,management,married,tertiary,no,67,no,yes,unknown,20,jun,156,3,-1,0,unknown,0
4949,51,blue-collar,married,unknown,no,0,no,no,unknown,2,jun,61,7,-1,0,unknown,0
5250,36,self-employed,single,tertiary,no,4844,no,no,unknown,9,jun,1137,3,-1,0,unknown,1
5666,39,management,married,tertiary,no,1425,yes,no,cellular,12,may,775,3,-1,0,unknown,1
3454,44,technician,married,secondary,no,135,yes,no,cellular,8,may,262,3,-1,0,unknown,0
9571,44,entrepreneur,married,tertiary,no,624,no,no,telephone,14,aug,552,2,-1,0,unknown,1
7356,34,admin.,divorced,secondary,no,-251,no,no,cellular,18,jul,641,1,-1,0,unknown,1
7912,32,management,married,tertiary,no,1636,yes,no,cellular,18,nov,124,1,-1,0,unknown,0
10460,28,services,single,secondary,no,5090,yes,no,unknown,6,may,1297,3,-1,0,unknown,1
2677,46,services,married,secondary,no,273,no,no,cellular,22,aug,565,2,-1,0,unknown,1
3079,34,entrepreneur,single,tertiary,no,2945,yes,no,cellular,17,apr,266,1,-1,0,unknown,0
8586,36,technician,married,tertiary,no,1327,no,no,cellular,29,oct,174,2,-1,0,unknown,0
1754,49,blue-collar,divorced,secondary,no,23,no,no,cellular,17,nov,221,2,-1,0,unknown,0
6811,47,management,single,tertiary,no,-230,no,no,cellular,4,feb,293,1,-1,0,unknown,0
9911,48,blue-collar,married,primary,no,1080,yes,no,cellular,11,may,197,2,-1,0,unknown,0
776,36,blue-collar,married,secondary,no,29,yes,yes,cellular,31,jul,345,1,-1,0,unknown,0
1243,59,retired,married,primary,no,1423,yes,no,unknown,15,may,584,2,-1,0,unknown,0
10957,59,blue-collar,married,primary,no,-546,no,no,cellular,25,aug,1152,6,-1,0,unknown,1
9981,46,management,divorced,tertiary,no,558,no,no,cellular,6,jul,319,1,-1,0,unknown,1
3048,41,admin.,married,secondary,no,683,no,yes,cellular,20,nov,77,1,-1,0,unknown,0
9983,54,blue-collar,married,unknown,no,-361,yes,no,unknown,26,may,227,1,-1,0,unknown,0
8275,47,technician,single,secondary,no,-239,yes,yes,cellular,7,jul,973,3,-1,0,unknown,1
7052,74,retired,married,primary,no,1765,no,no,telephone,11,sep,290,2,-1,0,unknown,1
7318,29,technician,single,secondary,no,18,no,no,cellular,3,feb,206,3,-1,0,unknown,0
3080,40,management,married,tertiary,no,1308,no,no,telephone,3,feb,1776,2,-1,0,unknown,1
10929,31,admin.,married,secondary,no,35,no,no,cellular,13,aug,315,2,105,1,success,1
10644,78,retired,divorced,secondary,no,3219,no,no,cellular,24,feb,151,1,-1,0,unknown,1
2280,58,self-employed,married,tertiary,no,5810,no,no,cellular,12,mar,139,1,-1,0,unknown,1
2957,23,admin.,single,tertiary,no,314,no,yes,cellular,8,apr,142,4,-1,0,unknown,1
303,45,management,married,tertiary,no,212,no,no,cellular,21,apr,65,2,-1,0,unknown,1
2747,33,self-employed,married,secondary,no,215,yes,no,cellular,29,jul,543,12,-1,0,unknown,0
46,32,services,married,secondary,no,3839,yes,no,cellular,18,nov,100,2,189,1,failure,0
9714,54,unknown,married,unknown,no,895,no,no,cellular,7,oct,335,1,-1,0,unknown,1
1957,75,retired,married,primary,no,2970,no,no,cellular,12,aug,641,1,-1,0,unknown,1
3892,31,management,single,tertiary,no,3384,no,no,cellular,16,sep,153,1,104,2,success,1
5412,53,management,married,tertiary,no,1356,yes,no,cellular,5,aug,397,2,93,2,failure,0
5194,56,blue-collar,married,secondary,no,385,no,no,cellular,20,aug,210,3,-1,0,unknown,0
3593,31,blue-collar,single,secondary,no,953,yes,no,cellular,14,may,479,1,346,2,success,1
10342,70,retired,married,primary,no,2346,no,no,cellular,24,feb,694,1,184,5,failure,1
2930,31,management,married,tertiary,no,537,yes,no,cellular,18,aug,216,1,-1,0,unknown,1
4162,47,services,married,secondary,no,1111,no,no,unknown,20,jun,415,4,-1,0,unknown,0
8374,40,admin.,divorced,secondary,no,221,yes,no,unknown,13,may,154,2,-1,0,unknown,0
4318,75,retired,divorced,secondary,no,1341,no,no,cellular,18,dec,415,7,-1,0,unknown,1
7223,32,admin.,married,secondary,no,1661,yes,no,cellular,5,feb,76,1,209,2,failure,0
31,34,blue-collar,single,secondary,no,550,yes,no,cellular,20,apr,90,3,346,1,failure,0
4370,51,management,married,tertiary,no,469,no,no,cellular,15,apr,200,1,181,2,success,1
8116,40,blue-collar,married,secondary,no,668,yes,no,cellular,17,apr,156,2,318,1,other,0
4101,27,admin.,single,secondary,no,454,no,yes,cellular,15,jul,331,2,-1,0,unknown,0
3151,57,retired,married,primary,no,-12,no,yes,cellular,12,aug,80,8,-1,0,unknown,0
4348,30,technician,married,secondary,no,-306,yes,yes,cellular,18,nov,372,1,186,1,failure,0
484,56,admin.,married,secondary,no,2087,yes,no,unknown,12,may,146,1,-1,0,unknown,0
5452,37,unemployed,single,secondary,no,48,no,no,cellular,31,jul,40,10,-1,0,unknown,0
4795,32,technician,single,tertiary,no,390,yes,no,unknown,23,may,85,1,-1,0,unknown,0
6197,44,services,divorced,secondary,no,210,no,yes,unknown,12,may,111,2,-1,0,unknown,0
1860,46,technician,single,secondary,no,834,yes,no,cellular,11,jul,196,2,-1,0,unknown,0
8297,44,technician,divorced,secondary,no,314,yes,no,unknown,12,aug,18,1,651,1,success,0
2875,47,blue-collar,married,unknown,yes,162,no,no,cellular,25,aug,366,3,-1,0,unknown,1
8266,46,blue-collar,divorced,secondary,no,709,yes,no,cellular,18,jul,100,4,-1,0,unknown,0
3976,35,services,married,unknown,no,618,no,no,cellular,30,apr,951,1,-1,0,unknown,1
4611,33,blue-collar,single,secondary,no,697,no,no,cellular,6,feb,860,2,-1,0,unknown,1
4998,23,services,single,secondary,no,425,yes,no,unknown,3,jun,768,1,-1,0,unknown,1
7907,25,blue-collar,single,secondary,no,-250,yes,no,unknown,13,may,456,1,-1,0,unknown,0
8043,59,technician,married,secondary,no,1,no,no,cellular,14,oct,585,1,182,5,success,1
1095,42,technician,single,secondary,no,-321,no,no,cellular,28,jan,230,2,-1,0,unknown,0
3820,39,admin.,married,secondary,no,150,no,no,cellular,3,jun,296,4,-1,0,unknown,1
3709,33,management,single,tertiary,no,935,no,no,cellular,9,feb,385,2,92,8,success,1
11160,51,retired,married,tertiary,no,746,no,no,cellular,25,aug,372,5,-1,0,unknown,1
6741,41,self-employed,married,secondary,no,20,no,no,unknown,5,jun,333,1,-1,0,unknown,0
726,29,management,single,tertiary,no,637,yes,no,cellular,3,jun,340,1,119,1,failure,1
10915,49,management,married,tertiary,no,85,yes,no,cellular,14,may,590,5,359,1,other,1
5790,34,blue-collar,married,secondary,no,1924,yes,yes,cellular,1,apr,161,2,253,1,failure,0
10859,32,blue-collar,married,secondary,no,130,yes,no,cellular,6,may,302,2,-1,0,unknown,0
7549,39,unemployed,married,secondary,no,2245,no,no,cellular,21,nov,749,2,-1,0,unknown,1
2984,31,management,divorced,tertiary,no,883,yes,no,cellular,19,nov,168,1,-1,0,unknown,0
9734,45,blue-collar,married,primary,no,1794,yes,no,unknown,14,may,174,2,-1,0,unknown,0
5157,29,admin.,single,secondary,no,127,yes,yes,cellular,20,apr,314,1,-1,0,unknown,0
1051,28,technician,single,tertiary,no,676,no,no,cellular,5,feb,1138,2,-1,0,unknown,1
4583,41,blue-collar,married,secondary,no,97,no,yes,cellular,8,jul,212,2,-1,0,unknown,0
1577,35,blue-collar,married,secondary,no,1330,no,no,cellular,10,jul,901,1,-1,0,unknown,1
5392,44,blue-collar,married,secondary,no,3060,yes,no,cellular,20,apr,87,2,151,3,failure,0
5844,26,student,single,secondary,no,5296,no,no,cellular,5,mar,229,1,205,1,failure,1
3696,40,blue-collar,married,secondary,no,5060,no,no,cellular,10,feb,154,2,93,1,success,1
4894,28,management,single,tertiary,no,939,yes,no,unknown,27,may,740,1,-1,0,unknown,1
1026,59,technician,married,secondary,no,2308,no,no,cellular,30,apr,815,1,87,1,other,1
6296,36,admin.,divorced,secondary,no,-811,yes,no,cellular,12,may,365,2,-1,0,unknown,1
4017,33,blue-collar,married,secondary,no,1402,no,no,cellular,20,nov,63,5,-1,0,unknown,0
1503,27,admin.,married,secondary,no,1596,no,no,cellular,1,sep,82,1,-1,0,unknown,1
5744,32,services,single,secondary,no,772,yes,no,unknown,15,may,697,3,-1,0,unknown,1
1128,30,technician,married,secondary,no,207,yes,no,unknown,23,may,72,2,-1,0,unknown,0
10696,39,management,single,tertiary,no,3840,yes,no,cellular,11,aug,315,2,-1,0,unknown,1
6107,32,blue-collar,married,secondary,no,-325,yes,yes,unknown,21,may,171,1,-1,0,unknown,0
10209,57,admin.,married,primary,no,1694,yes,no,telephone,17,nov,378,1,-1,0,unknown,0
8492,31,management,divorced,tertiary,no,71,no,no,cellular,12,mar,119,1,-1,0,unknown,1
2876,34,services,married,secondary,no,22,yes,no,unknown,6,may,344,1,-1,0,unknown,0
8283,39,management,married,tertiary,no,297,yes,no,cellular,13,may,734,2,-1,0,unknown,1
1078,30,admin.,married,secondary,no,8781,yes,no,cellular,18,nov,898,1,-1,0,unknown,1
3789,26,technician,single,secondary,no,1105,yes,no,cellular,6,sep,415,1,297,3,other,1
8597,33,student,single,unknown,no,5969,no,no,cellular,30,apr,110,1,83,7,failure,0
1118,29,self-employed,married,tertiary,no,1,no,no,cellular,18,jul,167,3,-1,0,unknown,0
2424,28,management,married,tertiary,no,12,yes,no,cellular,9,sep,202,1,-1,0,unknown,1
