id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome
7075,34,management,single,tertiary,no,431,no,no,cellular,16,jul,401,1,-1,0,unknown
10121,31,self-employed,single,secondary,no,203,no,yes,cellular,19,nov,177,1,-1,0,unknown
9349,56,technician,divorced,secondary,no,1561,no,no,cellular,13,aug,75,1,-1,0,unknown
5266,33,admin.,married,secondary,no,0,yes,yes,cellular,9,jul,160,1,-1,0,unknown
8713,39,management,married,tertiary,no,0,no,no,unknown,27,may,205,8,-1,0,unknown
4801,41,blue-collar,married,primary,no,686,yes,no,cellular,21,nov,888,3,-1,0,unknown
3856,51,retired,single,tertiary,no,730,yes,no,unknown,18,nov,287,2,-1,0,unknown
2543,66,admin.,married,secondary,no,4041,no,no,cellular,14,jun,713,2,-1,0,unknown
10415,36,blue-collar,married,primary,no,1177,no,no,cellular,15,apr,330,1,311,4,success
8249,29,management,single,tertiary,no,-11,yes,no,cellular,14,may,164,2,-1,0,unknown
1750,37,blue-collar,married,secondary,no,3884,yes,no,cellular,20,apr,28,5,-1,0,unknown
10814,28,management,single,tertiary,no,187,no,no,cellular,9,mar,295,1,-1,0,unknown
8602,30,management,single,secondary,no,135,no,no,cellular,14,aug,112,2,-1,0,unknown
5310,34,management,single,tertiary,no,417,yes,no,cellular,5,aug,270,1,174,15,failure
5664,47,technician,married,secondary,no,2480,no,no,cellular,6,aug,763,2,-1,0,unknown
906,35,admin.,married,secondary,no,1286,yes,no,cellular,5,may,862,3,337,1,other
3622,38,technician,married,secondary,no,318,no,no,cellular,5,aug,274,1,182,6,success
8500,37,management,married,tertiary,no,5016,no,no,cellular,8,aug,119,1,-1,0,unknown
9806,47,admin.,married,secondary,no,3480,no,no,cellular,16,apr,443,1,-1,0,unknown
7919,35,admin.,divorced,secondary,no,534,no,no,cellular,15,may,669,1,312,3,failure
5815,58,management,married,tertiary,no,0,no,no,cellular,14,sep,358,2,-1,0,unknown
4666,35,technician,single,tertiary,no,470,yes,no,cellular,25,jul,743,13,-1,0,unknown
9538,31,management,married,tertiary,no,256,yes,no,cellular,7,jul,28,24,-1,0,unknown
5228,61,retired,married,secondary,no,938,no,no,cellular,15,jul,392,2,183,3,success
5475,61,housemaid,married,primary,no,2580,no,no,cellular,16,sep,270,3,202,7,other
6746,26,technician,married,tertiary,no,8,yes,yes,unknown,13,may,262,2,-1,0,unknown
9448,41,management,married,tertiary,no,15,no,no,unknown,20,jun,13,5,-1,0,unknown
308,39,services,married,secondary,no,2758,no,no,cellular,4,feb,658,3,-1,0,unknown
3038,39,management,single,tertiary,no,2258,yes,no,cellular,31,jul,255,2,-1,0,unknown
1969,35,management,married,tertiary,no,867,yes,no,cellular,20,nov,298,2,171,3,success
1441,34,blue-collar,married,secondary,no,157,yes,no,cellular,11,jul,254,2,-1,0,unknown
3782,34,blue-collar,married,primary,no,455,yes,no,unknown,20,jun,372,3,-1,0,unknown
3981,32,blue-collar,married,secondary,no,225,yes,no,cellular,17,apr,574,1,150,1,failure
2,35,blue-collar,single,secondary,no,4963,yes,no,cellular,14,may,456,1,300,1,failure
1012,34,management,married,tertiary,no,73,no,no,cellular,4,feb,426,2,-1,0,unknown
1890,28,blue-collar,single,secondary,no,322,no,no,telephone,11,sep,240,2,95,3,other
1709,34,admin.,married,tertiary,no,35,yes,no,cellular,15,oct,76,1,69,2,failure
6437,40,technician,married,tertiary,no,11766,yes,no,cellular,13,apr,218,2,242,9,failure
3507,44,blue-collar,married,tertiary,no,2185,yes,no,unknown,16,may,698,1,-1,0,unknown
5913,34,housemaid,divorced,primary,no,46,yes,no,telephone,11,jul,31,2,-1,0,unknown
3220,29,unemployed,single,primary,no,1374,no,no,cellular,14,may,1205,2,178,7,success
8227,36,technician,single,secondary,yes,0,no,yes,cellular,26,aug,109,14,-1,0,unknown
1612,37,blue-collar,married,secondary,no,362,yes,no,unknown,20,may,277,2,-1,0,unknown
4936,56,unemployed,single,primary,no,1110,no,no,cellular,4,feb,945,2,-1,0,unknown
5669,32,technician,single,tertiary,no,2684,yes,no,cellular,18,may,542,2,-1,0,unknown
10158,52,technician,married,secondary,no,-38,no,no,unknown,6,jun,613,1,-1,0,unknown
6628,26,student,single,unknown,no,198,no,no,cellular,5,feb,161,1,-1,0,unknown
2678,39,management,married,tertiary,no,141,yes,no,cellular,13,may,788,2,331,6,other
5363,34,technician,married,tertiary,no,8029,yes,no,cellular,14,aug,593,4,-1,0,unknown
4744,29,services,single,secondary,no,-271,yes,no,unknown,4,jun,578,1,-1,0,unknown
9895,61,retired,married,primary,no,8729,no,no,cellular,30,oct,480,1,-1,0,unknown
8003,40,technician,single,tertiary,no,693,no,no,cellular,30,jan,427,1,-1,0,unknown
2558,29,technician,married,tertiary,no,-722,no,yes,unknown,27,jun,121,4,-1,0,unknown
6831,33,management,married,tertiary,no,1412,yes,no,unknown,19,aug,480,1,-1,0,unknown
8174,36,technician,single,secondary,no,1044,yes,no,cellular,20,aug,15,19,-1,0,unknown
8969,58,retired,married,primary,no,1980,no,no,cellular,5,jun,255,1,-1,0,unknown
5584,32,blue-collar,married,primary,no,-454,yes,yes,cellular,18,may,801,5,355,2,failure
5479,55,management,divorced,tertiary,no,2383,no,no,cellular,3,jun,591,2,-1,0,unknown
8012,32,management,single,tertiary,no,1077,no,no,cellular,5,aug,200,1,717,4,failure
29,57,blue-collar,married,unknown,no,3196,no,no,cellular,28,aug,161,4,-1,0,unknown
3288,32,blue-collar,single,secondary,no,138,yes,no,cellular,15,may,215,2,-1,0,unknown
455,55,entrepreneur,married,tertiary,no,323,yes,yes,cellular,13,may,200,1,-1,0,unknown
8024,41,management,married,tertiary,no,3016,yes,no,cellular,14,jul,80,3,-1,0,unknown
6352,49,management,married,tertiary,no,4594,no,no,cellular,11,aug,157,3,-1,0,unknown
9830,68,retired,married,secondary,no,19317,yes,no,cellular,4,aug,249,1,-1,0,unknown
470,57,management,divorced,unknown,no,0,no,no,cellular,27,mar,102,1,-1,0,unknown
386,49,blue-collar,married,primary,no,399,no,no,cellular,29,jan,679,1,-1,0,unknown
7975,40,management,married,tertiary,no,10786,no,no,unknown,20,jun,111,3,-1,0,unknown
6679,32,technician,married,secondary,no,5,yes,no,cellular,17,nov,114,1,-1,0,unknown
9733,42,admin.,married,primary,no,-466,no,yes,telephone,31,jul,94,15,-1,0,unknown
3547,45,technician,single,tertiary,no,5336,no,no,unknown,28,may,99,2,-1,0,unknown
8726,29,management,single,tertiary,no,697,no,no,cellular,4,feb,206,1,-1,0,unknown
9614,53,technician,married,secondary,no,287,no,no,telephone,6,feb,13,5,-1,0,unknown
1806,58,admin.,married,secondary,no,169,no,no,cellular,15,feb,216,1,91,4,success
5461,27,services,single,secondary,no,246,no,no,cellular,17,jun,453,2,-1,0,unknown
9248,43,management,married,tertiary,no,-183,no,no,cellular,24,jul,65,1,-1,0,unknown
3558,42,management,single,tertiary,no,525,no,no,cellular,13,aug,127,2,-1,0,unknown
1907,28,blue-collar,single,primary,no,-30,yes,no,cellular,31,jul,108,5,-1,0,unknown
8898,32,blue-collar,single,secondary,no,1036,yes,yes,unknown,30,may,62,2,-1,0,unknown
3198,30,self-employed,single,tertiary,no,916,no,no,cellular,29,mar,92,2,90,2,success
9034,38,blue-collar,single,primary,no,0,yes,no,cellular,7,may,350,2,-1,0,unknown
2420,53,entrepreneur,married,primary,no,27,yes,no,telephone,10,sep,230,3,-1,0,unknown
10674,43,technician,married,secondary,no,136,no,no,cellular,25,aug,363,7,-1,0,unknown
11128,33,management,single,tertiary,no,5437,no,no,cellular,7,oct,201,1,58,3,failure
10362,31,management,single,tertiary,no,2983,yes,no,cellular,2,jul,153,1,-1,0,unknown
715,42,services,married,tertiary,no,4216,no,no,cellular,12,jun,186,2,-1,0,unknown
7122,74,retired,married,secondary,no,935,no,no,cellular,5,may,226,1,99,2,failure
9818,55,management,single,tertiary,no,797,no,no,cellular,29,jul,24,2,-1,0,unknown
7564,42,technician,married,tertiary,no,14282,yes,no,cellular,6,aug,649,4,-1,0,unknown
1803,53,housemaid,married,primary,no,0,no,no,unknown,24,jun,51,8,-1,0,unknown
5995,52,admin.,single,unknown,no,2227,no,no,cellular,24,feb,242,2,-1,0,unknown
8975,64,retired,divorced,primary,no,109,no,no,cellular,23,jun,706,1,225,2,success
5497,31,admin.,married,secondary,no,0,yes,yes,cellular,18,nov,79,3,-1,0,unknown
3666,53,management,married,tertiary,no,2578,no,no,cellular,19,nov,299,4,107,2,failure
6287,24,admin.,single,secondary,no,1052,no,no,cellular,30,apr,354,1,-1,0,unknown
9710,37,technician,married,primary,no,0,yes,no,unknown,6,may,76,4,-1,0,unknown
1219,59,retired,married,secondary,no,163,no,no,cellular,24,jul,464,1,-1,0,unknown
1081,37,services,married,secondary,no,4017,no,no,cellular,16,oct,156,1,-1,0,unknown
7798,46,admin.,married,secondary,no,0,yes,yes,cellular,20,apr,239,2,259,2,failure
8651,29,management,single,tertiary,no,1566,yes,no,unknown,4,jun,233,1,-1,0,unknown
5605,26,services,single,primary,no,179,yes,yes,cellular,28,jul,333,4,-1,0,unknown
2579,77,management,married,unknown,no,1780,yes,no,cellular,23,oct,221,2,183,3,success
3626,37,technician,single,secondary,no,3326,yes,no,unknown,21,may,799,1,-1,0,unknown
1756,51,admin.,married,secondary,no,50,no,no,cellular,26,aug,178,2,-1,0,unknown
2397,29,admin.,single,secondary,no,613,yes,no,unknown,19,jun,779,1,-1,0,unknown
2238,39,management,married,tertiary,no,51,no,no,cellular,20,aug,140,2,-1,0,unknown
3556,28,admin.,single,tertiary,no,373,yes,no,cellular,4,feb,126,1,-1,0,unknown
5507,42,technician,divorced,secondary,no,1533,no,yes,cellular,5,aug,86,1,-1,0,unknown
6673,33,management,single,unknown,no,1534,yes,no,cellular,11,jul,1041,2,-1,0,unknown
4520,31,technician,married,tertiary,no,2166,no,no,cellular,13,jul,577,6,182,2,success
5537,29,management,married,tertiary,no,247,no,no,cellular,16,sep,143,2,587,3,failure
4249,30,self-employed,single,tertiary,no,48,no,no,cellular,27,may,144,2,187,1,failure
566,59,unemployed,married,secondary,no,1625,no,no,cellular,4,aug,198,1,180,2,success
9354,26,technician,single,tertiary,no,11862,no,no,cellular,13,feb,119,1,-1,0,unknown
1427,26,management,single,tertiary,no,222,no,no,cellular,26,oct,318,1,120,3,success
7799,28,technician,single,secondary,no,598,yes,no,cellular,2,mar,177,1,288,2,failure
3708,73,retired,married,primary,no,279,no,no,cellular,28,jan,399,3,-1,0,unknown
2207,48,blue-collar,married,secondary,no,48,yes,yes,unknown,29,may,144,1,-1,0,unknown
134,34,management,married,tertiary,no,520,yes,no,cellular,12,aug,1307,4,-1,0,unknown
9985,73,retired,single,secondary,no,1050,no,no,cellular,4,mar,562,3,181,2,failure
669,31,technician,single,tertiary,no,703,yes,no,unknown,8,may,943,2,-1,0,unknown
6277,45,blue-collar,married,primary,no,907,no,no,cellular,18,aug,230,8,-1,0,unknown
10848,31,management,single,tertiary,no,3384,no,no,cellular,22,mar,247,3,187,3,success
9731,52,services,divorced,primary,no,130,yes,no,unknown,29,may,103,2,-1,0,unknown
4386,61,self-employed,divorced,tertiary,no,6,yes,no,cellular,14,apr,133,2,-1,0,unknown
4492,36,admin.,married,secondary,no,212,yes,yes,cellular,23,jul,1201,6,-1,0,unknown
9073,39,management,divorced,tertiary,no,1968,no,no,cellular,21,nov,648,1,-1,0,unknown
2525,78,retired,divorced,primary,no,527,no,no,cellular,16,sep,193,1,-1,0,unknown
2695,29,admin.,single,secondary,no,1070,yes,no,unknown,19,may,30,1,357,1,other
2621,36,admin.,single,secondary,no,728,no,no,cellular,30,apr,230,1,-1,0,unknown
5284,52,services,married,secondary,no,-336,no,yes,unknown,12,jun,111,8,-1,0,unknown
6004,42,housemaid,single,primary,no,5774,yes,no,unknown,15,may,54,2,-1,0,unknown
159,23,student,single,secondary,no,1809,no,no,cellular,8,jul,414,2,-1,0,unknown
7412,49,management,married,tertiary,no,1887,no,no,cellular,18,nov,244,3,-1,0,unknown
6269,31,management,single,tertiary,no,5691,yes,no,cellular,21,jul,357,1,-1,0,unknown
818,46,blue-collar,married,tertiary,no,993,yes,no,unknown,16,jun,78,1,-1,0,unknown
5665,50,management,married,secondary,no,2910,no,no,telephone,29,jul,790,1,-1,0,unknown
5629,58,self-employed,married,tertiary,no,327,no,yes,cellular,14,jul,145,2,-1,0,unknown
3113,53,technician,divorced,secondary,no,45,no,no,unknown,28,may,171,6,-1,0,unknown
3446,32,management,married,tertiary,no,937,no,no,cellular,28,aug,90,1,94,2,failure
3982,40,management,married,tertiary,no,0,no,no,cellular,22,aug,61,4,-1,0,unknown
9044,53,services,divorced,primary,no,3107,no,no,unknown,5,jun,152,1,-1,0,unknown
2012,40,blue-collar,married,secondary,no,1451,no,no,cellular,1,jun,314,1,-1,0,unknown
6864,38,blue-collar,married,secondary,no,0,yes,no,unknown,9,jun,254,1,-1,0,unknown
7657,29,blue-collar,married,secondary,no,-312,yes,yes,cellular,14,may,130,2,-1,0,unknown
10040,34,management,single,tertiary,no,171,yes,no,cellular,7,may,191,1,294,1,failure
8858,45,management,single,tertiary,no,2067,yes,no,cellular,13,aug,393,2,462,1,success
440,48,technician,married,secondary,no,335,no,no,unknown,17,jun,214,3,-1,0,unknown
7922,43,admin.,single,secondary,no,35,no,no,telephone,9,nov,208,1,-1,0,unknown
11122,35,management,single,tertiary,no,397,yes,no,cellular,17,apr,594,1,-1,0,unknown
8773,38,services,single,secondary,no,895,yes,no,cellular,12,may,1531,1,-1,0,unknown
7436,44,services,divorced,secondary,no,240,yes,no,unknown,8,may,155,2,-1,0,unknown
9566,31,admin.,single,tertiary,no,676,yes,no,cellular,22,apr,124,2,343,2,other
2512,39,blue-collar,married,secondary,no,138,no,no,unknown,9,jun,61,2,-1,0,unknown
10839,42,unemployed,married,secondary,no,1289,no,no,cellular,15,jul,250,4,415,2,failure
7580,23,admin.,single,secondary,no,1104,yes,no,unknown,12,may,120,2,-1,0,unknown
5089,30,management,single,tertiary,no,156,yes,no,unknown,9,jun,174,9,-1,0,unknown
613,31,technician,married,secondary,no,318,no,no,cellular,2,dec,310,1,-1,0,unknown
3850,57,retired,married,secondary,no,519,yes,no,unknown,3,jun,393,3,-1,0,unknown
3803,55,admin.,married,secondary,no,865,yes,no,cellular,8,jul,105,1,82,2,failure
7385,63,retired,divorced,primary,no,1840,no,no,cellular,12,mar,71,3,-1,0,unknown
7600,26,student,single,unknown,no,826,no,no,cellular,29,jan,177,1,-1,0,unknown
5508,42,entrepreneur,married,secondary,no,1002,no,no,unknown,20,jun,109,3,-1,0,unknown
10078,35,management,married,tertiary,no,4943,yes,no,cellular,18,nov,295,1,124,2,failure
9201,30,blue-collar,married,primary,no,5,no,no,cellular,23,dec,282,1,203,1,success
8818,48,services,married,secondary,no,1573,no,no,cellular,5,aug,165,1,-1,0,unknown
5316,56,technician,divorced,secondary,no,179,no,no,cellular,18,jul,536,1,-1,0,unknown
2831,40,services,married,secondary,no,4157,yes,no,unknown,15,may,735,1,-1,0,unknown
6512,52,admin.,married,secondary,no,299,no,no,cellular,19,nov,310,4,-1,0,unknown
3239,38,admin.,married,secondary,no,46,no,no,cellular,7,aug,48,2,-1,0,unknown
6861,31,blue-collar,married,primary,no,68,yes,no,unknown,8,may,226,1,-1,0,unknown
4907,50,blue-collar,married,unknown,no,605,yes,no,unknown,15,may,200,1,-1,0,unknown
2593,31,technician,married,secondary,no,589,yes,yes,unknown,21,may,151,1,-1,0,unknown
2233,28,student,single,tertiary,no,5741,no,no,cellular,10,sep,1042,5,200,3,failure
3538,73,retired,married,primary,no,1388,no,no,cellular,20,jul,146,3,190,3,success
478,36,management,married,tertiary,no,1352,no,no,unknown,19,jun,2028,1,-1,0,unknown
9811,28,technician,single,secondary,no,593,yes,no,unknown,19,jun,202,1,-1,0,unknown
310,30,admin.,single,secondary,no,915,yes,no,unknown,27,apr,370,1,-1,0,unknown
9495,34,housemaid,married,tertiary,no,677,no,no,cellular,9,feb,37,2,-1,0,unknown
717,52,management,married,tertiary,no,601,yes,no,unknown,14,may,249,2,-1,0,unknown
9152,33,management,married,tertiary,no,0,yes,yes,cellular,14,may,83,2,-1,0,unknown
4483,87,retired,divorced,primary,no,6746,no,no,telephone,21,oct,749,1,-1,0,unknown
8303,56,management,married,primary,no,870,no,no,cellular,16,nov,257,1,-1,0,unknown
8112,37,technician,married,secondary,no,1762,no,no,cellular,16,apr,334,2,-1,0,unknown
9584,35,management,single,tertiary,no,1228,no,no,cellular,9,nov,696,2,88,12,failure
9737,39,entrepreneur,married,primary,no,437,yes,no,unknown,27,oct,150,1,-1,0,unknown
2072,26,blue-collar,single,secondary,no,2669,yes,no,cellular,16,apr,242,1,-1,0,unknown
4735,48,admin.,married,secondary,no,191,yes,no,cellular,5,feb,238,3,-1,0,unknown
1468,42,blue-collar,married,primary,no,2103,yes,no,cellular,13,apr,384,2,-1,0,unknown
5621,28,admin.,single,secondary,no,460,yes,no,unknown,26,may,741,6,-1,0,unknown
9952,49,entrepreneur,married,tertiary,no,313,yes,no,cellular,17,nov,42,2,188,2,failure
123,42,management,married,tertiary,no,144,no,no,cellular,4,mar,148,1,87,4,failure
8744,31,management,single,tertiary,no,0,no,no,cellular,19,aug,155,4,-1,0,unknown
7800,80,retired,married,primary,no,997,no,no,cellular,28,jan,151,1,91,3,success
9211,33,management,married,tertiary,no,250,no,no,cellular,4,mar,377,6,-1,0,unknown
2481,54,blue-collar,married,secondary,no,-102,yes,no,cellular,27,aug,164,7,-1,0,unknown
231,31,admin.,single,secondary,no,523,no,yes,cellular,2,feb,323,1,109,5,failure
7395,40,admin.,married,secondary,no,1412,no,no,cellular,31,jul,48,3,-1,0,unknown
10991,32,blue-collar,married,secondary,no,320,yes,yes,cellular,3,feb,22,4,-1,0,unknown
1446,35,management,married,tertiary,no,178,no,no,cellular,14,aug,76,2,-1,0,unknown
7637,36,management,married,tertiary,no,-115,yes,no,cellular,16,apr,297,4,182,2,other
10303,40,retired,married,tertiary,no,794,no,no,unknown,9,may,138,1,-1,0,unknown
11020,62,blue-collar,married,secondary,no,180,no,no,cellular,15,apr,389,2,-1,0,unknown
2974,56,management,married,primary,no,0,no,no,cellular,3,feb,996,1,-1,0,unknown
6546,61,retired,married,secondary,no,2917,no,no,cellular,6,oct,215,1,-1,0,unknown
6860,34,admin.,single,secondary,no,745,yes,yes,cellular,25,aug,76,1,-1,0,unknown
3973,51,blue-collar,married,unknown,no,1432,no,no,cellular,9,jul,388,1,-1,0,unknown
6517,26,technician,single,tertiary,no,4130,no,no,cellular,28,jan,104,2,-1,0,unknown
4369,60,blue-collar,married,secondary,no,196,no,no,unknown,20,jun,583,3,-1,0,unknown
5626,36,services,divorced,secondary,no,223,yes,yes,cellular,11,may,80,1,-1,0,unknown
6852,38,services,married,secondary,no,2678,no,no,cellular,28,sep,282,2,187,1,success
1614,28,technician,single,tertiary,no,4987,no,no,cellular,2,jun,924,2,113,21,success
1010,63,retired,married,secondary,no,2896,no,no,cellular,4,mar,180,2,-1,0,unknown
457,30,management,single,tertiary,no,5359,no,no,cellular,27,may,119,1,98,1,success
6722,29,blue-collar,married,primary,no,787,yes,no,cellular,24,jul,257,2,-1,0,unknown
6521,37,services,married,secondary,no,1498,yes,no,cellular,20,apr,107,1,-1,0,unknown
10726,39,unemployed,single,secondary,no,-114,yes,no,cellular,3,feb,372,1,-1,0,unknown
4770,36,services,married,primary,no,92,yes,no,cellular,5,jun,244,7,-1,0,unknown
4851,32,technician,single,secondary,no,719,yes,no,unknown,28,may,79,6,-1,0,unknown
6782,35,blue-collar,married,secondary,no,270,yes,yes,cellular,6,apr,332,2,335,1,failure
2926,32,self-employed,single,tertiary,no,658,yes,no,cellular,27,mar,283,1,-1,0,unknown
3229,39,technician,married,tertiary,no,0,yes,no,cellular,14,jul,894,7,-1,0,unknown
2071,35,blue-collar,married,primary,no,414,no,no,unknown,13,may,504,4,-1,0,unknown
1702,30,management,married,tertiary,no,314,no,no,cellular,19,nov,364,2,175,2,success
3314,36,management,married,secondary,no,1898,yes,yes,unknown,30,may,233,1,-1,0,unknown
3234,25,student,single,tertiary,no,505,yes,no,cellular,6,may,37,1,-1,0,unknown
2884,40,management,married,tertiary,no,3352,yes,no,cellular,19,nov,639,2,27,1,success
364,38,services,married,tertiary,no,1018,no,no,unknown,16,jun,325,3,-1,0,unknown
9102,32,admin.,single,secondary,no,1630,yes,no,cellular,30,jan,122,1,-1,0,unknown
10930,27,technician,single,secondary,no,2,yes,yes,cellular,6,may,554,2,356,1,failure
5450,30,blue-collar,single,secondary,no,315,no,no,cellular,23,jun,1407,1,-1,0,unknown
