subtaskID,datapointID,answer
3,14747,0.07859542323434399
3,19815,0.0372173708357334
3,10608,0.04107480157064926
3,21061,0.032826012337240355
3,29398,0.024496913858500505
3,30675,0.0183550822336892
3,3597,0.010151721896611598
3,17607,0.027989021175823244
3,13249,0.07299760026025623
3,17744,0.006682295310716906
3,31401,0.014024078544541203
3,20991,0.023853147037886557
3,9810,0.009531676066145328
3,15370,0.022399198061269946
3,28932,0.004821078295991532
3,9464,0.02947848865344993
3,19830,0.016046904554688116
3,16929,0.05972532401039874
3,27841,0.015431920838230242
3,10622,0.0626833495313257
3,8131,0.02688844556074389
3,19354,0.049118155034404656
3,29911,0.027878045324843885
3,11785,0.01952455612917992
3,7485,0.047669364442710825
3,9571,0.01014675870967498
3,24283,0.04640253308846341
3,8592,0.012121917184130698
3,6072,0.08741903742438804
3,19752,0.012504664465957573
3,18743,0.049091447713574335
3,6439,0.03421666794748765
3,17887,0.09031177660377519
3,24895,0.018175992760575136
3,15648,0.028894501961339428
3,2278,0.049707416102259996
3,10250,0.09289010186161654
3,8799,0.037594486366730344
3,27595,0.02021367034381956
3,31541,0.018948065505909516
3,11391,0.05907167786982926
3,22204,0.015285072875154022
3,25595,0.006156274182927779
3,27468,0.04805317763580823
3,9233,0.01679434167243169
3,9236,0.017508814576859138
3,3128,0.049092610563039554
3,4950,0.03299800494532441
3,24215,0.008182128876540249
3,20975,0.04060664447805081
3,24854,0.044815822909429086
3,26201,0.008638663871197917
3,17604,0.02700615416998902
3,25761,0.017925662582647554
3,8587,0.1662616244744197
3,21591,0.05031164358399239
3,13843,0.13672224188691845
3,23618,0.02378675583386648
3,16392,0.01783858479957887
3,15173,0.024796240262531313
3,24450,0.24826770710127027
3,4957,0.06443374048448275
3,14621,0.036549856581535034
3,948,0.06651277449368342
3,4616,0.00912479168067197
3,29989,0.0029707765964466625
3,14441,0.04493494827338587
3,28344,0.01482801551261806
3,17189,0.06951558248475417
3,31566,0.1211338145855823
3,31773,0.30819812099421195
3,31733,0.008816024761135743
3,8040,0.011979863498093636
3,30488,0.01562833181164365
3,29250,0.29029834545043337
3,11320,0.0035106219634944624
3,19268,0.07179136923149809
3,4645,0.01422128851917984
3,3019,0.0931745448300506
3,21737,0.07212475856873926
3,3679,0.03441407110575911
3,8155,0.008078633861342522
3,7944,0.04195174492063368
3,29706,0.02983064584550724
3,8082,0.012144856958372955
3,28183,0.05757375059899548
3,6401,0.007578973214601956
3,220,0.06812009763325426
3,12016,0.028614479484676273
3,27593,0.06987639723324818
3,7973,0.1935038589353731
3,2969,0.2992603598031163
3,12532,0.036322920615518346
3,615,0.008201005447277565
3,27285,0.004344008057750742
3,24731,0.04847428945714974
3,16746,0.053868036438110535
3,1269,0.020557837274686713
3,31527,0.06425482611640115
3,12152,0.02271642610920324
3,14569,0.02689864752660544
3,7436,0.02834949782063072
3,23283,0.07018821596980646
3,6572,0.04846875700306321
3,29067,0.04924731035541138
3,16158,0.022681419302196314
3,12686,0.07666228224065838
3,18980,0.0177366935295941
3,7388,0.11211530111118428
3,18291,0.01257084053082189
3,2554,0.14729432609410192
3,3709,0.02730513269298683
3,3500,0.015427616810816617
3,9899,0.1088941417566923
3,21573,0.03670235015587887
3,24031,0.04361955825616504
3,5277,0.041675861847612725
3,7611,0.04794701125234319
3,17310,0.03195149572704924
3,28575,0.01599656494696108
3,28807,0.006987018729086824
3,23402,0.06612903558395536
3,19253,0.04224381103230747
3,23177,0.012077700792345651
3,7892,0.02253843447840368
3,9657,0.02112893880719855
3,29475,0.038214588827199636
3,10873,0.05131023632435196
3,17772,0.0040741769220423605
3,11240,0.06375692764354965
3,8728,0.005894566515509968
3,2608,0.016852198508140084
3,10860,0.02223843978712198
3,28146,0.16511316810767873
3,20039,0.07567763976271026
3,7207,0.01895003919408338
3,9361,0.004207006781695204
3,2083,0.021449191131494436
3,1939,0.04145567516699029
3,26904,0.033447603612462545
3,22025,0.027438897625016046
3,31302,0.03033094253407627
3,5222,0.008634784444753161
3,31827,0.008194763611254164
3,29646,0.07828809045927634
3,29131,0.1518369061450439
3,17962,0.0021360431722008935
3,5668,0.04937228345690431
3,29192,0.011292504495502507
3,8231,0.08493419908318454
3,2143,0.06309530888502113
3,4824,0.016554612592443462
3,17076,0.018033081914058297
3,1819,0.03373966861536227
3,29530,0.033368216474806534
3,752,0.08717251902687108
3,29296,0.033458806906944985
3,16973,0.41047804623004847
3,20287,0.07949932401836225
3,27047,0.00978759847516966
3,10077,0.02137736592223511
3,8781,0.03610877258312757
3,4338,0.10879210451963404
3,23565,0.026591450029224487
3,11626,0.008515646187750274
3,1029,0.02470569481776054
3,27237,0.02527938016098092
3,3743,0.010434133406317804
3,31817,0.051313239469188275
3,4828,0.030623066266888117
3,11750,0.16844016889297403
3,8582,0.2830961302019254
3,23780,0.005894566515509968
3,117,0.016984420851732736
3,11101,0.05425804100597119
3,17108,0.05747441690420782
3,3380,0.015497849220384635
3,5193,0.2184716088653768
3,11175,0.01878295117909178
3,7587,0.031610633689899845
3,14218,0.07847745049800872
3,23900,0.5935201231914018
3,28564,0.030039886266111593
3,5298,0.03324580510902089
3,5489,0.01609642468754798
3,26358,0.028985924445604595
3,11835,0.0483271309400239
3,28987,0.030481175159352697
3,3002,0.6665138254618643
3,5690,0.017186087483515116
3,15630,0.017458613766161164
3,25893,0.00868246136763425
3,10730,0.16185038715702404
3,20770,0.023548197515376974
3,7053,0.03999654213505285
3,7175,0.047819013808282386
3,24012,0.030751917999194626
3,15792,0.027635179379773382
3,18017,0.03716229449353261
3,5829,0.02324759018348982
3,1887,0.0684666293883376
3,31677,0.0359956473119609
3,1459,0.010799644511650136
3,22105,0.010512773540460981
3,3525,0.07985987940817817
3,5716,0.1816193621653412
3,17903,0.008901999318963887
3,7077,0.012121917184130698
3,22055,0.053950328996100756
3,21009,0.05197388850768566
3,15504,0.048259102352670724
3,30252,0.027483723914795966
3,17496,0.029405146661389638
3,27082,0.051531110699716096
3,30119,0.005894566515509968
3,4892,0.01519316696535237
3,4682,0.030565796762770717
3,1872,0.03439809931356367
3,31104,0.0168130868714574
3,30437,0.011419470788321418
3,23050,0.10484588696334216
3,25275,0.006768804084032246
3,1333,0.02922697840693716
3,31491,0.023263940285288193
3,1750,0.02112042252510342
3,31620,0.0265854605889713
3,582,0.022519985167809405
3,29604,0.012276539142555729
3,24275,0.023409593014375726
3,7978,0.05710774305236626
3,19725,0.039943458313034086
3,13266,0.06644017493693041
3,28656,0.06690271517745831
3,8603,0.14933827330421445
3,6195,0.09351342380517319
3,5881,0.035212949876376326
3,4299,0.030103844457567308
3,28944,0.019067473281294947
3,3391,0.030453288914004478
3,3058,0.09896794878035321
3,662,0.049215047579762895
3,31203,0.03014856795861045
3,15047,0.043619878252704344
3,4620,0.024489908042153074
3,3088,0.0513880941693078
3,20420,0.16754556865562817
3,30135,0.21065061985884695
3,2271,0.04768460473064166
3,16766,0.01884702551141256
3,16341,0.03822415337252563
3,7725,0.01998192813908824
3,29342,0.05655138015023413
3,3124,0.15574430470708112
3,7550,0.015492902665412516
3,31845,0.020379506167085223
3,4422,0.1300595116451329
3,2527,0.006219145416805445
3,23467,0.02276318263522397
3,17431,0.04508931848954288
3,1766,0.043998529366993
3,24982,0.5895288387888182
3,30451,0.005894566515509968
3,29417,0.032553344357756635
3,11854,0.10730724134000241
3,2778,0.06764248801541255
3,2918,0.031107269033660047
3,17662,0.1677493403482464
3,31624,0.016751462049971275
3,1664,0.041629426821263193
3,8733,0.042487551278409946
3,27923,0.032463915935047834
3,23492,0.04846875700306321
3,29737,0.028082697416415368
3,11745,0.09505665042786389
3,11312,0.006987018729086824
3,20653,0.015130469476777313
3,20617,0.09703076908323756
3,24991,0.07241107534970492
3,21465,0.005480288303132047
3,19617,0.0291114710952945
3,21985,0.004782316636148227
3,19577,0.014647294549028585
3,17682,0.00529041670850567
3,3475,0.7062438157780405
3,10,0.05634045396118141
3,20485,0.01159307017011535
3,5680,0.02904266287826365
3,6297,0.1354026897804822
3,24386,0.00447922617159935
3,15044,0.043347797616337454
3,10037,0.020442383673211318
3,23380,0.07910303062925433
3,28367,0.03804828205978377
3,25549,0.08970848169005698
3,7674,0.014651042549652372
3,12727,0.01567459958241299
3,16823,0.0044273843336269224
3,18485,0.06200935778294392
3,26205,0.03992431063853413
3,25285,0.020080019040405718
3,14598,0.039599970148930054
3,7225,0.09330140673031546
3,13541,0.020111464799916323
3,23003,0.011477262138153909
3,12247,0.017905893383282898
3,29765,0.035621381040891006
3,293,0.06602769336021694
3,10419,0.03395736053631871
3,24943,0.032097108858642906
3,14963,0.029079468303330604
3,16504,0.23792050481734311
3,139,0.006106072088540835
3,12351,0.05637157978281562
3,4178,0.7730437264778747
3,30149,0.037988027899472525
3,22478,0.0985205328342036
3,27730,0.027205896466772718
3,30059,0.005894566515509968
3,6913,0.05370396513105727
3,28718,0.029250588253690722
3,27097,0.05000603613498537
3,14529,0.4076336843085653
3,7442,0.6512614899747774
3,10981,0.0044314312114646925
3,7769,0.06248003238795286
3,30821,0.010839404212051535
3,3993,0.047335261989061975
3,21967,0.04465804194030526
3,26178,0.026931986655317403
3,19191,0.12116289034304065
3,603,0.004423408770317957
3,27880,0.027462894181921764
3,24106,0.23050399879234224
3,4081,0.02198913847884442
3,9338,0.01778038785085767
3,26691,0.007053646875780131
3,11495,0.02272656322562183
3,21012,0.02381941556101829
3,25707,0.04259382682924058
3,20628,0.020878056474510458
3,21676,0.04633463823539441
3,31352,0.004550723338048739
3,31500,0.022336387080018127
3,25596,0.020942256382260552
3,3544,0.11112717387652503
3,7384,0.0750538277131701
3,3314,0.02579124494967134
3,12246,0.004452111946405579
3,3026,0.008551286218089265
3,15748,0.06480719497708216
3,12286,0.15675156583180658
3,9209,0.062044558893665745
3,30213,0.009884572825794101
3,15107,0.03765916563646651
3,23233,0.05385631687502336
3,12820,0.008794782447542107
3,20543,0.05036546627489629
3,924,0.021685693417275675
3,7688,0.008349039075395243
3,24040,0.007694658708138332
3,26084,0.020287913736478997
3,2233,0.10478435329878373
3,11215,0.11166684288070462
3,27233,0.07245965950035084
3,3682,0.1573980014000024
3,19697,0.046231355204645365
3,17752,0.0329924094877903
3,9758,0.05341608390570658
3,26458,0.022384046559694927
3,30747,0.07395914906406618
3,541,0.3333072543981647
3,22481,0.17638479252921718
3,1033,0.09506729154452301
3,16407,0.06353704923841812
3,3267,0.0278870623224318
3,29767,0.01647161023019283
3,18655,0.059722521718331714
3,25270,0.008448409014737304
3,4154,0.00444402895676432
3,9442,0.09166039069493258
3,7262,0.20332865495891989
3,10625,0.31445518480727863
3,22273,0.05634543548188055
3,14036,0.1962531458202371
3,30333,0.312266395862381
3,28690,0.37690648531642046
3,27340,0.023337731477076663
3,9757,0.04276271875999812
3,23862,0.03797509633637832
3,2367,0.01600265591064576
3,21651,0.03791645008401164
3,18214,0.00742906746736581
3,30226,0.06418778426601947
3,1709,0.02802988125505229
3,5897,0.05290600311209426
3,11560,0.03716191514516256
3,25024,0.034425164116147225
3,13590,0.010846060650333967
3,1363,0.06705132753701444
3,16597,0.012322882977586047
3,15349,0.06934954996305491
3,29575,0.03133486262900044
3,19811,0.010101500897323668
3,10254,0.031632577997110146
3,8858,0.8361399176330072
3,7397,0.09715708998505496
3,31060,0.021219654105680833
3,9837,0.007266688274226126
3,4951,0.9032805300468117
3,30173,0.02743374751734971
3,1902,0.02614984418301345
3,8607,0.01082180657933901
3,25259,0.01397631067668662
3,22526,0.012204966528989086
3,25086,0.0714292052747566
3,15098,0.023214743383452766
3,14221,0.05601500198757161
3,28309,0.07304332667132873
3,18350,0.10372905397947982
3,27633,0.07551281489365562
3,12170,0.050839109520708886
3,19971,0.00919345788199274
3,28129,0.06309530888502113
3,13955,0.041118694241057296
3,15460,0.09778156585315832
3,27431,0.0410734695607209
3,15332,0.12080278933958313
3,6806,0.02676999233692973
3,28230,0.17353246722409732
3,10665,0.018711665475077348
3,6240,0.0929844126494953
3,31382,0.0017403151798716912
3,19436,0.047521712756724524
3,7495,0.006987018729086824
3,28068,0.047869062074639944
3,29346,0.039463156036187205
3,62,0.052709980728073764
3,5050,0.021685693417275675
3,13088,0.043532982248977364
3,8127,0.02545022347924759
3,22755,0.02313595306746327
3,13098,0.008971772070305216
3,29829,0.02336328533981291
3,4397,0.011258183555112964
3,26820,0.05693449459507369
3,6700,0.044280958968188906
3,7895,0.007753911935762641
3,931,0.009398662738192896
3,9695,0.06819951768279722
3,25872,0.014534122134783294
3,27733,0.04834440298061549
3,28641,0.01909286457968225
3,31578,0.05557145962418196
3,22503,0.01008728978769512
3,22164,0.31533208575233224
3,8194,0.04755837839562004
3,5507,0.05701644679954826
3,20689,0.022376990308225507
3,4436,0.036516262447192714
3,17406,0.045795199141460165
3,28265,0.011559615701345671
3,716,0.022479152587298677
3,31937,0.008905952675936144
3,12842,0.02905736108658474
3,15971,0.006122372349266262
3,31558,0.00978759847516966
3,1646,0.056429246556113984
3,3187,0.004697304040423029
3,6313,0.010187828868195095
3,10178,0.03467222088446782
3,15236,0.07484666618426307
3,9409,0.0067131486994543715
3,2803,0.12078225611740938
3,29079,0.01653626105169503
3,28140,0.0427886009314783
3,20545,0.04019863707148672
3,9097,0.05028411940474145
3,710,0.02338371474843837
3,28662,0.012142331862808227
3,30023,0.05677093206883406
3,27891,0.06722802510280497
3,10188,0.05374710581772071
3,22058,0.009793551720727775
3,29824,0.26050306072508345
3,31515,0.011140167922666314
3,11719,0.015525536551971498
3,19594,0.032272992535704606
3,7536,0.022588148084285067
3,27393,0.049766478216719826
3,26738,0.015683217372854556
3,12225,0.009205404616898205
3,31280,0.01884686369078267
3,27395,0.008225180721810022
3,29652,0.023114757442619524
3,2840,0.8678169231539027
3,16678,0.14600420407675857
3,17290,0.03055356165729014
3,30114,0.033954469068576125
3,9220,0.01663573936168317
3,5163,0.043153176500724776
3,27387,0.020506548632880504
3,28835,0.015942229629315068
3,3457,0.6003130643442771
3,11003,0.036046987879033876
3,11351,0.03749845311937478
3,24728,0.00978759847516966
3,15686,0.04293076800858416
3,25284,0.023219760032663687
3,31613,0.021165438301840218
3,8975,0.03582140597246503
3,4095,0.0037273020054830936
3,24193,0.4546726253799391
3,25122,0.01567459958241299
3,31432,0.010251543306797634
3,8901,0.05298128048089716
3,28358,0.005070016653664613
3,2294,0.19059759863783696
3,18961,0.026006824610903315
3,2891,0.03606975546754765
3,19038,0.021902014541220545
3,23569,0.023887990353165064
3,20989,0.06356096174829565
3,21539,0.03917361013086591
3,9152,0.044392915115983055
3,30529,0.027529891481285908
3,12877,0.12122636456838595
3,12840,0.005894566515509968
3,2457,0.0158673868445049
3,10656,0.10951130694012529
3,19026,0.02456579345378835
3,21597,0.030004496786789153
3,29023,0.044780670604370215
3,10748,0.04162784050535175
3,715,0.03525921586490815
3,1932,0.0653896040991815
3,29096,0.0603265147224227
3,30845,0.045917736080231725
3,2863,0.005894566515509968
3,23416,0.048672113253780715
3,22486,0.07054987471787269
3,16288,0.15400895757976565
3,1731,0.013558636065537396
3,31688,0.01788205620576218
3,10323,0.08685785745360489
3,14739,0.005192547077950567
3,964,0.037406461233298265
3,3650,0.03483889696982038
3,553,0.01339628301533178
3,10947,0.1823638207888368
3,28766,0.02566921913272033
3,3462,0.05891092307645543
3,16277,0.012428297261186745
3,23575,0.035085833211993316
3,22702,0.005894566515509968
3,23486,0.009878623097216184
3,28563,0.011617540172011635
3,9163,0.05355011406971285
3,15,0.33794990633451893
3,17608,0.012961206617415427
3,21828,0.007974209675008824
3,31904,0.13459066333347847
3,14281,0.005970559072991453
3,25438,0.029960406988661675
3,6856,0.042617357078999496
3,19370,0.037998311382760795
3,24179,0.7062438157780405
3,25583,0.014741684530636096
3,14745,0.08870140462800581
3,20651,0.021589361906422518
3,27292,0.024084414805265
3,28640,0.0010428295348591623
3,2506,0.029159079213436346
3,29260,0.015060083726107011
3,25034,0.006987018729086824
3,25217,0.012839580477373477
3,4029,0.06832775882722184
3,4795,0.07063300563852469
3,29707,0.02073734826669342
3,18249,0.10473511474993125
3,29393,0.1919281633031727
3,27389,0.017661248821193114
3,24055,0.04266141450906267
3,31553,0.025637418598765015
3,680,0.07706614045699874
3,18556,0.03993052512359928
3,1377,0.14150000141826222
3,18985,0.04820139759229572
3,26121,0.020137205926789893
3,26192,0.12369516010951816
3,3122,0.7002674339530162
3,7491,0.027572321448198225
3,3931,0.06360977261075994
3,891,0.047488660164142965
3,12159,0.05369863975176498
3,29791,0.02266923013788511
3,17967,0.02687596992345573
3,1754,0.010262712236857329
3,4038,0.029637622120573855
3,17768,0.0225938278518207
3,14171,0.03680015478303994
3,5563,0.010920335841742752
3,12575,0.03614292546220614
3,29456,0.06196366110013806
3,7018,0.009976757349261301
3,6353,0.06125230436876587
3,20597,0.0034246907215033135
3,9547,0.03411561657673743
3,18427,0.09356394238944878
3,9870,0.010846060650333967
3,31158,0.027701250265803546
3,23626,0.030419453034302896
3,17627,0.028847554384017513
3,30345,0.015467106675531613
3,28676,0.014539187478326384
3,16458,0.011850239845124125
3,13722,0.026382632539032964
3,14646,0.021082707027678647
3,21080,0.048603980487368734
3,22443,0.019726941693834547
3,28625,0.10342757166853227
3,25912,0.1555080299983168
3,437,0.045833815102615964
3,16890,0.037038495898642824
3,26101,0.14835628217723731
3,26065,0.02177846014518155
3,8943,0.020991276486448465
3,2513,0.03005532835598168
3,17873,0.06606681196193516
3,3519,0.01308740142270083
3,18883,0.03001560979234344
3,5730,0.008794782447542107
3,12315,0.01195896282051066
3,27046,0.087725129327938
3,18581,0.05584795166348665
3,21222,0.00660420694571064
3,25945,0.03431856150587647
3,13996,0.011564151489707138
3,6389,0.019521431137400163
3,20629,0.21928630332348475
3,6236,0.04027277935920982
3,13073,0.014647294549028585
3,8388,0.009260311605711025
3,22192,0.05926408720352513
3,10309,0.0458477004068057
3,25935,0.008310956593335231
3,28286,0.10423752987242649
3,539,0.014592592342235363
3,12112,0.02565408442464375
3,28380,0.006149973326697658
3,10033,0.028436216660691526
3,5387,0.5989985352027734
3,30150,0.014544106742014257
3,4000,0.018982169320673942
3,10802,0.14688094407897428
3,25093,0.03388779029566059
3,13922,0.015480989594843276
3,20690,0.005894566515509968
3,20109,0.02770634518592269
3,21509,0.03979775763463476
3,11651,0.08961362621635853
3,4761,0.007519271834589822
3,7468,0.09176999576200613
3,18621,0.005894566515509968
3,25482,0.01569623916497658
3,13704,0.33823084066144354
3,22707,0.019096704573371728
3,30528,0.021878333920833843
3,29709,0.021685693417275675
3,17867,0.05562931482121658
3,28741,0.03514724635522423
3,12168,0.22156693378369763
3,14882,0.06417172216708195
3,19387,0.009994123390216944
3,4555,0.010423291456243792
3,7590,0.014885017486059164
3,6006,0.022743588229827975
3,28089,0.06362831481862473
3,24299,0.06235638318830662
3,2058,0.006522472838872395
3,2756,0.020196635166485278
3,22292,0.011698836668807796
3,15786,0.046351193010686506
3,12989,0.008559462622254491
3,3990,0.07669923540716665
3,18077,0.01266728568613019
3,22146,0.18111284691003887
3,26891,0.028851345950120257
3,23223,0.02127819915936082
3,25845,0.01622564272017994
3,22097,0.02243084248790026
3,16055,0.5933471215380649
3,11840,0.029585144102581257
3,16247,0.1278908979390394
3,18871,0.04163715347130714
3,8496,0.008359311313758016
3,4881,0.023830415711895914
3,7902,0.12807651449958599
3,4301,0.029503629187109075
3,28269,0.0327716178975939
3,12706,0.32012733872274385
3,23472,0.028098222199735245
3,19582,0.029800262834059885
3,19779,0.07946022150096585
3,15361,0.023870915138330385
3,16068,0.011254553781778314
3,15217,0.03982330585717572
3,30591,0.008262455167897295
3,11289,0.12049467114278462
3,2631,0.012086218993129326
3,20156,0.22545683388589852
3,14766,0.023176684797324616
3,25958,0.4618084504482036
3,4685,0.056000839878345816
3,30918,0.01150381976386371
3,5444,0.25591318269868124
3,11953,0.0183272695020513
3,3720,0.1208759878408233
3,24085,0.02396396814322874
3,31131,0.1659483739190011
3,27905,0.04309570753443187
3,3869,0.0530086105560455
3,12729,0.1535085024023466
3,7837,0.005894566515509968
3,14229,0.03786447073216584
3,8296,0.05338899089161662
3,29538,0.3009494484627264
3,2685,0.04072675679013265
3,13473,0.07303525048761235
3,18365,0.06565622830620137
3,2212,0.07119291033720417
3,12627,0.011446789790384397
3,23159,0.2361820050960242
3,565,0.05016868299083909
3,20307,0.03390887409685224
3,1334,0.011067899921635224
3,16686,0.06367294645457575
3,23254,0.03417734953005859
3,12346,0.01627585415573782
3,31859,0.03751538425416768
3,5520,0.024570731529401143
3,1653,0.13403895668572693
3,31229,0.16120561889050344
3,22118,0.05719351117101875
3,18607,0.00972216588060931
3,4903,0.003599273577363517
3,27204,0.01553849822498802
3,28877,0.018617421153392717
3,22445,0.092915043269207
3,15106,0.010666500180391426
3,5340,0.10873045105491176
3,16666,0.005354697080638228
3,14587,0.033079927639086494
3,23589,0.27257844199540615
3,31153,0.022141322482168747
3,23827,0.002931630102724164
3,17672,0.00978247727304741
3,20539,0.05009728233566619
3,849,0.5838239557097833
3,13953,0.026439283852529465
3,18305,0.026961208070258758
3,5218,0.025429214728942197
3,10139,0.012055257095712922
3,27652,0.10042473757725752
3,14299,0.11558839074270054
3,3963,0.04381046607076752
3,7321,0.006471426490828214
3,13477,0.7892872673833945
3,10899,0.8361399176330072
3,15091,0.09336246933939811
3,26160,0.05299742340333013
3,28620,0.08384217702329229
3,14518,0.02046878914643391
3,23139,0.017589182977583905
3,13770,0.009327553117840623
3,13917,0.02587647680618672
3,23180,0.025723054789722817
3,5117,0.26898798008426816
3,2364,0.03663131579687839
3,5217,0.0315251641327527
3,13532,0.006987018729086824
3,8958,0.0817544629974607
3,31807,0.29516262692984185
3,25181,0.07280431725495792
3,5237,0.022989910901399575
3,18222,0.02096786496527587
3,11420,0.31737076335261316
3,17564,0.019927329660284758
3,6440,0.09919233434610389
3,5402,0.032538434733956276
3,8359,0.026230228474844613
3,14461,0.012882955875056466
3,7311,0.0515768992670717
3,20515,0.016626602988798606
3,9243,0.009868203649745812
3,18274,0.04073218639264782
3,4455,0.007042747696419296
3,215,0.009181758338721036
3,1097,0.013145474995619338
3,31569,0.14299737628033618
3,30711,0.01686213590723472
3,17250,0.04440091689042359
3,8737,0.019253234096764004
3,12138,0.05540874896431487
3,17727,0.02623379608936311
3,27443,0.009310741746776681
3,566,0.03861986451324166
3,13765,0.017435904899288177
3,5575,0.06309530888502113
3,1143,0.37824713430550644
3,25379,0.060718122300577056
3,28121,0.05247775013832125
3,15042,0.06987663910913638
3,6130,0.024805953379624823
3,1259,0.022622467261275838
3,9682,0.4772992237614101
3,7523,0.011979863498093636
3,31511,0.024418484765791646
3,25669,0.046175163954059815
3,29747,0.047965576173680496
3,28399,0.05649320685987553
3,10234,0.033816257770744707
3,14142,0.03947296678295134
3,2676,0.008895731544355218
3,3266,0.0525045423571969
3,29520,0.09919233434610389
3,31561,0.031661921424355796
3,25010,0.010006496721233379
3,8052,0.03670419128186134
3,12466,0.0487001055182732
3,10554,0.0030222904098021236
3,28697,0.016725901062402657
3,3394,0.032855708413636324
3,9437,0.017139634831524746
3,11435,0.4710822181759388
3,3543,0.3411719087059709
3,14241,0.1203104209455043
3,28651,0.17569437468598262
3,14391,0.04572931386552611
3,2137,0.015422740651543608
3,28671,0.04075826274936763
3,18628,0.01839375142818278
3,12234,0.021595018281545673
3,515,0.03866252061068852
3,4568,0.020772280235210588
3,8250,0.0997362427013427
3,13222,0.04077100206953167
3,3757,0.054715830106643264
3,27804,0.088024116683878
3,30968,0.015019018167476342
3,20751,0.01223151270395511
3,18580,0.011317141280959222
3,17841,0.04555409603093741
3,15604,0.05516285149041019
3,14607,0.00889321296910068
3,27888,0.02416085827261874
3,31735,0.03511735969130886
3,31931,0.7645722125089003
3,30308,0.01275522408852688
3,6939,0.06326498786025891
3,25098,0.052810024024479804
3,13095,0.01562934439320535
3,8780,0.04296405848328397
3,29937,0.08364303819443754
3,9014,0.014207655733177078
3,17221,0.04795598061563999
3,22786,0.012560301742832474
3,29105,0.07630736397562139
3,16462,0.05244871817697152
3,26317,0.009992180699600443
3,25531,0.018284271151749805
3,23909,0.11544336292107794
3,17090,0.03411114501343769
3,28057,0.02951219880376469
3,23356,0.09696873726713597
3,13554,0.04175079593828898
3,4544,0.014823377140502868
3,12290,0.03771071518221873
3,31417,0.023154131930015892
3,27520,0.07349200458560265
3,23732,0.013189211252649583
3,9791,0.044888275677731515
3,28751,0.018944878205731434
3,12123,0.027250935131019696
3,4442,0.01631259738569902
3,23782,0.011514506807478933
3,6213,0.012121917184130698
3,18858,0.050101272157826074
3,31579,0.05467093776213415
3,31362,0.055734490572462034
3,21823,0.0216339275688334
3,12872,0.021241940964211583
3,1343,0.014188155423654428
3,20189,0.026826108499078693
3,22448,0.03545113891149357
3,13287,0.7040927212752525
3,13265,0.02093504973940026
3,28760,0.03652478552370633
3,527,0.7000662557562565
3,3059,0.08003911623358093
3,25499,0.013731394859481676
3,25522,0.20619314560553423
3,16617,0.033019018043521094
3,8256,0.0161619128710323
3,25258,0.030950233631930345
3,17341,0.1568515822799486
3,28184,0.038550795255129625
3,26111,0.320777381801786
3,7695,0.039015450112243805
3,31627,0.025244818498272727
3,4962,0.12386025071706613
3,6043,0.07303637850846557
3,5085,0.0407299160146961
3,17378,0.07718781440283776
3,29845,0.12110029741199407
3,22116,0.037259173206952156
3,2091,0.025098430853414944
3,16877,0.24601229914115588
3,916,0.08484399055589537
3,20779,0.0032737195452345333
3,6766,0.017661248821193114
3,6075,0.051118249672780204
3,11639,0.046710176772341815
3,24634,0.013448748089994486
3,25449,0.04021958727436546
3,5424,0.004776399502030648
3,7287,0.09541251293664178
3,18819,0.598112336834511
3,25406,0.025843616864449144
3,5902,0.026366157110777985
3,25880,0.007936305094963163
3,27761,0.03317462487032906
3,15155,0.027232909114990957
3,19628,0.06834236976968429
3,19631,0.2686326804185525
3,11799,0.011586506869278574
3,31958,0.06332028598466888
3,30765,0.007326389731225615
3,30045,0.01868312202145182
3,19590,0.526585939807744
3,13317,0.06715849057064377
3,3233,0.0939600057462305
3,23976,0.009680419924104814
3,420,0.013622499968060815
3,17587,0.012286624890672908
3,864,0.3370145439025958
3,26921,0.05435290642630062
3,24044,0.10793972544382649
3,29599,0.02341685133957286
3,19945,0.02538798929676028
3,24020,0.04898991083122402
3,23186,0.021483135059181604
3,21306,0.007448216894348414
3,29570,0.03432813256885147
3,15620,0.012145248151577887
3,16893,0.1346247674560951
3,31879,0.09459651219201753
3,4687,0.013673379750809771
3,22871,0.09756487985802788
3,207,0.028418194092444667
3,6819,0.06186244352399635
3,31701,0.030670647306022262
3,20300,0.049942082310411175
3,16754,0.059412974097952195
3,16967,0.033406672095728236
3,5248,0.02343706259423477
3,31920,0.026839513497603506
3,16321,0.1354714615352167
3,28232,0.02785733411250873
3,2656,0.008794782447542107
3,22183,0.07454932130694779
3,8713,0.04253778374689255
3,30672,0.21154826646888428
3,9059,0.04240782436193329
3,18138,0.08366790421948518
3,28403,0.025000635396192513
3,10775,0.13728624569278897
3,4770,0.02922697840693716
3,12768,0.04232277264226754
3,19441,0.05925216652350181
3,2359,0.034112653074114235
3,17457,0.011502668541968443
3,5626,0.02063966678830224
3,5813,0.0367839139852936
3,7515,0.02038419969589548
3,25746,0.03390214608056379
3,10498,0.055766877210392814
3,25405,0.06902721252032369
3,449,0.029156130562264824
3,3825,0.005894566515509968
3,28033,0.010964274559115342
3,6403,0.35856484796474747
3,5848,0.09093843617915813
3,10006,0.048338705784749296
3,3228,0.01730649738022434
3,17986,0.013699857613455609
3,8606,0.13087017890513605
3,24830,0.012121917184130698
3,15575,0.04151963770269372
3,3472,0.05267598340648499
3,2476,0.7754925268337489
3,10502,0.05291372640490691
