RoundID,skill_level,teamwork_score,puzzle_intuition,arcane_knowledge,focus_level,strategy_depth,location,puzzle_type,secret_mechanism,story_arc,tech_assist,night_mode,mystery_power,team_synergy,focus_magic,style
1322,57.978185036258566,52.098171418257294,1.069995532505028,14.283892882856756,54.324718130438185,50.266722021016975,Crystal Cave,Symbol,Ancient Map,Forbidden Magic,0,0,38.137921942966045,48.0119807441972,32.19648232095404,-1
1323,56.61841570211821,54.15273376768933,1.2763750566457293,8.868442626888841,49.95293196092676,51.683186804364375,Mystic Bridge,Sequence,Teleport Rune,Forbidden Magic,0,0,37.28948116301392,44.33101622157455,29.35570234009718,-1
1324,57.15908604484159,54.01796292257428,1.022320280093069,10.53471227822084,51.189147981621495,48.49221486397286,Mystic Bridge,Logic,Teleport Rune,Lost Civilization,0,0,38.31785758176556,49.24495101672869,29.74737609972985,0
1325,58.1015132888626,52.53429240383963,1.1795954143440928,6.212410848430393,49.57851258956632,50.65606377750576,Mystic Bridge,Sequence,Magic Key,Lost Civilization,0,0,41.10145016880731,46.59269104155673,28.751570610229603,-1
1326,54.22226201384643,52.0278931627891,1.127276650686705,5.424887165019973,50.97525998240646,52.38665546202518,Crystal Cave,Maze,Teleport Rune,Forbidden Magic,0,0,33.205339000258626,45.77981187017768,31.380808983317763,-1
1327,57.853094151658624,52.30569308616092,0.8440442931998632,17.449258075053386,53.48925665520208,49.92751078864665,Rooftop Garden,Logic,Teleport Rune,Forbidden Magic,0,1,43.28791223016297,46.82787644538896,33.4966844794071,-1
1328,56.623145357619535,55.25429450124451,0.5162186429043578,1.0853989702109563,51.789418994136064,48.10861686488203,Mystic Bridge,Symbol,Ancient Map,Forbidden Magic,0,1,32.578677139833935,46.368632067780894,26.508603837762355,-1
1329,56.99635876823558,54.46074107339564,0.9367230042212442,4.679353578674917,51.25168270008178,49.80531486830077,Mystic Bridge,Pattern,Ancient Map,Cursed Treasure,0,0,36.57882172203454,48.719336891267886,30.214516029904143,-1
1330,55.72650308105955,52.70835279573151,1.7565652651442036,17.351550616181697,52.63382452504718,49.201058478509545,Crystal Cave,Maze,Magic Key,Ancient Prophecy,0,0,38.99711227255391,44.88750885015964,30.28366026716327,-1
1331,55.79341182926311,51.97146206193556,1.1193374087029044,13.151547174247758,50.62728467584802,46.60718145082276,Crystal Cave,Sequence,Teleport Rune,Ancient Prophecy,0,0,37.169780147481816,45.80546831731618,27.645872309792,-1
1332,57.031046124021096,52.693319042832485,1.4419568359684458,8.31921231014501,54.212962056266,48.57111959951848,Rooftop Garden,Sequence,Ancient Map,Lost Civilization,0,1,36.70307446373074,47.03049498285806,33.999423476945964,-1
1333,58.92049618519371,52.81677594349192,0.5687738309257567,16.178200525125998,51.838018373647415,46.51796803417389,Rooftop Garden,Math,Ancient Map,Ancient Prophecy,0,0,38.96052788484224,48.87916568508196,28.05330280640377,-1
1334,63.53294405471676,55.32626991665243,0.9005792553751373,32.178197807774815,51.22796059554324,48.408012773759935,Clocktower,Symbol,Oracle Vision,Lost Civilization,1,1,49.581034886090194,49.05346955913901,26.997964405442485,-1
1335,63.78892028863551,56.646358200429695,0.7936927812598888,31.105860247153547,52.71445142630958,48.64763878033383,Clocktower,Math,Oracle Vision,Ancient Prophecy,0,1,45.919880166149554,51.607323107248114,29.549519909742887,-1
1336,62.32519705209785,57.88541818431747,1.13634131501657,31.06901672576792,53.246596929766014,53.88362824556465,Underground Market,Symbol,Secret Code,Lost Civilization,1,0,47.35087508961887,48.777626920816,32.92648975382787,-1
1337,61.91082944395579,54.76036276966111,1.9206268457534372,32.26602887292825,54.23508509865889,55.22291265839876,Clocktower,Pattern,Hidden Door,Forbidden Magic,1,1,48.3380229954067,48.963670661313735,31.906196297207508,-1
1338,61.72409851505751,57.38301768217825,1.3291381702134375,32.46691573573126,51.52958779482602,47.65980080740443,Underground Market,Math,Oracle Vision,Ancient Prophecy,0,0,49.54294001652932,51.53466282633815,34.5744195716896,-1
1339,62.01053405248069,57.92795463973105,1.6967941041189325,40.91691823408775,53.47700915465487,55.45045916568623,Clocktower,Symbol,Hidden Door,Cursed Treasure,1,1,51.42493483951069,53.729568358342576,34.671737096038434,1
1340,60.43996422718564,55.98933097533836,1.1088409220953093,28.96117295179664,52.00308924000907,48.68351456759864,Underground Market,Maze,Oracle Vision,Ancient Prophecy,0,0,46.097189314645824,47.3147785538482,31.62283514421601,-1
1341,61.761800833131936,58.24080443911988,1.591712255325931,29.113969412396195,50.93751341260027,53.3672002349309,Clocktower,Symbol,Oracle Vision,Lost Civilization,0,0,44.51580739729804,49.27416311857656,31.832915217857156,-1
1342,61.920375227628384,55.85304070030367,1.801326030554954,23.748292062947947,50.692641878719776,52.14639642691576,Clocktower,Symbol,Hidden Door,Lost Civilization,1,1,42.70516245084859,50.24623082536293,36.04588152593548,-1
1343,62.29941316812152,56.981218239319205,1.1436541117013592,29.671808021334527,50.21562377780687,53.08962886178213,Clocktower,Mechanical,Oracle Vision,Forbidden Magic,1,1,44.00403253701391,53.15316411646207,31.60707415331836,-1
1344,62.60059922107826,56.23012945191097,1.0118196330685802,39.24425071708712,50.75176169611511,48.5856423679726,Hidden Vault,Logic,Hidden Door,Forbidden Magic,0,1,46.8651036089196,50.08320258801345,28.688007376463368,-1
1345,62.825412617236914,56.22668109443114,0.775408544887433,34.850746807081315,53.54103029643787,46.96910679331974,Clocktower,Cipher,Secret Code,Lost Civilization,1,0,48.14766353617785,47.846961389776936,31.386928682307204,-1
1346,62.44218394004936,55.91316246422142,1.0752052546360782,27.20847296505908,52.930666292675006,49.49272897466857,Clocktower,Symbol,Oracle Vision,Ancient Prophecy,0,0,44.17301884881429,47.54445864255014,29.29987310701644,-1
1347,61.869848774421335,57.22582987602584,1.1896827285475844,30.075492712938367,50.01187972852272,52.56717162490164,Hidden Vault,Pattern,Oracle Vision,Cursed Treasure,1,1,48.54300834751351,50.33014729969116,29.2041741345984,-1
1348,60.48215080760572,57.3728615042791,1.7716092523259732,23.441552537082384,49.257169890887326,56.39226043871465,Hidden Vault,Maze,Oracle Vision,Forbidden Magic,0,1,42.163833062567285,50.727590288137655,34.64828942695467,-1
1349,61.86445353151057,56.45644429992336,0.7710596221008496,25.076590539405835,50.21133927341835,48.9256910057848,Clocktower,Logic,Hidden Door,Forbidden Magic,1,1,44.830160955471456,49.11923167004952,28.96507493211705,-1
1350,61.46159934695247,55.15771755168855,1.1746983933482518,30.66782019353076,50.71766104927241,51.252906283379225,Underground Market,Mechanical,Hidden Door,Forbidden Magic,0,1,45.54801812935036,46.59579311033966,31.380671352320373,-1
1351,62.89443978973603,56.91768402206986,0.6097749199579163,27.446752912084456,51.430816711136586,49.62730200372595,Clocktower,Symbol,Hidden Door,Ancient Prophecy,0,0,43.162974872698655,52.33137262600716,30.49375821120942,-1
1352,63.33201876311709,56.93336514041077,1.0233257144999026,24.69442280368865,53.64792398061008,51.45693454305914,Underground Market,Symbol,Secret Code,Cursed Treasure,0,0,47.58641976213748,49.885500767337376,32.013711323275295,-1
1353,63.35569608230622,56.29148154191244,1.242080207088556,32.36500572986816,51.06993027419184,46.67303659742585,Clocktower,Sequence,Hidden Door,Cursed Treasure,0,1,49.11388353763416,50.67195346971337,28.88092926624506,-1
1354,63.168506779414,58.3722824707254,1.2997635654897062,29.502915962273224,54.41509576092193,55.24510833847475,Underground Market,Symbol,Oracle Vision,Cursed Treasure,1,0,48.37302303417646,48.197281006070575,35.7291647212828,-1
1355,62.27249277010136,54.93798541801786,1.3200426985299407,22.07476336279296,49.376849576988455,51.560090195715766,Clocktower,Cipher,Hidden Door,Cursed Treasure,1,1,45.17581799139661,50.73426851986678,31.00089020184049,1
1356,61.87856289123423,54.2815033523168,1.2599244254797806,19.535113555073423,51.37696751158036,53.792914159965214,Hidden Vault,Symbol,Hidden Door,Lost Civilization,1,0,41.468701731272326,46.90282553914503,31.90177561176821,1
1357,61.64795119739836,55.76483343392066,1.3122176743733844,27.059108399294686,53.08096940257025,50.91949494157723,Underground Market,Math,Oracle Vision,Cursed Treasure,0,0,43.62640530775386,52.34094603515287,31.901107088549917,-1
1358,60.88212612597746,57.20298304124042,1.1492212921004836,21.966142025459504,53.17614755960695,51.97657019031736,Clocktower,Pattern,Hidden Door,Lost Civilization,0,0,44.02309356561056,51.90279268854503,33.40647990664707,-1
1359,63.37608548536724,55.43361295678335,0.8185688543817375,20.561196907745607,51.40442515259022,54.32218123161687,Clocktower,Logic,Hidden Door,Lost Civilization,0,0,47.27984949551242,46.2269341752128,32.80640060893488,-1
1360,62.204163193231885,55.50539468732016,0.5748817277967541,35.54887049417926,53.41324571647622,51.829292057735564,Hidden Vault,Symbol,Oracle Vision,Cursed Treasure,0,0,48.759116859879306,50.02747891569868,28.255463584963135,-1
1361,61.1272121407691,57.434303889205744,0.9638435640780948,29.41372493728296,53.13149273000138,51.91926581028864,Underground Market,Logic,Oracle Vision,Ancient Prophecy,0,0,47.4573781193483,54.1433767595637,32.55195067226229,1
1362,61.54177507138377,56.942756369518754,1.0849575411917498,28.573286750050272,50.89257154954557,49.51514739343625,Underground Market,Mechanical,Secret Code,Forbidden Magic,0,0,44.44530640324951,48.84260906915442,29.85486134378442,-1
1363,61.49604286503804,56.854204207482816,1.4990352802207092,28.956713172902013,52.39064463602112,50.16394109580225,Underground Market,Logic,Hidden Door,Lost Civilization,0,1,47.780341490833386,53.59272295764278,28.19524868944752,-1
1364,62.400826594377385,57.25551603678945,1.090210259345339,24.20778947288506,52.97614312832916,48.96796090539766,Hidden Vault,Logic,Hidden Door,Cursed Treasure,0,1,43.8638960142224,51.44555693880538,28.04080258746717,1
1365,63.42009171332764,56.04584696272086,1.058976663518938,31.95002338866235,51.007355145904185,49.65495602880084,Underground Market,Logic,Secret Code,Lost Civilization,1,1,48.11738058708768,52.11427941098277,30.5881670403133,-1
1366,61.99949208169182,56.08901763063797,1.231183853768646,29.239817633073816,54.46704234679719,54.628072776160415,Underground Market,Mechanical,Oracle Vision,Forbidden Magic,1,1,45.23931834817961,50.474692339202186,34.17896623736946,-1
1367,60.08984195244712,57.27475176679293,1.0321223291901924,26.104437059268573,50.674870858288216,56.02152327501785,Clocktower,Cipher,Hidden Door,Forbidden Magic,0,0,45.66354863660263,49.9793485611531,30.684075657682108,-1
1368,62.1481250853491,55.117065514586926,1.35391073908943,26.851482361159213,52.14637539700091,48.38181278842652,Clocktower,Math,Hidden Door,Lost Civilization,0,0,47.1498437381275,52.68554660619521,33.0270277858006,-1
1369,62.17607764108632,54.31622127244378,1.7021925784122025,23.75046203746084,50.05785503335173,52.487929462591936,Hidden Vault,Pattern,Secret Code,Forbidden Magic,1,0,41.4772230356037,49.47572971583125,37.01690917451137,-1
1370,62.10235364802891,56.022654801730496,1.7632947741461482,27.85465543682552,52.089808839751264,50.70577152449889,Underground Market,Mechanical,Hidden Door,Lost Civilization,0,0,48.268404488309365,49.1631760633031,34.15485049453964,-1
1371,61.69485131672468,57.38381916465399,1.13286034125185,28.685828976288207,50.33636880578328,54.992421416789405,Clocktower,Pattern,Oracle Vision,Cursed Treasure,0,1,50.37547786843965,51.08372101300768,29.16978127137689,-1
1372,62.53482648360866,56.70552152915895,1.2025274333334313,27.720634697474846,51.497957517609166,51.8371505454448,Hidden Vault,Sequence,Oracle Vision,Forbidden Magic,1,0,45.12642093334507,48.86376567310538,30.305799383571166,-1
1373,62.37863980179362,57.3042783538407,1.572850798693045,30.15589147984307,49.56138995686777,51.48131073814783,Underground Market,Maze,Hidden Door,Lost Civilization,0,1,46.22034818170265,50.2410406533754,34.34210164103536,-1
1374,62.2828160686329,54.42772663437732,1.0519623910481375,29.485611909476862,53.1431038967949,49.63807671960066,Hidden Vault,Cipher,Oracle Vision,Lost Civilization,0,0,48.6942328025031,51.119273061843685,28.24102348862075,-1
1375,62.71547190058483,56.75656093428733,1.2984886000834035,31.03004925997732,52.47986375599105,47.67054990226897,Underground Market,Pattern,Hidden Door,Ancient Prophecy,1,0,47.07183282895553,49.90185812539788,33.909805391612416,-1
1376,61.86821838019791,57.0919809083611,0.7519859287120756,34.5897122809518,53.57858174465427,53.40234620687372,Clocktower,Math,Oracle Vision,Lost Civilization,0,0,47.4898960923381,48.93106075772037,29.829570076149416,-1
1377,61.8067227528643,55.08438036593314,0.9971084087279254,32.837349411547095,51.42774270866988,52.38244643687861,Underground Market,Pattern,Oracle Vision,Lost Civilization,0,0,50.72917594295753,46.9108494612218,28.039146172461844,1
1378,63.66872553321758,57.29430588143197,1.435044022917777,34.64317055977161,53.65216831758243,52.44361035130108,Underground Market,Symbol,Oracle Vision,Cursed Treasure,0,1,45.88559216504598,50.98368396098802,29.66596206526464,-1
1379,62.843288122734215,56.31780902465162,0.8706238539378612,25.62952394560413,52.01222577950663,50.00168224335351,Underground Market,Cipher,Oracle Vision,Cursed Treasure,0,1,43.8169037970543,48.20980525005178,32.44979565888933,1
1380,63.10624593777696,59.4977533913472,1.045563639024313,27.323078770785763,52.124928740285306,51.135578886224906,Underground Market,Symbol,Hidden Door,Forbidden Magic,1,0,46.896317181013615,49.207931013483055,28.529994703171603,-1
1381,63.50080836615949,54.24627853808901,0.6096362095946324,33.13207921965708,55.12809093825621,53.47767746528396,Hidden Vault,Mechanical,Hidden Door,Forbidden Magic,0,0,44.80101959784141,46.60083670894698,30.127314236046512,-1
1382,62.79608865100167,57.7897360508822,1.681573482621241,33.21941113124088,51.231792525781046,53.95528157432778,Underground Market,Mechanical,Hidden Door,Ancient Prophecy,1,0,46.89745816316714,53.04937314855383,30.39268985367348,-1
1383,63.19401066964574,56.02357983216411,1.4567192035130252,26.4668310792795,53.80175263200574,48.55382096020367,Hidden Vault,Math,Hidden Door,Lost Civilization,1,1,45.09212446542084,49.69211160378117,36.65947291561245,-1
1384,60.68179122381064,54.79771163924519,1.1322324536061863,32.91574961078618,52.68181116328631,49.9166298237465,Underground Market,Math,Secret Code,Ancient Prophecy,0,1,48.20734725796687,49.01028803343501,31.066181447329985,-1
1385,62.46084157278012,55.885042824846224,1.2260723736907675,25.138049638915867,51.10610810311246,48.02529144481964,Underground Market,Cipher,Secret Code,Forbidden Magic,0,1,46.40362590434667,47.407533190664765,27.76458530905941,-1
1386,62.06955751733352,56.68662102439156,1.1906281124163076,32.25885351182627,49.99207278407812,52.003161031483415,Hidden Vault,Sequence,Hidden Door,Cursed Treasure,0,0,43.55293606628935,48.51606118051691,28.900917735128708,-1
1387,63.92558535543567,57.4437614773322,1.485216725940799,29.719942987838103,50.4175871798477,53.71084578025807,Clocktower,Symbol,Oracle Vision,Lost Civilization,0,1,45.88508742624373,49.06664118310355,33.93593094263964,-1
1388,63.17120913194969,58.125421340803086,0.9123721685339384,22.92707950915917,53.66479451445969,50.80321120737645,Clocktower,Maze,Secret Code,Forbidden Magic,0,0,43.400736763730364,50.86721556732538,28.528222848030637,-1
1389,61.60881783801866,57.822521616557445,1.285806018646308,27.676706395316767,54.57191106613104,49.84285842250071,Hidden Vault,Maze,Secret Code,Forbidden Magic,1,1,44.83515086790554,48.073349676899525,31.70631706858502,-1
1390,62.60779375152755,55.432427222664174,1.3874889112503808,40.75621697036006,52.10896295533807,50.66174536548677,Underground Market,Symbol,Oracle Vision,Forbidden Magic,0,0,47.59644696280585,51.40384157982166,33.97874175753355,-1
1391,62.398454668254594,57.52516390150582,1.4270247650610732,30.8565665994942,52.18907890668778,57.26578328744122,Clocktower,Logic,Hidden Door,Ancient Prophecy,1,0,47.59933866474434,50.67258022378293,32.48722025955846,-1
1392,62.680915729117416,56.78348339257629,0.3828036089710579,41.34268598196161,53.13935138418583,54.47982024980887,Underground Market,Symbol,Oracle Vision,Forbidden Magic,0,1,48.62298109345144,50.780480821564645,25.66197433368683,-1
1393,61.20359004846799,55.73480391104308,0.879045421789437,22.61855921473182,52.086001032252064,53.32749293182415,Hidden Vault,Symbol,Hidden Door,Ancient Prophecy,1,1,44.68496566550778,51.26023971230976,30.005886651789364,-1
1394,62.57833450667281,56.17471411523552,0.7513145626183496,33.589641049544234,53.62693655437934,52.30016973895668,Hidden Vault,Cipher,Oracle Vision,Forbidden Magic,0,0,47.61818453120357,51.7231722859973,29.513226362953745,-1
1395,61.98608955808133,55.674009116123855,1.1002054112299466,17.161975809259083,52.416120112145,51.46814633845238,Clocktower,Sequence,Oracle Vision,Lost Civilization,1,0,40.39409619960574,48.30486855265077,30.71371146663395,-1
1396,62.49265091996296,56.41818048433255,0.4488083278496163,29.830188489336837,52.18326064971513,49.23341958976155,Clocktower,Symbol,Secret Code,Cursed Treasure,1,1,49.22120170426981,51.138313318497936,29.77997913507194,-1
