id,subtaskID,answer
126057,3,8.331245453502937
126058,3,8.540582280081802
126059,3,8.320261188632038
126060,3,9.156667562279955
126061,3,8.370484150834073
126062,3,9.224778066487104
126063,3,7.735767806815757
126064,3,8.185768352010484
126065,3,8.12273284898819
126066,3,8.074902638970617
126067,3,8.128311105020684
126068,3,7.3413727317418145
126069,3,8.262531218317093
126070,3,8.349272138927443
126071,3,9.10833065228765
126072,3,8.095126548228855
126073,3,8.50055166887078
126074,3,8.32105797072099
126075,3,8.328934776494444
126076,3,8.430728434074641
126077,3,8.84422214335207
126078,3,8.681546533231074
126079,3,8.553046850620825
126080,3,8.439874040763792
126081,3,8.021203536336461
126082,3,8.238078505842306
126083,3,8.926767769337738
126084,3,8.263323450839776
126085,3,7.946160327812977
126086,3,8.052009291957138
126087,3,8.044768972428297
126088,3,8.517004000700489
126089,3,8.447844680460976
126090,3,7.8207770966892465
126091,3,8.311704467530124
126092,3,8.063649926847761
126093,3,8.29082393482572
126094,3,8.378224824302492
126095,3,8.234244968127305
126096,3,8.508246677656798
126097,3,8.251176597464829
126098,3,8.464693398785284
126099,3,7.634910673637355
126100,3,8.589475319230257
126101,3,8.501401727627124
126102,3,8.606120134620156
126103,3,8.102825742147017
126104,3,7.6756358919547285
126105,3,8.987546582330431
126106,3,7.80983499593666
126107,3,8.101444960561794
126108,3,7.617423020181831
126109,3,8.25947372852085
126110,3,7.640185805900908
126111,3,8.6077128286145
126112,3,7.827902052295691
126113,3,8.396579381022718
126114,3,8.353033153032627
126115,3,8.066271459596827
126116,3,8.499637895865266
126117,3,7.441400389788407
126118,3,7.410829870414114
126119,3,8.04718215637289
126120,3,8.353938293595949
126121,3,8.070360271721231
126122,3,8.498118084364483
126123,3,7.701483659910624
126124,3,7.76665760763718
126125,3,7.292301649543562
126126,3,7.132917743406595
126127,3,7.8487670705483925
126128,3,8.470107878916034
126129,3,7.7460546508836385
126130,3,8.135783157142125
126131,3,8.31461438220514
126132,3,7.901655495573612
126133,3,8.421720649318036
126134,3,8.676979287445135
126135,3,7.729231942637241
126136,3,7.961167480057165
126137,3,7.959080702763961
126138,3,8.593926854580253
126139,3,8.416055266214544
126140,3,8.527114867237875
126141,3,8.515870141080988
126142,3,8.376851613321563
126143,3,8.055400461818168
126144,3,8.114043601404878
126145,3,8.228055985534176
126146,3,8.434690857603446
126147,3,7.823829401469703
126148,3,7.845202598822167
126149,3,7.467568942688596
126150,3,7.784910183582335
126151,3,7.736212680872436
126152,3,8.029602954981298
126153,3,8.531899554372199
126154,3,8.475688744838774
126155,3,8.048900770594031
126156,3,8.475966797634895
126157,3,8.329794635193188
126158,3,8.480754998433857
126159,3,8.854993741311569
126160,3,7.283812555653432
126161,3,6.470135781566647
126162,3,8.865976881785997
126163,3,7.985936424671007
126164,3,7.502154474209372
126165,3,8.688121760443341
126166,3,7.704719018649426
126167,3,7.9135079298516136
126168,3,8.259563334484806
126169,3,8.285140890961308
126170,3,7.591732718559731
126171,3,8.06598516239981
126172,3,7.993778353235985
126173,3,8.297021088365433
126174,3,7.925223807488459
126175,3,7.952963737339236
126176,3,8.209677552172188
126177,3,7.580791409845118
126178,3,8.262365725674634
126179,3,8.177950012506223
126180,3,7.985613916694278
126181,3,8.343724733743711
126182,3,7.852918033539619
126183,3,8.276137512202983
126184,3,8.255116387958935
126185,3,7.662698232898482
126186,3,8.309455564189662
126187,3,8.31308807537988
126188,3,6.9192166436555755
126189,3,7.863099664716797
126190,3,7.6958703735838645
126191,3,7.848609563907852
126192,3,7.387031888999126
126193,3,7.910470117453199
126194,3,8.24106747362503
126195,3,8.401072135956001
126196,3,8.40617229402498
126197,3,7.697928274658758
126198,3,7.949228924702694
126199,3,8.49011223848579
126200,3,8.185854711603657
126201,3,8.01090494252423
126202,3,8.017794158237798
126203,3,8.116139207140321
126204,3,8.96080140487061
126205,3,7.937146215053924
126206,3,8.264898803839149
126207,3,7.787400521959631
126208,3,8.303316443924418
126209,3,7.3299852162963965
126210,3,7.636229108774317
126211,3,7.901889848399964
126212,3,8.119153068959752
126213,3,7.941728716177936
126214,3,4.3750557809585535
126215,3,7.897899955189655
126216,3,8.23231870102126
126217,3,8.128272644984433
126218,3,7.797839472390743
126219,3,8.607849262767186
126220,3,8.195610807383373
126221,3,8.142955239219326
126222,3,8.193440750307778
126223,3,6.9649813837205645
126224,3,7.199933218831206
126225,3,8.874966206509644
126226,3,7.740190246261744
126227,3,8.608731658639845
126228,3,8.08187489090702
126229,3,8.033267262459963
126230,3,8.664976792330096
126231,3,8.747889573270104
126232,3,8.27557927345752
126233,3,7.909133692525478
126234,3,7.882328962759059
126235,3,7.900374514900576
126236,3,8.00749861313911
126237,3,7.361061333405816
126238,3,8.315879187002748
126239,3,6.916174057381695
126240,3,6.5852193481096535
126241,3,7.937940843369734
126242,3,7.476371338110871
126243,3,7.548800537668376
126244,3,8.162696932491677
126245,3,8.075723215473678
126246,3,7.6901299094360125
126247,3,8.12419058753964
126248,3,8.03403829035802
126249,3,7.371066514570934
126250,3,7.8819019622023685
126251,3,8.278552465326541
126252,3,8.072401451191613
126253,3,7.836154828097899
126254,3,8.459437614721189
126255,3,8.483300062691104
126256,3,7.753559666208678
126257,3,8.358500626865748
126258,3,7.622344941178315
126259,3,7.895988224720265
126260,3,8.13812555980785
126261,3,8.044599266050973
126262,3,6.616385565302808
126263,3,5.551211478567863
126264,3,8.241021943000481
126265,3,8.140552575035443
126266,3,7.978667771806654
126267,3,7.571129213836204
126268,3,7.721146269841048
126269,3,8.678588664566377
126270,3,7.3802937263160855
126271,3,7.463317576785993
126272,3,8.19948035865919
126273,3,6.717558844221955
126274,3,7.861357622324207
126275,3,7.5190521634125345
126276,3,7.337148685127545
126277,3,8.016142820643
126278,3,7.2966268981999525
126279,3,7.566637745205292
126280,3,6.96753248995243
126281,3,7.269047284325061
126282,3,7.995717300958493
126283,3,8.212393636377348
126284,3,7.244649468647765
126285,3,7.4504660101590146
126286,3,8.745865102934928
126287,3,8.00027691655212
126288,3,7.785196512902614
126289,3,6.992140233990801
126290,3,7.8587739881231276
126291,3,7.755993084929837
126292,3,8.487493836907493
126293,3,6.792052079956017
126294,3,5.616693487319537
126295,3,7.620327187152015
126296,3,8.003695926681631
126297,3,7.697027866170367
126298,3,7.8689744095151
126299,3,7.862293184959679
126300,3,7.824187405248417
126301,3,8.40078880576703
126302,3,8.27996016085431
126303,3,8.411185020236065
126304,3,8.050638376770605
126305,3,7.872859769330818
126306,3,7.7371953667031494
126307,3,8.339771183928598
126308,3,7.78262675060976
126309,3,7.970379914944238
126310,3,7.623983563903793
126311,3,7.882848599853189
126312,3,8.167304796249493
126313,3,7.439355064818175
126314,3,8.01534869989466
126315,3,7.874795626850354
126316,3,7.725497107950908
126317,3,7.639717120190565
126318,3,7.622036003645387
126319,3,7.9058829619881354
126320,3,7.813094092963808
126321,3,7.75176500920551
126322,3,8.036165110986257
126323,3,8.113654900259151
126324,3,7.996391293840093
126325,3,7.978066293319156
126326,3,7.891784412724556
126327,3,8.46553200445985
126328,3,7.639127823928762
126329,3,6.921174613609431
126330,3,8.225769641599376
126331,3,7.610102592956079
126332,3,7.776877646638527
126333,3,8.399725817011218
126334,3,7.5356455132580535
126335,3,6.00431433486588
126336,3,7.36315929964582
126337,3,7.626089125055939
126338,3,7.621463743499221
126339,3,7.981210129927346
126340,3,8.715728014231589
126341,3,7.549445421732487
126342,3,8.154550369183674
126343,3,8.381418153529838
126344,3,7.369465805927399
126345,3,7.277409277667663
126346,3,6.969344579547478
126347,3,7.26402693660275
126348,3,7.880554121383321
126349,3,7.824410904077749
126350,3,7.3663423157059
126351,3,8.337972738874347
126352,3,7.548612372353781
126353,3,6.242225567041829
126354,3,7.717829736353613
126355,3,7.483461733176802
126356,3,8.006488595771739
126357,3,8.191343373900319
126358,3,7.753503008837036
126359,3,6.392919020381151
126360,3,8.004154692340217
126361,3,7.752533938109425
126362,3,7.43849861024311
126363,3,7.3571952613739695
126364,3,8.034413269623052
126365,3,7.605803637296315
126366,3,7.889883886765172
126367,3,7.718073509402151
126368,3,8.124141951208959
126369,3,6.965001775335166
126370,3,7.411772073560006
126371,3,7.79224170480461
126372,3,7.037999479434716
126373,3,7.316949550647869
126374,3,6.953042464915976
126375,3,8.194141162366769
126376,3,7.843766995818045
126377,3,8.132119427974702
126378,3,7.482485613642226
126379,3,7.832503622776725
126380,3,6.937250224935361
126381,3,8.096230737481388
126382,3,7.686652905444741
126383,3,7.597155969637245
126384,3,8.051015431577897
126385,3,7.739169809545205
126386,3,7.41109594030924
126387,3,8.00717393745899
126388,3,6.744169763817354
126389,3,7.424855699023533
126390,3,8.415300281233916
126391,3,7.813411027715636
126392,3,7.905812123706619
126393,3,7.397090677293337
126394,3,7.091243021058896
126395,3,7.638895322124033
126396,3,7.664125313403965
126397,3,8.0231106709391
126398,3,6.840804668958608
126399,3,7.957717683225661
126400,3,7.3543628947124144
126401,3,8.4640682715214
126402,3,8.128513502479606
126403,3,6.990203472287411
126404,3,6.191272818205657
126405,3,7.017078661620307
126406,3,7.4985387239982515
126407,3,7.5478878775156275
126408,3,7.537815939122187
126409,3,7.509522457746024
126410,3,7.835407617495084
126411,3,7.276346973244931
126412,3,7.812079075252623
126413,3,7.8057662605351865
126414,3,7.915885012368742
126415,3,8.035636886798182
126416,3,7.982468120875368
126417,3,7.650881252095959
126418,3,7.063148783370799
126419,3,7.5568862592383805
126420,3,7.633721542312464
126421,3,7.275930318684671
126422,3,7.778958849826283
126423,3,7.954618921477101
126424,3,7.012784583951342
126425,3,7.233757701838705
126426,3,7.426962746480059
126427,3,7.835991512788683
126428,3,8.426141764267761
126429,3,7.566679705630661
126430,3,7.546260532029057
126431,3,7.552298443124633
126432,3,7.106613925380394
126433,3,8.019009957713132
126434,3,7.546249758947476
126435,3,8.3109170164061
126436,3,7.310144055145663
126437,3,7.069539766653802
126438,3,6.801783442973815
126439,3,8.081310501637724
126440,3,7.665936852831565
126441,3,7.521156748216416
126442,3,7.22563361751819
126443,3,7.459816572064182
126444,3,7.089640027152654
126445,3,7.955111150864066
126446,3,8.035406456419034
126447,3,7.484964756435525
126448,3,7.262620829870542
126449,3,7.493042147134535
126450,3,7.662560908562961
126451,3,6.606389135465561
126452,3,7.447296988726538
126453,3,8.413362184582548
126454,3,7.365093586983046
126455,3,8.463983076669567
126456,3,7.514534603604295
126457,3,8.211653582420414
126458,3,7.5313235253508415
126459,3,6.916774349538594
126460,3,7.434393020240692
126461,3,7.769993854095382
126462,3,7.534410242084966
126463,3,7.594168691864286
126464,3,8.277475852030316
126465,3,7.802888991118275
126466,3,7.875643820243619
126467,3,7.31187223496515
126468,3,7.208164231223197
126469,3,7.3978479318639
126470,3,6.441346431651903
126471,3,7.946336135756491
126472,3,6.712871002828843
126473,3,7.121689183461832
126474,3,7.317400653093994
126475,3,8.061556725828794
126476,3,7.484895682160342
126477,3,7.144197569724155
126478,3,8.480446865485376
126479,3,7.3394913271648425
126480,3,7.250837280115988
126481,3,7.889791565504474
126482,3,7.943003646587792
126483,3,7.4977594610889575
126484,3,7.779081826014613
126485,3,5.714327137000145
126486,3,7.337598050748621
126487,3,6.862707027864231
126488,3,7.852255452411358
126489,3,8.157101357966459
126490,3,7.411429132723923
126491,3,8.129013960964548
126492,3,6.383176415034722
126493,3,8.286269334800421
126494,3,6.902211000802371
126495,3,7.606612033586949
126496,3,8.03215504968126
126497,3,7.067679525520541
126498,3,7.072155429278655
126499,3,7.085226168462732
126500,3,7.077822443983591
126501,3,7.55220348713392
126502,3,6.927445286274263
126503,3,7.001605267812636
126504,3,6.927730746754419
126505,3,7.83953546909841
126506,3,6.935269752985053
126507,3,6.997569930336299
126508,3,7.493859198317118
126509,3,6.879504673136224
126510,3,7.5153981538099845
126511,3,7.64258822212789
126512,3,6.869606053092396
126513,3,7.087744633249806
126514,3,7.238910673579822
126515,3,8.267983798282518
126516,3,7.364323181603358
126517,3,7.056366134192527
126518,3,7.786098650174804
126519,3,7.309247788091228
126520,3,7.2797523782909614
126521,3,7.072393193096643
126522,3,7.750795823823027
126523,3,8.28414735548773
126524,3,7.224729392673417
126525,3,6.897380372910871
126526,3,7.54271023684163
126527,3,7.7415180175627345
126528,3,7.015735923828648
126529,3,7.689183603331333
126530,3,7.112142931546657
126531,3,7.400951736788598
126532,3,6.882537540465143
126533,3,7.457015847450404
126534,3,8.582000804786864
126535,3,7.279307787625333
126536,3,7.008420554088346
126537,3,7.302027705099658
126538,3,7.29650905222632
126539,3,7.167032607697612
126540,3,7.1107794115849075
126541,3,7.359016170978004
126542,3,6.905140211752031
126543,3,7.631041782282587
126544,3,8.333242574329633
126545,3,7.616007917514905
126546,3,7.18867506794484
126547,3,6.878296313021355
126548,3,7.2531522319854975
126549,3,6.876798261417664
126550,3,7.09206454525966
126551,3,6.87475598890878
126552,3,6.734808085148927
126553,3,6.935969723958807
126554,3,7.422278924849902
126555,3,7.1690996295927185
126556,3,6.958492249329262
126557,3,6.746037264417286
126558,3,6.796023247083513
126559,3,7.206451541179259
126560,3,7.388349073912806
126561,3,6.708591380528624
126562,3,8.043157387250192
126563,3,7.002340213100432
126564,3,6.663704957388193
126565,3,7.551122919516493
126566,3,7.064338017606622
126567,3,7.054341741241829
126568,3,7.239104044449333
126569,3,8.119763781021303
126570,3,6.711034802994058
126571,3,7.573908235913581
126572,3,7.074231173806865
126573,3,7.370049520230801
126574,3,7.84236597697279
126575,3,7.415580920371994
126576,3,7.95996522637462
126577,3,6.972910425800274
126578,3,7.289580009273305
126579,3,7.417081379923897
126580,3,7.139876022659998
126581,3,8.394710940601465
126582,3,6.79487832416864
126583,3,7.551057686560615
126584,3,7.5924226686337395
126585,3,6.875626253242355
126586,3,7.428191616957938
126587,3,7.178516470115991
126588,3,7.030508302007784
126589,3,7.943453160034875
126590,3,7.109633739291849
126591,3,6.967428725449868
126592,3,7.454339170175021
126593,3,7.454339170175021
126594,3,6.983814365031279
126595,3,6.858667712456187
126596,3,7.6072313976530594
126597,3,7.075884302362916
126598,3,7.062295121944378
126599,3,7.581744306072842
126600,3,7.135565656484893
126601,3,7.2098615473075425
126602,3,7.359800935585146
126603,3,6.7844257183934005
126604,3,7.2603231032946365
126605,3,7.364088587426902
126606,3,7.1187351888794925
126607,3,6.44493011296721
126608,3,6.487473466713348
126609,3,7.1557946893926525
126610,3,7.364939000516185
126611,3,7.2447488112288125
126612,3,7.38207732263629
126613,3,6.186973142842759
126614,3,6.134784311424978
126615,3,7.0604368379379165
126616,3,7.426025562643725
126617,3,6.879442561282192
126618,3,7.074249951767501
126619,3,6.978299498794321
126620,3,7.296543502539537
126621,3,6.797094678482479
126622,3,6.7172718570513785
126623,3,6.496236637582986
126624,3,6.5404202394725965
126625,3,7.100420000875781
126626,3,6.9612435316691545
126627,3,7.224751196826831
126628,3,6.660202838699883
126629,3,7.592577972932053
126630,3,7.353973068132125
126631,3,6.987794904428948
126632,3,6.791203576115791
126633,3,7.5637731342834655
126634,3,6.809956351461505
126635,3,7.040299557668755
126636,3,6.890611225720433
126637,3,7.3630861888561405
126638,3,7.475522831851464
126639,3,6.885073399300835
126640,3,6.868008005091696
126641,3,7.131265844508259
126642,3,6.843021213632296
126643,3,6.824225435662711
126644,3,7.185481648278372
126645,3,6.531718642542573
126646,3,6.809084529101836
126647,3,7.152775379905145
126648,3,7.996520271651562
126649,3,7.084196942707483
126650,3,6.510510530596412
126651,3,7.067486926405464
126652,3,7.287115030111159
126653,3,7.1141088178624035
126654,3,6.811022272655408
126655,3,7.0144850112478165
126656,3,7.132316381049841
126657,3,7.506657705100942
